Id,Predicted
DLRBO0TLOSO4C96C,7078.590229338472
3QM33RDP21AO6K2L,289.35212607529485
IBPOCKOTGBP7B97O,105.78843087474542
GAEALFSAEMTF5L2P,1266.3024084752092
PBKP6NA27EH0R5CF,4818.915293736726
MRSLRDQSFBGB607T,8444.823352446647
C05SSKFD3IQLICI9,645.9814578933231
S0DJACEKJA74NERC,1259.0523387670682
1HO2G4SM3D3CP3GO,2309.522051987347
Q48FH6G2RQ5ODA74,105.80179778727842
FQNTHOF88HGCICBL,3432.32950191461
ENHMQIMCEJDK8E99,4105.087577219505
33F8GFBN5MS70TPF,125.43598444778054
2SCA455JFIEI2LOH,5316.1156385746735
7EH3K8GGCER895TN,195.0926711396112
9A9BB7CD6R1H04GC,484.0431019530415
41HJ2GBLKQO94937,3721.4005138494003
TCOGG9O1Q51NE5P9,104.22145013211039
K9THEQF9QCOETNHO,4642.558623975969
G9H4DQC7H4OS396S,1172.579516553789
MOHH854I0PI8QHGF,13895.542475203212
T9QMPT2T2Q9BP3HD,77.5107169973421
QC6JT108H6K41QRM,3926.992192119239
JHT4NG9GNGEQ7CND,236.65465294924695
365NQQQD4QT5CBP9,410.19282920086147
D6A98MDL5DJMLGQH,342.8642437632131
K1K6H0RTKDI5O1DL,1582.7231120404965
RA7FN41CNRITBAL9,81.06380556960227
9GCHS8O0BIT3GP2B,783.9659885315539
H0S71P5FM67BR04B,869.7184046774164
T0LQDNK1564Q7PHM,10495.719768661134
T0ETACLNJ7F61E90,4651.901808268104
CMJLKGK0IR2Q43A4,3549.624644824729
5J2BNMN46654PP4F,412.31631278687564
EATI6B8S4MEO3R3R,2174.3783301129947
PGK68GITHTSMDECB,2261.9523659030338
L2NG3T13EM3FPB6L,8173.468010197793
DCGNCC29APJACRSP,2399.3652566543283
KI3LJPJFAQHH4EDH,12422.29084272001
56NRNAOA3DOBA7EG,165.0062118831159
TAO36NAKCR72NJBF,3565.8121051653097
7MF17ODN3A5C01NK,5166.64323299628
OHKAQNIBIQ9M62SQ,1362.2799170731519
347M3O8CAKHLTN3L,4029.909302896088
05MORCA71FBJ9PQF,3286.336027776919
KJN4MR2HKM25IJEB,3398.380805425201
P5C1RTL8912ON0LH,8479.534815181201
KQK1PMJ6ETA7S9GT,2126.2020560784204
5QMS5TLL0SMLM4MF,367.37150071828137
TJ4QRE6RBKEGHNLG,2816.806293504957
95C19TDNFH61Q2NS,3668.6652310674594
AS90TO12ED8RJMO5,3009.509824742
G5QF1BL4MBJN67JM,4112.716574382071
63OCNE6J4408TNT7,10106.793226335802
I23M97LENI66OA20,773.3665784717045
G38TE3S3ME4692SD,8871.812303835875
QJAG4S061M83QKPN,11150.380410241381
0MMEA9KEC0PMSO1S,943.0068171637768
S9R0HSEPKP8LQ91O,9760.532950259754
68LD1S0005NA6P3E,2364.5876104850504
R5G15228PLAEMFGG,667.5770413344499
4JBGAOSB7SPCK2SG,190.60291728944253
SEFJNL7EHOTA661N,93.42835153533714
G1IIO39P6SQIGQTR,224.82445640659836
ISTA61N4N6CTFG66,1240.1832602824113
J9N3ID5K8C0JGO2O,3529.0335230899495
TMPMMQI9HE6JC342,215.00979979133186
2ICSM0745C80QMG3,4072.2301065117713
OJI6TG43RL546IMB,171.3482869333177
PLHO032NDHB2L531,505.09851899511364
GQ1T8MA5P3NK38TH,566.542238015274
QBBGMKLRC8ASCLAF,5018.433370410919
O6KKQLFFEJQ8DGPJ,38.772789070385585
I2LRLD8069GBH9SB,3098.897381533789
RRM80B9BPH8NC722,4697.569244102891
5N8DSOART14L161L,51.98557658801942
ITFHEM51SR32DQ3I,13.394578948245119
JD3RKBCENFQ0MSEP,884.3702392052198
QFSL4REPTH6AE564,2310.461655936221
RA88ODKKMNQF5LKJ,5.426600656495516
9777N6EFTB991ICM,1145.9683794152854
NF4TSQ4SIM4LJBLQ,667.2559357668642
SJ4SQFPSIRAKA1QJ,1762.9487281336487
3SEHNBEB2SI5CA4G,7664.9350771690815
EBT7KR2A8LB4J3JI,3613.4247926769835
4EB20OHH7MP5JH7A,51.41683260024162
FMDRJPENN4B9HHDK,1452.0736183341255
88J7DCNI26MI5C5P,4311.225802407514
E5L9GA2TF4FEFSM3,6.6841607741088245
83NC9DSQC7EO8GRM,4782.673290202399
4TFQN8DMM5AGP62J,1262.6456495784475
T3QECJR2BGKDPJGF,5567.522166332808
MMNDF64O95TTMF71,185.41794059800378
6Q4PKM7H1H2B0HFH,280.9482137944347
GI24NE5M8CCQQDIM,145.88291894308014
G0IH2ESD6866G6F4,172.98697758178326
H5RDASJI74EHJL6D,67.61495333042843
50TLBIAD9T10OJ1Q,2482.0333183868584
51GGDTSE2O887MKB,9.95387308306533
7J0P5JGA1HQ8QF4S,3596.3245257378135
O7J5EQFRD7BTN2NF,11616.783359464283
E97CQ8RNK4Q8NMTG,5382.855998461975
6F2RNNTLR2O5KI2A,2174.5469996754005
CQB5T10AM53RM1DH,5707.13924330943
EF3QI1Q2BINFI6B2,100.69158108087446
EHE7GFPB24OHL8G5,307.8634335460612
HAL4E55FQJ7JEMBT,852.8803749281649
LCT7NRBEH130B5P7,147.67511719380232
E28C8BPNKJPQ922Q,37.65600791180416
KD0NG4J4TJODQ0F7,122.4151917767171
S56S32JT1D9H3ILF,11187.070470832057
QOS42780FHAQ6OOI,638.2324439267134
MQ4SHLME6CIBQIRI,5842.602872160446
NN1MQG6DNK4G14D7,457.0742743353026
HK52LGH6FILRQ6L8,52.32238548453682
5N12T4PN7FBJ7T86,213.2836952986927
P89HPE8CCSIH8RRP,21.934912131156807
8IP74KRJFFJI00CG,5480.001264407107
94BSKMT2BJJLDTKL,6902.430238890145
LB4LL2ATES1MLQOP,6098.179019716576
2H3MB37M4R5K1D3K,64.27453438664034
3IATJMBTGMNEIDII,315.6152225477608
0EG14I7C0A6IKNAO,297.60570803406915
P8M06452R091A6TL,252.9467943516876
7T0QGGJO4FGCR5AO,187.8195202580606
ACP9ACDGAMGTDN5F,3739.0602785979618
TK7QGMB5GAEC1S2B,9285.861112895582
4M50KAGE6E31D3EN,1489.0546792295477
AP3RGBIE090QL5OH,1473.8508500377284
LFDNOOGNKD1O0L9Q,233.35324211483658
SOJDSLJKAJ7NE5JM,1719.3699278633799
E4150421O62470K3,2007.363317215499
RDK9H56QLDCK34P9,343.1326686779062
6MO2RDKME9MLAFJD,4503.8900253469465
RQH34FT4O2NCLM7P,826.204746863931
99LIEKM4N3JO33A2,418.44082659193936
P3LNR5A9KG047TF2,6764.342668920958
1QSDATERNG22OBGL,2780.187907787378
GG0E85C0D1IT1KPH,1811.2150863738773
TBR88FTN6ID9AJCH,6217.340105356664
0JPC51M9GC6EMD4B,1197.1874655947784
RKGO0LCPECT8303L,4711.944561777394
RB8MS4TGGG8LM23M,167.00772417108027
31AONLKFPQ8RHJ2P,617.9007090417387
IFA60AQQBB2LGK29,3503.035217050279
BGLN7K7BEJR9JB1R,5004.321836154094
T6ON5MI4OBN4K1HA,312.7545729706097
AE04SN5QI47FKG78,4646.473276155515
FBNOKRI4BF61SPN1,3793.5609932250104
6A4JM9ETD6J48LKL,5491.259895518846
BTH8FEJ9EE4I4E74,211.84877737601516
7C798784PCJ4BTG5,182.25266427001344
1KKO6B5BQNB8B01B,43.17205421904316
LHPK26G5O8SE12F4,354.80815582527515
KI032M8G9P75R9DI,13959.801586448233
O63DDITPLL0RGT5F,24.594647637743087
OMJELLTQPAI5N2SE,678.1021879804692
QKJIS0PBR2J5EMG0,533.2440043105422
QLSG334JFTK0NSTE,12.682029281791712
10B5PE4PGI906RS4,5554.675641535906
PS3OP5EOPTKNGS8K,170.83627922909554
D8MR1JN66RN8OEIK,4258.273623810746
8EH3QACP58QMFHK1,8226.655790872626
64147N7ICR6IKDII,925.2690224984102
HSOHLFSKCKMBS0A9,4410.355973094952
5IPN36DB32P5QNAP,1224.2451731909878
O0G8M9ESCHL40ACH,452.7094888230132
SMTTB17NFMC59FKO,2340.79989953422
NF16LP03L5AI0L0F,1037.1465425321337
I00NEA79PFD2L6QS,617.4877287379638
KI0GTMQP2MPQ1279,7202.02288627585
K9I7BABMI2RO5KLJ,896.58956748223
QE58A39OG4AG1510,221.5104050263098
3CH1JOR4KT7NBRL3,4292.009360890327
73IPGI3RSCS754F4,4719.771744450341
D0CDQM0KRGK5E45H,821.6921323055902
4QNSN9KBNB91P2NK,241.88590045055005
22CQB2EK12JKABCD,5416.327498338136
SS201B661L1MC7E3,8718.70559934724
B3PPD550GNFPGGIO,1029.8233731336984
HCA9IJS2T3PQ1KSH,6.40726770508075
B7CHDR1RH01CKH3R,4221.751470179372
TG4QFGAENHJEGK5L,5348.439064928312
AABEPN5QBICNP23C,1308.0557280461312
KRN6NC2M2T347G9L,1766.951406755177
9PTNIDFT2R3ITKCE,958.2975455041337
CKI69B17ACLII63Q,1969.6058184464355
34DEPQHCJAC01I61,151.55420762434193
C45Q1TTRBDA39FH5,826.4722186753039
8B7F9I5EJI4SC847,77.46630307169349
JE3P27D7BSH6A0J5,190.0020683117292
3FE510I98M79ITT5,893.0986082282928
3N0I7QE5JGII6G38,294.56364619158774
3BT0RJKNK7R5MLDI,38.726045699411074
490LPKT84KFCJHHQ,11147.95324843947
6B8CP1OFFLJ61K61,2833.8452358573077
PG8HJDH5ALNAFCRB,3157.4423409493575
LQHLP8K6IH6R1GSG,1074.4025435749186
A8NTS5JFPK22ATER,5727.331191084693
99DIKCD7S9IK75S0,4357.629864855144
PP2LSC2D7EP1SRMK,25.999029856256893
EHAFDRO7IS6L63BF,143.47268889685833
B8OLPJPN6IKFSPII,678.3132716538237
MP3AJ9I83H8JT5F4,2469.104967307969
9K1BBFDA60JILKCJ,423.91665354451754
6B9GSC1JITA32JI9,4566.811743252464
J52KJ9MNS0JLGPKH,110.57449079453795
3EQHEJ61DJEGO48R,5.779887574579534
REM5SOTGAQDR5Q2T,328.7868902563225
83GSI1QD2DBSL1HS,3411.5694626870027
56BJ5OPR5R76MCRC,3391.3503199870993
ATFPLSH1QL3I9GJG,7086.2076181248285
DO9138GKFMA0AB72,3775.5016018122146
Q0ERHF31GO2AMC6O,446.5592437370302
E3OCM97DCR7P2NIB,4543.948727304254
EFGPLSBL8O11A612,198.09136109186744
D7PHAIT33K9J3N30,1830.3459855633573
M8M9NLDMG3JADD9N,291.43812558589366
2I98G72F30EHF955,6727.350172720987
192R3LF678TKOL3H,9530.966520423744
731KHKAE3B1MCCCN,1252.277805944718
BEIAANTKG3P0F09P,3053.6898923994477
8OBRKKABCAQA7ARI,5624.9515734169845
B768L1GSERMSGT7F,1913.3169515765999
MJ5MCTIHI3HF576J,1817.1223631456007
AT58PMND4M4PKN5A,220.0120265307768
EASNTSPBA3GGH98N,1171.0505647713399
HN3GNJ7TFLGAPLBO,1214.2676239801706
HPANSA83152FBPAE,0.4160213406641279
P3GD6IASD3QGTO7P,4510.79794132228
LIAND8MEILADOC9G,2114.7399022592444
OSACHGE51N68CM3C,189.05648397511982
OML9A6TRD1QGDFTI,3778.3822947013905
5QDTG19A0G8MEGLN,1244.8954621515575
LHE97OSD2SMNASM7,173.70668230959726
ATT5MSQ688ANJL4Q,689.641361696695
CDQFMBPPJ679D9A4,2217.003298208104
GBQLSHE0346P148L,111.64505025398222
63BMEHFTH8D4ASSI,65.51499955526751
BS352JGGHMF69R7O,1.8149092729664154
BFBPT41R4Q7OSD8H,291.0990575805961
BCGS8JK065MQOT14,204.9024292190281
RHKN6FL2DAD1H2QN,104.35567413075219
4HSEF5JP975SD96H,3535.283151801421
P6DI5093QM1MB7QT,2797.155592340934
DS0560TQ1Q7HHR35,488.50053683249314
A5G2RF127D9DFCFL,5726.333469241466
OQ46C4ATC943DR7J,-0.15201415040965496
8KKL5ST1KQ2D11RP,2101.15722869838
53MROBAIAD9MMMJA,2708.689880439153
FQA1ANHTG28GPOC5,279.5752561741193
2EOHA28CTHMPABQ5,2642.712318012766
Q1R5JQQDBFI95AJ8,323.79384964364203
TM1EGHJJD6NDLJBE,29.48820237477677
OEIIMQG4E5MTJ5EQ,6559.303794848556
1HG3PQ2G26PK47TR,626.3755624489384
CJ4BLE7ONIHRL99R,225.63367069203034
J729HGTRG9BPCFAO,711.6136043807022
LO4722CRITH7H04H,1337.5880809153387
F9FQERP29MLPB0OQ,8052.678243943897
SA8H620S06AMSPDN,3416.29114415257
NRSH90N48JA29NED,139.6875788984112
A977KF703ADIS6AR,522.2549725827249
L4CFM7NPB655E7M6,159.55783137218174
BTDMHHR1FG9QOFIP,991.4649160659869
4CN39SSK1KE9M8T7,9899.558159529633
BNC18B0L3FHCKSLO,9640.01214912564
B7SB1NM9Q91BKF4Q,964.8536893880906
I3EITMGJI7PLQ7TG,173.3660383023781
5B4CG9QOM9C25J2B,573.4613700254778
1JP6N14GC1TI0G0A,4387.222157650013
HJLQ1EHFJIIIHMCJ,3725.274753363088
BQPJKNJ7T3998NEE,607.8830369288922
RB1T5EBBSEKR83KO,3614.360337524879
K4LQGJMC1151CHOC,401.25364550853135
SNTEG3GPFGDJA945,280.7697261329521
MCR16TCCG9H75TCI,1288.6875631498147
LEDKJ0GISIJ8H97J,751.827597250681
EJTQKGNMN5DJF7EL,846.0833200692261
RAAA3OJGF64R2JI9,3245.9632574084417
3CPBJC359MDCQ0BM,302.10798572360284
9DJ09IAOJ1QFOO63,55.10541567591544
MG3PEBPCDAR0AES9,3299.4067407236016
L4IG91Q41DM7G94B,10025.569543533387
T5T29JK0OGJN1I5A,3223.823067665352
0HML5I3HP6CRRFRQ,314.5337238731132
G4ATJRD1MAMSBTMA,51.189318720416786
1I7LG5NIAEO8SNBI,2293.722023616766
EQ9HT7D6C60F1PRI,4555.931692899465
49EI89BR02EOLED0,2197.5336378828806
6NT4IOJI9L6JK1TG,5853.063149619525
65K1D4A4FHQQSM9T,6246.736192094626
RJ6HKDO5A6R7ARSD,4996.813659530116
57BGEQBE40D3HR3I,1483.9711230823473
Q3DP2S15CAD6PIJD,8411.349809511968
EQNPK2J9FN85BPMS,5124.216637830192
H4C6D17OH5BTO5S2,3671.96694023602
1SD07JN9BKQ27640,230.21780496278214
FNOJI0F2KPQS8532,11.78423179672685
BHKC084AF862D34G,3617.883406818631
JE8NJFKROFO1TOFR,111.13358769226386
1LC71I495MCMK2PA,204.1037249629537
TG71JHM3BCS3BBGD,77.52881030660653
QB7DG7NM1TER4AMO,1115.6754959358084
24PBJJGDPTL796GS,8219.659899470254
R8088OEFOHDATAL6,1598.5957648501349
2KRAMA1RO7K0NOF9,2059.139295735644
498NNHEQ3MMBFG47,2.1374231375798316
166GCGLJR19GGS2F,1076.1141230774977
O3LG1DSNH83S309O,2823.5992392853236
CMM19RTA4FRMLGNL,429.1355462129304
PB7OL4SHP1FC61LI,251.42016825312797
7PK2M7Q4ASC6AOQ7,8662.926997790397
O6A4QESHAKS5QKSI,488.0260308516589
12529ECPORPHJ96N,2686.438709043671
KDO5F9CTHS886ILH,5840.769038781004
8ORBO5LPM73THQ56,18.407468317128636
I98BO9L4KN6BJ463,762.2792920239451
2C4BQ1LJ1FQR19LG,666.568441515778
T43CNJN9BS6CGD8N,373.3670775738674
86N07CKE8L6PAHRE,7347.228722733018
SPFFQJ3J3I58624L,7652.960675899621
3J2Q8C0C1141S5Q6,147.64044591016687
Q7ML9CG1LBIE6N6C,3157.362733917078
KSE6HGQS68GPAS90,4421.229898853394
CAONDL0S3PFTPL56,1394.9101009218027
JO9KECKO5M4QACO0,102.29528565924147
C5DPRBF6D96QED32,933.1389208437993
2LJGQ7LQC4DHPQN0,4608.568984437456
S07OQNNB650NJCS0,634.8832381344819
EC755IOR7KJRF8JD,42.118142201891715
H4FHA8LT5PASKI4S,651.2689241721314
1JR37HIC6L6FIT6S,233.1298936786226
LG8LA3CGR6T6RRM5,4815.503964190221
18F3NF798BOI0N4T,2694.11021510114
1R7QFGS8IEG7IFCC,443.5699561223616
HH742FBO6SD644QM,7724.64598085991
22NJ35P198NDN6FL,441.3994826432769
3TAKALPRKOTCOT5I,5583.133386100749
H5DKT6A3PMLJ5KDE,4364.778394219809
5JT0702CI1SPP4K2,3183.7360749747395
1J5Q4OBC48AAIRSA,4687.003643854807
7C46OJB579118OOE,2420.7889361162843
DPA7NM9DQ8QJS0DF,1420.6519443851935
LK4AC0SK9G52TE06,465.82797172661594
2S8LF2IL0GLTOQ2T,264.95348192367993
N0KPM80G1572J1EG,172.82475103527844
TO76T957N6PGB061,7153.476114168614
SHGG5O657ARCBBS0,686.8568100429792
JP1KHDHKERA21I41,4004.560475948365
S8A0ETBLKTF1B8G3,229.69038281323049
8I02N0A89NFPOSF4,6147.307922224678
Q15SO84EBBC382L5,6813.857112110498
C9O0JNMDJNOF5L6T,1156.5142861272686
130F4STRB4KD7OMD,150.35681510448345
BKJ5O2I2AC26G96B,36.19771712683041
1H0BT5MTIADALJD9,1822.6585583983724
7I3I33F9SL9AE2H7,253.98003356962656
IOL5C8HHQG387LDS,766.654433674128
R6E19JSGR9J63JQG,3696.989782935735
SB72NJT3JIT760SG,1015.5774017041306
TKABGHJA2QOMJF89,2321.8419240030125
I2TQD33I46T1F56G,1528.5319636590602
8FOQ0KE29AE1N0S1,2815.7223879586913
5AFLR2FCOA0N82MG,3801.5647422064194
EN0PPTST6KAQT91R,3237.3124592584154
88HIM46E5I360MRQ,14.36248825887322
2OJLA27NIHK0CCNT,1024.7606558698117
O2T8L01O658KP4QH,1304.4754743830094
431E4R5Q8KB7IAKI,3058.4861710837768
S53PKG821JT9QC11,2123.169955597609
D3JNE3F49PPMCRJP,0.2621535257209777
24LF00A10HO8H72I,2497.9518474132865
QB7O1IH2CPASF5D3,3332.520878609922
M5HJ560J5K356ATO,2355.343207518758
TNG4650J7NTIA15E,3541.9322682328752
P424P405QQ899L70,1163.3080603953742
M96RTATAFM82LF30,1482.6502907160589
J4AL4KC1LI2DJ34I,292.19565140493546
27SIMRCCH04HIDIK,2863.49895534541
S0OKSSPCGQPBLKJF,13327.324450520033
K6EF1BM6N7BQ27NR,4582.6665064076615
A2QOT07GN2NFNI1T,5834.00967329923
D75OMB6LSE08OTSB,81.71842939547399
1LPI8MC08PDFH2M3,94.95754238080953
NHPQLLFNC9A8MJ10,2174.1207693185534
A6LBS56P5901KSMC,213.9089152064044
ON1S7JD8G0BHBQED,725.3473152466897
3TCITHN3CSQELI42,14.70815363091361
MGTLGFLSERBS0NQ7,6991.042544752372
0602O26DGA3NSNN6,134.3998189860625
57685ILSITH07FMI,1247.9305655479627
OKEPFDCLJG1R0IBS,4683.747137747474
38J79AEA61MB7NPE,1247.981096476824
JLTCLJPSR9KML42J,92.62819863870556
OGTS8JCE30N3Q46J,25369.08221475617
8TRL0M8AG7KT4QPH,1199.262484366685
FRJ48M9LFEK0PHTJ,26.403635806964964
KBLACG5KMDP7SJGA,16820.637909432156
IA28OI1RSCJQDC6D,3561.698342094227
HP9NQT1KR3TJQ1S2,4180.74575354828
663KTJSIMAF9SHHF,19.947255235267974
M4J6O00ON01B6MGF,6846.275441544869
LCA6MA16QO34F0AG,164.76798742164155
43MG61POI5A3AR9D,6904.622247736403
IBTK2JABSMOLN8N2,416.20089043554947
08I8JIJL7P6ES25S,558.6362029600301
O39P1SFLLBRQ93Q4,162.31868422513492
S3DB84CH0HA6AHCH,251.3561724366783
O2JLBL0ILRQDL762,28.441241924947708
20SBIIPORIGR385J,12869.146731453813
HET3DCHKN49QMFIR,34.969435228332436
72MQ41AKRGELER5S,187.06649721610466
IRFJFALDI0FGK4LD,104.97362777427094
OOR2ETIFFSFBIT0N,6345.184974977756
FO1MB0I9H5ASRAE3,144.59082360258594
HHTCHCSONIHOP3P5,237.75930723257852
JRFM8QCJKIGMJ2F2,99.45972084010705
CTE01KNFN73N1D0E,3536.250412403203
1IL0ETLP4JMSR9Q9,756.1956374863314
H2CAKHD7TFG34E9T,1307.3755872165593
1T9IKQ5R2A8QI2AK,8.349975714464602
IK3SRTF8G21G2LGQ,6299.019214006648
QLT46KC3KKTNMKM6,11819.215687656688
A7IMEPIE5B7RGDA5,647.5685424015271
AG32112ONNO3CJOL,76.90182728303591
3M02OINEE5SQ04HO,102.82648714547645
JAR0PTOB07MLEC9I,5754.105868300189
GB9TR6TMLJ51FI5R,107.95899141828124
1ON0EPBPKKRRDPI0,107.54224350508963
5204D1OO1R53HOPP,267.08450427416534
0IHRICRDGSKSM4QG,153.37469582313815
68GJ1METQ6TKFCFQ,3527.9241492555534
3PO6FPK6RK398RFQ,5255.148679504574
DFS0631F4OM6CBB5,1534.9740847463743
II8BMCG2J92CMF0B,1406.7123472832968
KALNFK73D7FFFRF3,62.56358704161657
78K1IR3T56TK386G,8048.652795997304
P8H31N224579QPRC,3850.754155589183
BNHRSDHI077CE3HQ,4829.937565776118
IA5TG2T2ELD3BCJ6,10212.916067406266
QJL2T7JJ3CGE5JAL,113.91262042603039
D578I389PJR5BD5I,85.62783654893984
LA5R6MQC4I8NK8PQ,6.312551581885279
BBMMCDOS07QHLH0H,4220.056529873441
Q418H23MHO975STT,562.1786227091828
B2S504BTEB3460D6,4808.427076526593
FB79NJH2NMAIS3R5,1281.6389508276006
1D55T187PNG2EEBG,3117.271408662695
02EC3C7I6DB6PS85,541.0366550275546
9PBL7EOMEM6KN9TJ,61.44700810614614
SC0IRO1FJ2HBOCJL,6140.914727050234
2488SJHFQ61988AP,836.7486615310956
TM9P8E165PNEL220,10002.216923648515
GG5E614PMHK6I8DJ,2488.6382796627513
MHOF7K7BL70RHBG0,1127.6819543545876
HB91H5PLR7O5P8MG,2905.7204810447356
MJTEEHJ019EDRAB7,15.051334369605176
A434G769FOA3R4CH,5976.09347716127
6J46CKKKTQS45JAM,6505.283909289234
AR4GCBCAKFQ10AMH,2937.9629034908717
MPP1LELTRGIQ7645,119.30088602701383
JL0BD0SS0OE2C3OE,819.2209212077129
4PG5B35NTKK1D3I6,991.04246419487
58P07ABE5MFNMRCR,5808.421823872837
IDD43MI0BAD24495,4959.129162523802
Q62CGEGDOPT62DI3,243.45528496537062
01D40L6DEB1N33TT,7.410796184344696
O0FPSISSSIRO4PKP,115.72097545741201
ECH9RH256KP94NGR,211.9969021172645
ETRDJ2891284D0H7,645.8117742642743
JLJ30EST4IEFEET9,1088.6217086810327
ABJFO3BFKPJFDM7L,1639.7799068354125
LTGJNE55S540ATA1,2446.4109979718155
M0RRC3FJDC84EIE9,5541.372798295715
S6G7I44AFCEH7CN0,2895.8467037569217
KCPC776EGNH15TCE,5612.421918016974
3C4I35754O5PAOH6,278.96498211113476
ENTDICAQHDCNMTE0,372.6447514343048
70A5KGP00LTJ4N8M,198.86949074769007
EC8N03614ML28TM8,24.067939248404976
QD9EPLIDGFAEM0PH,9451.233396903093
S4N2CF6RICHT2SIO,6237.987477916682
TT7SIEG1HRQMME1Q,769.9494091951526
KR4ST3OJFA4TK2N5,233.56999543086135
MQDCQCROM89BO5Q3,3593.162104042517
OPAECC8LM3FE7P44,1173.8605160786908
MBC5R0I70KECDA5D,131.70860790039433
33L0K859FA139HT7,6660.76164577031
E3JPKBKEF7IE88Q6,6961.446500787655
STRA23PBOHHI5AA4,4523.287585082885
B5PF45OS486RR55D,2369.917180789315
91RITMEL4SEFMHBD,6109.582287632693
T0IOPDJH9F9FD90L,401.08370520416696
A38L0LM6OGJ0S43J,2827.9476286104145
PS0T4BS13ST79ASQ,2062.630883588989
M8OETO4C100AF64M,2204.316701516864
KBQ8972HK54H2C39,1517.3605530613313
NJQ1A0N80JRQS12M,23.31261899721935
O99I57N7A0P01RP0,1216.2036821953307
6ONMN7FPG5AA0DOB,1388.213192677621
L49H0DTC2L33GM4O,669.6346163354394
TP8JMP7QK3AQ14RI,1559.4044969548631
EO3M85QIOKGRE3BD,2626.2002540859253
6H9JGM0BQDR69E17,70.11657615485885
GCKT7JDAT0KGGD1K,3257.6187193433925
2TOHLSNEEJSTDDJ1,3234.496576720953
L4KA2T8171E0Q1RG,52.74491311903912
FO8KO7AQ80597717,3770.6786832462444
I6D546QDFGTPBG5S,2545.9658181851364
08639J6SR5C74917,636.5203753577915
GL8K5F85DQSNHONJ,1368.8893517927024
9JIQH4C5JK5G6DEJ,136.93762193810159
E21NF787710CLISN,3874.3529946576764
357T16BQ5ITM06Q2,749.856875730555
HG9P9C1AFSTE2IDR,1110.2834580975273
TJFBKGED5GOAACST,395.3049838007603
L0KR2E648S8EQO3T,295.1300808721421
1JL5OJ7I17KT2784,3209.92324074131
SJ68NKCHHI0O0K24,3806.958732966481
9TKD1AKLHB8AJ6PA,79.44900693563264
0GBL03M9RH2PLBM7,12116.684239266204
I59T91E3GB267T27,365.33912801475617
Q99I357TKJ8B0O18,2306.0011515454935
SN5S8GF7ONNOH8AG,190.63188241643033
5D0TPHTDEHA55JSM,1.6354733687172467
233LN1QLBP80CKIA,2890.4014881774356
F1T255DC808A7AAS,245.59149074091007
8FBME0DH442FJCO9,3635.900563504618
6420TD7TG07EJ11R,11815.574203030084
PCRPCITJNK7SJH3O,171.5972124827097
SLHLLNBC1Q0RN3H8,6283.736334951401
R7FFF8N2N9G9PC58,2638.844541754498
80N4R193NEH2F05S,4684.960448196123
9TI8MOHPAT858A2H,351.97466234971716
R5Q5GSGKJRHDQDAM,329.9333791345861
5CSOC6ISNHF8FCT2,4193.468255823609
MGLD1STSJ6RR32OP,3257.931110577276
8F50Q1ED3EMC5LMS,4396.117258791765
0CEK97NTSG939JN3,7.68390087782973
