Id,Predicted
K9THEQF9QCOETNHO,11545.210997267055
G9H4DQC7H4OS396S,2009.8985342195506
MOHH854I0PI8QHGF,12065.133036911335
T9QMPT2T2Q9BP3HD,69.91923938636243
QC6JT108H6K41QRM,2932.7770186561524
JHT4NG9GNGEQ7CND,228.0690523856286
365NQQQD4QT5CBP9,490.31427409733794
D6A98MDL5DJMLGQH,270.5647160456302
K1K6H0RTKDI5O1DL,2810.5288166781784
RA7FN41CNRITBAL9,67.63454344189616
9GCHS8O0BIT3GP2B,1249.441266928172
H0S71P5FM67BR04B,379.7872938720294
T0LQDNK1564Q7PHM,12633.790858021974
T0ETACLNJ7F61E90,3373.92757313916
CMJLKGK0IR2Q43A4,2270.231389514896
5J2BNMN46654PP4F,371.9422226531491
EATI6B8S4MEO3R3R,2027.0320775447317
PGK68GITHTSMDECB,2217.821974137927
L2NG3T13EM3FPB6L,9879.11373412191
DCGNCC29APJACRSP,1525.450841553541
KI3LJPJFAQHH4EDH,14156.452421884176
56NRNAOA3DOBA7EG,135.69475615635818
TAO36NAKCR72NJBF,4410.523968759788
7MF17ODN3A5C01NK,5175.4742761085945
OHKAQNIBIQ9M62SQ,1575.08807212671
347M3O8CAKHLTN3L,4629.052370300246
05MORCA71FBJ9PQF,2392.163553212746
KJN4MR2HKM25IJEB,2902.7688581193947
P5C1RTL8912ON0LH,7379.9708645567225
KQK1PMJ6ETA7S9GT,2375.8731471212914
5QMS5TLL0SMLM4MF,314.65012274714655
TJ4QRE6RBKEGHNLG,2055.3952374376436
95C19TDNFH61Q2NS,2146.72160510972
AS90TO12ED8RJMO5,3177.8870827787696
G5QF1BL4MBJN67JM,3783.229323620747
63OCNE6J4408TNT7,13257.921487493804
I23M97LENI66OA20,449.5309828810343
G38TE3S3ME4692SD,7250.707987990662
QJAG4S061M83QKPN,8318.577481631102
0MMEA9KEC0PMSO1S,629.5610326173158
S9R0HSEPKP8LQ91O,15755.598768595817
68LD1S0005NA6P3E,2780.982701511195
R5G15228PLAEMFGG,565.286602707948
4JBGAOSB7SPCK2SG,213.18633822983605
SEFJNL7EHOTA661N,85.28997489788998
G1IIO39P6SQIGQTR,384.345055890848
ISTA61N4N6CTFG66,974.7312591872791
J9N3ID5K8C0JGO2O,2782.9934608178864
TMPMMQI9HE6JC342,129.7287478146868
2ICSM0745C80QMG3,3243.4231262532367
OJI6TG43RL546IMB,227.50074242023342
PLHO032NDHB2L531,484.41336256475665
GQ1T8MA5P3NK38TH,1326.3616696429801
QBBGMKLRC8ASCLAF,5550.799810600214
O6KKQLFFEJQ8DGPJ,38.35805019030775
I2LRLD8069GBH9SB,3316.632324674897
RRM80B9BPH8NC722,4913.431542002118
5N8DSOART14L161L,35.59074094757673
ITFHEM51SR32DQ3I,22.779756708588067
JD3RKBCENFQ0MSEP,1454.438153399104
QFSL4REPTH6AE564,2069.1998270191825
RA88ODKKMNQF5LKJ,19.523012763854098
9777N6EFTB991ICM,1848.1474410098235
NF4TSQ4SIM4LJBLQ,426.95983373005646
SJ4SQFPSIRAKA1QJ,2031.1762102239127
3SEHNBEB2SI5CA4G,8767.542381688336
EBT7KR2A8LB4J3JI,1843.8538976866055
4EB20OHH7MP5JH7A,26.48047282198838
FMDRJPENN4B9HHDK,2406.8495026835185
88J7DCNI26MI5C5P,4566.937025640596
E5L9GA2TF4FEFSM3,14.403672346131062
83NC9DSQC7EO8GRM,2642.318194279181
4TFQN8DMM5AGP62J,2383.3841825189256
T3QECJR2BGKDPJGF,6111.621401982503
MMNDF64O95TTMF71,161.82217937513596
6Q4PKM7H1H2B0HFH,201.839396426558
GI24NE5M8CCQQDIM,119.65453153557435
G0IH2ESD6866G6F4,129.82469501309785
H5RDASJI74EHJL6D,42.371380295627944
50TLBIAD9T10OJ1Q,2961.7214698225525
51GGDTSE2O887MKB,10.866503903842926
7J0P5JGA1HQ8QF4S,4560.575032781913
O7J5EQFRD7BTN2NF,11786.539761802118
E97CQ8RNK4Q8NMTG,5768.596375585286
6F2RNNTLR2O5KI2A,2262.415487011549
CQB5T10AM53RM1DH,5764.970251395416
EF3QI1Q2BINFI6B2,132.8457531185878
EHE7GFPB24OHL8G5,178.01674829724448
HAL4E55FQJ7JEMBT,1002.0462414459414
LCT7NRBEH130B5P7,79.079164997482
E28C8BPNKJPQ922Q,3.245512572656917
KD0NG4J4TJODQ0F7,114.57561008363291
S56S32JT1D9H3ILF,7448.590261294265
QOS42780FHAQ6OOI,1461.7337903607286
MQ4SHLME6CIBQIRI,5637.258264583862
NN1MQG6DNK4G14D7,488.6584609676855
HK52LGH6FILRQ6L8,68.19419124072893
5N12T4PN7FBJ7T86,147.19750550718763
P89HPE8CCSIH8RRP,30.39294773122181
8IP74KRJFFJI00CG,3929.423448212165
94BSKMT2BJJLDTKL,4934.3055109058705
LB4LL2ATES1MLQOP,9185.354864644165
2H3MB37M4R5K1D3K,51.3072356397623
3IATJMBTGMNEIDII,225.66969103899882
0EG14I7C0A6IKNAO,232.97442485858718
P8M06452R091A6TL,304.6263583491975
7T0QGGJO4FGCR5AO,162.74838868608572
ACP9ACDGAMGTDN5F,1532.3919134693324
TK7QGMB5GAEC1S2B,11213.630076790661
4M50KAGE6E31D3EN,1058.1169459717219
AP3RGBIE090QL5OH,2292.199803154534
LFDNOOGNKD1O0L9Q,364.6186143571118
SOJDSLJKAJ7NE5JM,5233.987068528867
E4150421O62470K3,2097.6578221514646
RDK9H56QLDCK34P9,228.12995513799797
6MO2RDKME9MLAFJD,4134.779354510195
RQH34FT4O2NCLM7P,1638.969741751078
99LIEKM4N3JO33A2,523.762947517362
P3LNR5A9KG047TF2,5830.773122021985
1QSDATERNG22OBGL,2598.2474459915975
GG0E85C0D1IT1KPH,2370.287716205011
TBR88FTN6ID9AJCH,5076.677856306934
0JPC51M9GC6EMD4B,1068.0751329887846
RKGO0LCPECT8303L,3413.9188890282085
RB8MS4TGGG8LM23M,121.33670703832497
31AONLKFPQ8RHJ2P,600.7076884123015
IFA60AQQBB2LGK29,3936.174505808248
BGLN7K7BEJR9JB1R,5583.677405916258
T6ON5MI4OBN4K1HA,419.0665507680423
AE04SN5QI47FKG78,5897.656405405167
FBNOKRI4BF61SPN1,4573.032329970983
6A4JM9ETD6J48LKL,4490.684700595849
BTH8FEJ9EE4I4E74,181.46446367499348
7C798784PCJ4BTG5,161.50562865349082
1KKO6B5BQNB8B01B,34.66298422808551
LHPK26G5O8SE12F4,293.5131528593604
KI032M8G9P75R9DI,2184.418758290078
O63DDITPLL0RGT5F,19.046750211591377
OMJELLTQPAI5N2SE,1144.1392201985536
QKJIS0PBR2J5EMG0,572.6502021389422
QLSG334JFTK0NSTE,37.76048012403835
10B5PE4PGI906RS4,6286.822556085968
PS3OP5EOPTKNGS8K,170.94724599264842
D8MR1JN66RN8OEIK,2724.638614362689
8EH3QACP58QMFHK1,7340.758467965007
64147N7ICR6IKDII,1367.3624017601232
HSOHLFSKCKMBS0A9,4567.400649238956
5IPN36DB32P5QNAP,1167.473148409075
O0G8M9ESCHL40ACH,790.4002760164733
SMTTB17NFMC59FKO,2289.7894719302444
NF16LP03L5AI0L0F,996.3438003827085
I00NEA79PFD2L6QS,806.6450056930715
KI0GTMQP2MPQ1279,8088.440695878078
K9I7BABMI2RO5KLJ,1063.604052140038
QE58A39OG4AG1510,169.62361483001735
3CH1JOR4KT7NBRL3,3727.1838308588103
73IPGI3RSCS754F4,5536.058121050714
D0CDQM0KRGK5E45H,771.5768256781464
4QNSN9KBNB91P2NK,157.62401513367467
22CQB2EK12JKABCD,4599.129324969074
SS201B661L1MC7E3,5043.702630469886
B3PPD550GNFPGGIO,2428.802863781749
HCA9IJS2T3PQ1KSH,9.706863271312782
B7CHDR1RH01CKH3R,3765.6872477698907
TG4QFGAENHJEGK5L,3491.659025452795
AABEPN5QBICNP23C,647.67184547141
KRN6NC2M2T347G9L,1300.4611044182752
9PTNIDFT2R3ITKCE,1640.9617646093707
CKI69B17ACLII63Q,1137.949300564649
34DEPQHCJAC01I61,76.54234623898408
C45Q1TTRBDA39FH5,840.1224623939289
8B7F9I5EJI4SC847,82.63286857561857
JE3P27D7BSH6A0J5,190.36841965085046
3FE510I98M79ITT5,1590.9222369137133
3N0I7QE5JGII6G38,388.4833846806814
3BT0RJKNK7R5MLDI,38.50272897522616
490LPKT84KFCJHHQ,10111.114329583876
6B8CP1OFFLJ61K61,2178.008738450392
PG8HJDH5ALNAFCRB,2921.501272231229
LQHLP8K6IH6R1GSG,1329.8576604801074
A8NTS5JFPK22ATER,8039.002215951122
99DIKCD7S9IK75S0,5412.081558099826
PP2LSC2D7EP1SRMK,9.901673627400404
EHAFDRO7IS6L63BF,144.79649575931526
B8OLPJPN6IKFSPII,264.14137482114324
MP3AJ9I83H8JT5F4,2727.006209106673
9K1BBFDA60JILKCJ,566.0638058718471
6B9GSC1JITA32JI9,4028.3392776505284
J52KJ9MNS0JLGPKH,95.28300102176613
3EQHEJ61DJEGO48R,4.095288584390638
REM5SOTGAQDR5Q2T,158.91105591504024
83GSI1QD2DBSL1HS,3238.170806801306
56BJ5OPR5R76MCRC,2822.102912191708
ATFPLSH1QL3I9GJG,5596.575431303979
DO9138GKFMA0AB72,3103.151046711561
Q0ERHF31GO2AMC6O,458.6049979660013
E3OCM97DCR7P2NIB,5221.384191969392
EFGPLSBL8O11A612,109.09304307801796
D7PHAIT33K9J3N30,2211.7162398521104
M8M9NLDMG3JADD9N,162.3272802719232
2I98G72F30EHF955,6102.896008993244
192R3LF678TKOL3H,8997.758035015378
731KHKAE3B1MCCCN,2189.3499667566357
BEIAANTKG3P0F09P,3026.2463409732313
8OBRKKABCAQA7ARI,6443.212765149705
B768L1GSERMSGT7F,2227.219434426764
MJ5MCTIHI3HF576J,2592.713035937409
AT58PMND4M4PKN5A,378.47150212093345
EASNTSPBA3GGH98N,1825.6457360411473
HN3GNJ7TFLGAPLBO,1670.8829131082484
HPANSA83152FBPAE,9.920144702641618
P3GD6IASD3QGTO7P,3816.1531032863313
LIAND8MEILADOC9G,2597.704424539369
OSACHGE51N68CM3C,389.753256296873
OML9A6TRD1QGDFTI,2698.652905513068
5QDTG19A0G8MEGLN,1609.59556317761
LHE97OSD2SMNASM7,270.9859304843687
ATT5MSQ688ANJL4Q,559.3376424066165
CDQFMBPPJ679D9A4,2235.7843611942544
GBQLSHE0346P148L,102.10595906617297
63BMEHFTH8D4ASSI,52.39621203347991
BS352JGGHMF69R7O,2.3285917636872626
BFBPT41R4Q7OSD8H,172.7148771499557
BCGS8JK065MQOT14,190.02214876240265
RHKN6FL2DAD1H2QN,97.14146359825136
4HSEF5JP975SD96H,2390.5201328711496
P6DI5093QM1MB7QT,2669.5724458651603
DS0560TQ1Q7HHR35,79.36078472928001
A5G2RF127D9DFCFL,3655.248277413913
OQ46C4ATC943DR7J,2.6540818728695332
8KKL5ST1KQ2D11RP,2558.028861988921
53MROBAIAD9MMMJA,2537.4801387695534
FQA1ANHTG28GPOC5,283.09987312978643
2EOHA28CTHMPABQ5,3858.2658254163025
Q1R5JQQDBFI95AJ8,399.2078370823874
TM1EGHJJD6NDLJBE,38.18956585716094
OEIIMQG4E5MTJ5EQ,8249.194877859158
1HG3PQ2G26PK47TR,584.7974882215026
CJ4BLE7ONIHRL99R,179.78553388317056
J729HGTRG9BPCFAO,336.9884811058251
LO4722CRITH7H04H,457.231598796551
F9FQERP29MLPB0OQ,9776.187631365507
SA8H620S06AMSPDN,4759.793967893023
NRSH90N48JA29NED,161.88648165761867
A977KF703ADIS6AR,604.7146267166642
L4CFM7NPB655E7M6,103.3655307789149
BTDMHHR1FG9QOFIP,1445.3130349303915
4CN39SSK1KE9M8T7,7525.986909076028
BNC18B0L3FHCKSLO,5345.88561048023
B7SB1NM9Q91BKF4Q,976.7105136506543
I3EITMGJI7PLQ7TG,76.67430738868582
5B4CG9QOM9C25J2B,609.9899269672716
1JP6N14GC1TI0G0A,5297.7181418555265
HJLQ1EHFJIIIHMCJ,3242.1324887012697
BQPJKNJ7T3998NEE,239.27620088223125
RB1T5EBBSEKR83KO,2051.288950793107
K4LQGJMC1151CHOC,884.0793686068299
SNTEG3GPFGDJA945,253.83537247602982
MCR16TCCG9H75TCI,1934.4688031172877
LEDKJ0GISIJ8H97J,757.7893453747547
EJTQKGNMN5DJF7EL,1322.2691628370571
RAAA3OJGF64R2JI9,2448.0647109226447
3CPBJC359MDCQ0BM,209.25286415818442
9DJ09IAOJ1QFOO63,100.75232142955474
MG3PEBPCDAR0AES9,3474.8697665420714
L4IG91Q41DM7G94B,10898.103904715581
T5T29JK0OGJN1I5A,2975.99438805795
0HML5I3HP6CRRFRQ,256.62218858727573
G4ATJRD1MAMSBTMA,23.528641050126964
1I7LG5NIAEO8SNBI,2286.3347459290644
EQ9HT7D6C60F1PRI,6078.030326907482
49EI89BR02EOLED0,1898.0393275982167
6NT4IOJI9L6JK1TG,8976.951949897755
65K1D4A4FHQQSM9T,5316.8628322429695
RJ6HKDO5A6R7ARSD,3758.27359049117
57BGEQBE40D3HR3I,2337.764181717798
Q3DP2S15CAD6PIJD,7823.808781738236
EQNPK2J9FN85BPMS,4332.539881361402
H4C6D17OH5BTO5S2,2918.019033727944
1SD07JN9BKQ27640,174.18702773835062
FNOJI0F2KPQS8532,6.675329899557759
BHKC084AF862D34G,2320.629409371683
JE8NJFKROFO1TOFR,107.13068206300444
1LC71I495MCMK2PA,161.15700640341208
TG71JHM3BCS3BBGD,107.36427373234967
QB7DG7NM1TER4AMO,1540.2687330307776
24PBJJGDPTL796GS,5233.930776993236
R8088OEFOHDATAL6,2523.727394070101
2KRAMA1RO7K0NOF9,1973.3628435911787
498NNHEQ3MMBFG47,2.7593541029977655
166GCGLJR19GGS2F,2332.2266949755162
O3LG1DSNH83S309O,2783.6656626926488
CMM19RTA4FRMLGNL,217.45152256828987
PB7OL4SHP1FC61LI,356.5531855439154
7PK2M7Q4ASC6AOQ7,6799.172519996287
O6A4QESHAKS5QKSI,667.2498375758811
12529ECPORPHJ96N,3438.9716195740057
KDO5F9CTHS886ILH,4507.277551581332
8ORBO5LPM73THQ56,18.217997328356002
I98BO9L4KN6BJ463,495.09733877600365
2C4BQ1LJ1FQR19LG,943.2747731148188
T43CNJN9BS6CGD8N,462.55947521625296
86N07CKE8L6PAHRE,8105.607479740462
SPFFQJ3J3I58624L,9631.218170597636
3J2Q8C0C1141S5Q6,135.32786108376558
Q7ML9CG1LBIE6N6C,2691.52497564677
KSE6HGQS68GPAS90,4958.780211742503
CAONDL0S3PFTPL56,1555.6209823297804
JO9KECKO5M4QACO0,193.0275076136825
C5DPRBF6D96QED32,1074.593717368207
2LJGQ7LQC4DHPQN0,4863.299571655258
S07OQNNB650NJCS0,501.396836762035
EC755IOR7KJRF8JD,91.57040395450957
H4FHA8LT5PASKI4S,432.36352074563456
1JR37HIC6L6FIT6S,195.7525336678463
LG8LA3CGR6T6RRM5,7105.382980523565
18F3NF798BOI0N4T,3061.859367535544
1R7QFGS8IEG7IFCC,393.2306554769766
HH742FBO6SD644QM,6283.339138125056
22NJ35P198NDN6FL,416.83712432246784
3TAKALPRKOTCOT5I,7479.22518933676
H5DKT6A3PMLJ5KDE,7034.520715588302
5JT0702CI1SPP4K2,2685.359629142251
1J5Q4OBC48AAIRSA,3147.218306156994
7C46OJB579118OOE,2930.2338453461794
DPA7NM9DQ8QJS0DF,2033.4555356046726
LK4AC0SK9G52TE06,614.8260483070198
2S8LF2IL0GLTOQ2T,332.20268499047904
N0KPM80G1572J1EG,311.31889459828096
TO76T957N6PGB061,8401.43227601764
SHGG5O657ARCBBS0,1094.5838752752445
JP1KHDHKERA21I41,2993.0891950955524
S8A0ETBLKTF1B8G3,284.9343102908184
8I02N0A89NFPOSF4,5978.972666962287
Q15SO84EBBC382L5,5488.666759719654
C9O0JNMDJNOF5L6T,1706.5067765692793
130F4STRB4KD7OMD,198.28866943336146
BKJ5O2I2AC26G96B,30.616843279950743
1H0BT5MTIADALJD9,2373.3921779440116
7I3I33F9SL9AE2H7,344.7432605423369
IOL5C8HHQG387LDS,1478.2508228881065
R6E19JSGR9J63JQG,3898.961063428894
SB72NJT3JIT760SG,1006.5190485718603
TKABGHJA2QOMJF89,2243.7748752546568
I2TQD33I46T1F56G,3089.8567992099447
8FOQ0KE29AE1N0S1,1738.1060940522825
5AFLR2FCOA0N82MG,4240.994647862178
EN0PPTST6KAQT91R,3517.2134020282865
88HIM46E5I360MRQ,9.649495538580513
2OJLA27NIHK0CCNT,898.874747100208
O2T8L01O658KP4QH,892.0165237194412
431E4R5Q8KB7IAKI,2481.837437835248
S53PKG821JT9QC11,2517.135556463801
D3JNE3F49PPMCRJP,1.1249507473244214
24LF00A10HO8H72I,3546.157542998535
QB7O1IH2CPASF5D3,2616.8836262438135
M5HJ560J5K356ATO,3284.478791739119
TNG4650J7NTIA15E,3653.3546520652635
P424P405QQ899L70,1210.2329912233536
M96RTATAFM82LF30,893.1628951952027
J4AL4KC1LI2DJ34I,225.37922400520682
27SIMRCCH04HIDIK,5031.628762421883
S0OKSSPCGQPBLKJF,15046.170808121562
K6EF1BM6N7BQ27NR,4751.771229977448
A2QOT07GN2NFNI1T,6544.616039820723
D75OMB6LSE08OTSB,46.594879201887764
1LPI8MC08PDFH2M3,262.6063079546126
NHPQLLFNC9A8MJ10,2617.6815931370074
A6LBS56P5901KSMC,297.8966534787721
ON1S7JD8G0BHBQED,801.1490204853087
3TCITHN3CSQELI42,2.5275739889395497
MGTLGFLSERBS0NQ7,8600.912220525119
0602O26DGA3NSNN6,156.74200095940688
57685ILSITH07FMI,567.0255799659884
OKEPFDCLJG1R0IBS,5967.9807572861
38J79AEA61MB7NPE,1060.5564977537938
JLTCLJPSR9KML42J,119.76010327758944
OGTS8JCE30N3Q46J,22156.027394362878
8TRL0M8AG7KT4QPH,622.1680174223322
FRJ48M9LFEK0PHTJ,38.9586042034646
KBLACG5KMDP7SJGA,15847.53749600806
IA28OI1RSCJQDC6D,3459.2486561818528
HP9NQT1KR3TJQ1S2,3592.2825863650555
663KTJSIMAF9SHHF,23.13582156261282
M4J6O00ON01B6MGF,4482.588933030127
LCA6MA16QO34F0AG,251.91997745799122
43MG61POI5A3AR9D,6807.587528904328
IBTK2JABSMOLN8N2,288.89582379753887
08I8JIJL7P6ES25S,665.8647867270449
O39P1SFLLBRQ93Q4,234.14591224988575
S3DB84CH0HA6AHCH,97.49991625843754
O2JLBL0ILRQDL762,48.750455864171386
20SBIIPORIGR385J,10108.210321998136
HET3DCHKN49QMFIR,38.130225663079635
72MQ41AKRGELER5S,203.9569707560829
IRFJFALDI0FGK4LD,145.0456631699491
OOR2ETIFFSFBIT0N,5718.391647367613
FO1MB0I9H5ASRAE3,67.66301482054857
HHTCHCSONIHOP3P5,291.67867260208067
JRFM8QCJKIGMJ2F2,56.491097639094285
CTE01KNFN73N1D0E,2985.3549164750552
1IL0ETLP4JMSR9Q9,944.2856036129944
H2CAKHD7TFG34E9T,3010.602624122892
1T9IKQ5R2A8QI2AK,7.550473132339146
IK3SRTF8G21G2LGQ,5008.707788047903
QLT46KC3KKTNMKM6,14206.403139972204
A7IMEPIE5B7RGDA5,260.9737559194415
AG32112ONNO3CJOL,70.6385490175416
3M02OINEE5SQ04HO,84.59595865368738
JAR0PTOB07MLEC9I,4313.543769811213
GB9TR6TMLJ51FI5R,137.3968791174115
1ON0EPBPKKRRDPI0,183.19605088989437
5204D1OO1R53HOPP,419.248517898281
0IHRICRDGSKSM4QG,238.97817827630448
68GJ1METQ6TKFCFQ,5657.617249849382
3PO6FPK6RK398RFQ,4983.200843736493
DFS0631F4OM6CBB5,1918.8639737505584
II8BMCG2J92CMF0B,1930.3905028198374
KALNFK73D7FFFRF3,82.80276874754969
78K1IR3T56TK386G,9635.104717030405
P8H31N224579QPRC,3418.884846254663
BNHRSDHI077CE3HQ,5323.970394336231
IA5TG2T2ELD3BCJ6,9013.686691931885
QJL2T7JJ3CGE5JAL,101.0156217446083
D578I389PJR5BD5I,56.58604168564901
LA5R6MQC4I8NK8PQ,1.9673844585545837
BBMMCDOS07QHLH0H,5770.191703102496
Q418H23MHO975STT,590.802096061825
B2S504BTEB3460D6,4709.9974773640915
FB79NJH2NMAIS3R5,2863.9057091138416
1D55T187PNG2EEBG,2914.2762074815455
02EC3C7I6DB6PS85,488.9747087230621
9PBL7EOMEM6KN9TJ,66.08012400179456
SC0IRO1FJ2HBOCJL,5866.985350877811
2488SJHFQ61988AP,1154.5041566450632
TM9P8E165PNEL220,8771.315417809834
GG5E614PMHK6I8DJ,2288.936778315927
MHOF7K7BL70RHBG0,3080.756550042752
HB91H5PLR7O5P8MG,2397.644606144248
MJTEEHJ019EDRAB7,32.62700270025397
A434G769FOA3R4CH,5850.046899895969
6J46CKKKTQS45JAM,5634.536588926681
AR4GCBCAKFQ10AMH,2996.1028937274823
MPP1LELTRGIQ7645,298.76440501947644
JL0BD0SS0OE2C3OE,872.6508051968722
4PG5B35NTKK1D3I6,1454.4248699609736
58P07ABE5MFNMRCR,4599.885371861856
IDD43MI0BAD24495,4770.495612394645
Q62CGEGDOPT62DI3,257.531656613542
01D40L6DEB1N33TT,9.287206238580245
O0FPSISSSIRO4PKP,102.95273661119022
ECH9RH256KP94NGR,253.4432344708836
ETRDJ2891284D0H7,1269.6761329308395
JLJ30EST4IEFEET9,1593.1532835455594
ABJFO3BFKPJFDM7L,2749.3930743650753
LTGJNE55S540ATA1,2602.7248803626344
M0RRC3FJDC84EIE9,6522.074454414293
S6G7I44AFCEH7CN0,3488.2752914129096
KCPC776EGNH15TCE,5720.400646897218
3C4I35754O5PAOH6,239.8570031833873
ENTDICAQHDCNMTE0,458.85622210193793
70A5KGP00LTJ4N8M,250.53584171524398
EC8N03614ML28TM8,73.306287943788
QD9EPLIDGFAEM0PH,5172.949524532309
S4N2CF6RICHT2SIO,7162.084589821971
TT7SIEG1HRQMME1Q,944.0575517868298
KR4ST3OJFA4TK2N5,219.2148022513808
MQDCQCROM89BO5Q3,3722.9040264571477
OPAECC8LM3FE7P44,1460.2319936521678
MBC5R0I70KECDA5D,217.50325425354285
33L0K859FA139HT7,6627.344229120053
E3JPKBKEF7IE88Q6,7639.705505954639
STRA23PBOHHI5AA4,4666.809177622979
B5PF45OS486RR55D,2562.765051045142
91RITMEL4SEFMHBD,4098.580933198446
T0IOPDJH9F9FD90L,533.0098871506225
A38L0LM6OGJ0S43J,5676.08388584868
PS0T4BS13ST79ASQ,2910.031131884577
M8OETO4C100AF64M,5400.76159577927
KBQ8972HK54H2C39,1948.1846184079036
NJQ1A0N80JRQS12M,25.17283121176788
O99I57N7A0P01RP0,5120.389726030328
6ONMN7FPG5AA0DOB,1308.3259901448741
L49H0DTC2L33GM4O,343.19757692832025
TP8JMP7QK3AQ14RI,2091.2224534461166
EO3M85QIOKGRE3BD,3191.6684534484034
6H9JGM0BQDR69E17,138.48530771417458
GCKT7JDAT0KGGD1K,2390.2095330779243
2TOHLSNEEJSTDDJ1,2898.069994310435
L4KA2T8171E0Q1RG,55.17992372902137
FO8KO7AQ80597717,2871.138853542737
I6D546QDFGTPBG5S,2884.616260619686
08639J6SR5C74917,1448.6212645943392
GL8K5F85DQSNHONJ,2190.178384175999
9JIQH4C5JK5G6DEJ,117.65048857206354
E21NF787710CLISN,3772.0402605994027
357T16BQ5ITM06Q2,1255.1075082322845
HG9P9C1AFSTE2IDR,1375.9093774974062
TJFBKGED5GOAACST,345.8262140549173
L0KR2E648S8EQO3T,311.4563472567944
1JL5OJ7I17KT2784,4719.966387784861
SJ68NKCHHI0O0K24,3416.004117820821
9TKD1AKLHB8AJ6PA,36.97720048521507
0GBL03M9RH2PLBM7,11317.122655982308
I59T91E3GB267T27,188.54450040215826
Q99I357TKJ8B0O18,4820.929706563593
SN5S8GF7ONNOH8AG,118.84097272494047
5D0TPHTDEHA55JSM,1.3832098022989388
233LN1QLBP80CKIA,2466.654354725535
F1T255DC808A7AAS,338.6627302080781
8FBME0DH442FJCO9,3371.7213643055943
6420TD7TG07EJ11R,8193.692857982604
PCRPCITJNK7SJH3O,242.57041892058214
SLHLLNBC1Q0RN3H8,6226.228788003698
R7FFF8N2N9G9PC58,2031.3178996018373
80N4R193NEH2F05S,4182.729707643515
9TI8MOHPAT858A2H,111.62258267335837
R5Q5GSGKJRHDQDAM,197.28199880148532
5CSOC6ISNHF8FCT2,4962.147258037672
MGLD1STSJ6RR32OP,2505.5914524440495
8F50Q1ED3EMC5LMS,4933.347264424269
0CEK97NTSG939JN3,25.529207475001414
