Id,Predicted
7J0P5JGA1HQ8QF4S,5161.840557077923
O7J5EQFRD7BTN2NF,19524.273693401516
E97CQ8RNK4Q8NMTG,9368.058021013918
6F2RNNTLR2O5KI2A,3931.8411955685115
CQB5T10AM53RM1DH,6434.386665732982
EF3QI1Q2BINFI6B2,87.22059646833009
EHE7GFPB24OHL8G5,894.437843902827
HAL4E55FQJ7JEMBT,1921.0702399137924
LCT7NRBEH130B5P7,59.2640458062296
E28C8BPNKJPQ922Q,31.08175905269142
KD0NG4J4TJODQ0F7,174.79694391907924
S56S32JT1D9H3ILF,7365.703275813873
QOS42780FHAQ6OOI,894.6380879368003
MQ4SHLME6CIBQIRI,4279.148061421867
NN1MQG6DNK4G14D7,142.63720708629253
HK52LGH6FILRQ6L8,97.77200098584646
5N12T4PN7FBJ7T86,161.01665243137452
P89HPE8CCSIH8RRP,9.313993678127844
8IP74KRJFFJI00CG,6452.442002533839
94BSKMT2BJJLDTKL,6489.617254878795
LB4LL2ATES1MLQOP,8758.710414200279
2H3MB37M4R5K1D3K,33.76940960521555
3IATJMBTGMNEIDII,246.4851525356757
0EG14I7C0A6IKNAO,185.41524547611942
P8M06452R091A6TL,378.3016900766656
7T0QGGJO4FGCR5AO,222.00418099298332
ACP9ACDGAMGTDN5F,4342.901935445471
TK7QGMB5GAEC1S2B,11677.063970962141
4M50KAGE6E31D3EN,1441.3107525722917
AP3RGBIE090QL5OH,1759.4091344444466
LFDNOOGNKD1O0L9Q,932.0823898262756
SOJDSLJKAJ7NE5JM,3171.7573796379756
E4150421O62470K3,1566.1315030545047
RDK9H56QLDCK34P9,384.2993634705866
6MO2RDKME9MLAFJD,4414.95040969683
RQH34FT4O2NCLM7P,2103.87879595683
99LIEKM4N3JO33A2,1486.5766957928704
P3LNR5A9KG047TF2,12050.343101459423
1QSDATERNG22OBGL,1442.7856648477627
GG0E85C0D1IT1KPH,1156.5719526471494
TBR88FTN6ID9AJCH,3947.1523497429375
0JPC51M9GC6EMD4B,896.3741586378812
RKGO0LCPECT8303L,5177.490719276056
RB8MS4TGGG8LM23M,74.2806343061154
31AONLKFPQ8RHJ2P,850.770716032986
IFA60AQQBB2LGK29,2281.835596462729
BGLN7K7BEJR9JB1R,4780.331132374993
T6ON5MI4OBN4K1HA,388.29783664201545
AE04SN5QI47FKG78,5379.25581566457
FBNOKRI4BF61SPN1,3399.66542693865
6A4JM9ETD6J48LKL,5515.962995101032
BTH8FEJ9EE4I4E74,332.3921511110196
7C798784PCJ4BTG5,170.47234318586683
1KKO6B5BQNB8B01B,49.05137280593107
LHPK26G5O8SE12F4,412.20255850233787
KI032M8G9P75R9DI,10477.980113634096
O63DDITPLL0RGT5F,19.594764456969397
OMJELLTQPAI5N2SE,1598.3112849881936
QKJIS0PBR2J5EMG0,2480.117835116349
QLSG334JFTK0NSTE,72.65561142300416
10B5PE4PGI906RS4,6625.7914454307665
PS3OP5EOPTKNGS8K,143.289633781872
D8MR1JN66RN8OEIK,3168.320762562265
8EH3QACP58QMFHK1,5026.340793890392
64147N7ICR6IKDII,619.1167408936122
HSOHLFSKCKMBS0A9,6994.104165644897
5IPN36DB32P5QNAP,845.383209935462
O0G8M9ESCHL40ACH,1235.02978256724
SMTTB17NFMC59FKO,2967.925516958426
NF16LP03L5AI0L0F,881.2483992901132
I00NEA79PFD2L6QS,985.4543951042552
KI0GTMQP2MPQ1279,7579.772521613104
K9I7BABMI2RO5KLJ,1733.2036172585258
QE58A39OG4AG1510,97.75202107979578
3CH1JOR4KT7NBRL3,2883.5362987177623
73IPGI3RSCS754F4,4906.686830461889
D0CDQM0KRGK5E45H,930.6024820529517
4QNSN9KBNB91P2NK,171.7559464553916
22CQB2EK12JKABCD,5447.778146669627
SS201B661L1MC7E3,4548.909659001478
B3PPD550GNFPGGIO,1930.6300789201696
HCA9IJS2T3PQ1KSH,16.9517518680192
B7CHDR1RH01CKH3R,4586.223584436743
TG4QFGAENHJEGK5L,7288.035444479937
AABEPN5QBICNP23C,1042.638266941396
KRN6NC2M2T347G9L,1394.669127594612
9PTNIDFT2R3ITKCE,1126.693650333033
CKI69B17ACLII63Q,1363.9141059613996
34DEPQHCJAC01I61,102.64191340702448
C45Q1TTRBDA39FH5,1684.1425831322765
8B7F9I5EJI4SC847,206.41088822837523
JE3P27D7BSH6A0J5,250.47851735589583
3FE510I98M79ITT5,1429.7603912463933
3N0I7QE5JGII6G38,701.6032597848603
3BT0RJKNK7R5MLDI,44.27414109074944
490LPKT84KFCJHHQ,12809.405719653725
6B8CP1OFFLJ61K61,3067.4017356134573
PG8HJDH5ALNAFCRB,2501.0003457538446
LQHLP8K6IH6R1GSG,801.3762764999942
A8NTS5JFPK22ATER,5904.582935255252
99DIKCD7S9IK75S0,3847.8590075795714
PP2LSC2D7EP1SRMK,19.561372126536742
EHAFDRO7IS6L63BF,90.97704825777878
B8OLPJPN6IKFSPII,461.5527911208796
MP3AJ9I83H8JT5F4,2564.3856451100937
9K1BBFDA60JILKCJ,429.1531880174376
6B9GSC1JITA32JI9,4806.856288759486
J52KJ9MNS0JLGPKH,42.93358027063904
3EQHEJ61DJEGO48R,0.9971618472844043
REM5SOTGAQDR5Q2T,871.904541629506
83GSI1QD2DBSL1HS,3115.766619953544
56BJ5OPR5R76MCRC,3795.077525909509
ATFPLSH1QL3I9GJG,6548.281544311442
DO9138GKFMA0AB72,3000.812430030943
Q0ERHF31GO2AMC6O,517.4825373205854
E3OCM97DCR7P2NIB,4443.176299368517
EFGPLSBL8O11A612,135.57575091242455
D7PHAIT33K9J3N30,2063.4610086430966
M8M9NLDMG3JADD9N,82.26156572878072
2I98G72F30EHF955,7086.231779741657
192R3LF678TKOL3H,7416.793840025229
731KHKAE3B1MCCCN,2991.686302655073
BEIAANTKG3P0F09P,3326.9966365831197
8OBRKKABCAQA7ARI,4414.715226350779
B768L1GSERMSGT7F,1610.1881117398807
MJ5MCTIHI3HF576J,3019.782975069076
AT58PMND4M4PKN5A,330.63388053454497
EASNTSPBA3GGH98N,1315.7643422985943
HN3GNJ7TFLGAPLBO,2104.070336202239
HPANSA83152FBPAE,10.140887502374602
P3GD6IASD3QGTO7P,5530.982135325969
LIAND8MEILADOC9G,1161.4162771947667
OSACHGE51N68CM3C,255.65630759042625
OML9A6TRD1QGDFTI,2307.7297759126345
5QDTG19A0G8MEGLN,1444.3522689992096
LHE97OSD2SMNASM7,147.9265546967565
ATT5MSQ688ANJL4Q,1481.0027357577328
CDQFMBPPJ679D9A4,3260.6972636797454
GBQLSHE0346P148L,62.88556038560469
63BMEHFTH8D4ASSI,74.10359756040356
BS352JGGHMF69R7O,28.822340563964257
BFBPT41R4Q7OSD8H,59.73496707672201
BCGS8JK065MQOT14,117.12112475523956
RHKN6FL2DAD1H2QN,92.73327501656429
4HSEF5JP975SD96H,3310.4155666608717
P6DI5093QM1MB7QT,2466.2997431623294
DS0560TQ1Q7HHR35,255.40045773607235
A5G2RF127D9DFCFL,6017.312370037938
OQ46C4ATC943DR7J,11.844785417673034
8KKL5ST1KQ2D11RP,3405.859577786008
53MROBAIAD9MMMJA,2150.0235850252707
FQA1ANHTG28GPOC5,214.59920846900704
2EOHA28CTHMPABQ5,1657.296581514645
Q1R5JQQDBFI95AJ8,197.50555562836374
TM1EGHJJD6NDLJBE,70.20385921439208
OEIIMQG4E5MTJ5EQ,10480.133961872602
1HG3PQ2G26PK47TR,618.3280027949985
CJ4BLE7ONIHRL99R,219.30570910737936
J729HGTRG9BPCFAO,1757.2248055427679
LO4722CRITH7H04H,1151.0628235549596
F9FQERP29MLPB0OQ,14269.591151355386
SA8H620S06AMSPDN,3597.770075892449
NRSH90N48JA29NED,103.77416835217507
A977KF703ADIS6AR,1051.6800452980324
L4CFM7NPB655E7M6,129.67344365095477
BTDMHHR1FG9QOFIP,1527.5645237043154
4CN39SSK1KE9M8T7,7129.473959313652
BNC18B0L3FHCKSLO,5715.196946380626
B7SB1NM9Q91BKF4Q,1265.6163315721687
I3EITMGJI7PLQ7TG,682.9628934307179
5B4CG9QOM9C25J2B,716.3335530749519
1JP6N14GC1TI0G0A,4531.922870645495
HJLQ1EHFJIIIHMCJ,2983.9473722038592
BQPJKNJ7T3998NEE,148.79279540608565
RB1T5EBBSEKR83KO,2802.397228436413
K4LQGJMC1151CHOC,720.5356629795962
SNTEG3GPFGDJA945,110.9125543318571
MCR16TCCG9H75TCI,546.0935151356044
LEDKJ0GISIJ8H97J,353.6894177820549
EJTQKGNMN5DJF7EL,925.9745630628308
RAAA3OJGF64R2JI9,2352.969951637343
3CPBJC359MDCQ0BM,190.62362130406783
9DJ09IAOJ1QFOO63,36.645905601825774
MG3PEBPCDAR0AES9,3359.1021547536184
L4IG91Q41DM7G94B,5133.264486881037
T5T29JK0OGJN1I5A,2490.3480861176695
0HML5I3HP6CRRFRQ,64.03062455867538
G4ATJRD1MAMSBTMA,18.656466700707526
1I7LG5NIAEO8SNBI,2478.3511079432637
EQ9HT7D6C60F1PRI,5579.02148601118
49EI89BR02EOLED0,1927.5385169308468
6NT4IOJI9L6JK1TG,6746.072853241122
65K1D4A4FHQQSM9T,6034.116727490639
RJ6HKDO5A6R7ARSD,6158.071241678005
57BGEQBE40D3HR3I,1729.126971891023
Q3DP2S15CAD6PIJD,7744.079268814449
EQNPK2J9FN85BPMS,6713.759722078914
H4C6D17OH5BTO5S2,2365.9571765680002
1SD07JN9BKQ27640,171.4732665522494
FNOJI0F2KPQS8532,11.07627112861071
BHKC084AF862D34G,2863.9873496453743
JE8NJFKROFO1TOFR,195.65361263232825
1LC71I495MCMK2PA,501.7730614553909
TG71JHM3BCS3BBGD,218.8998752609307
QB7DG7NM1TER4AMO,1570.561161794409
24PBJJGDPTL796GS,8852.82497825966
R8088OEFOHDATAL6,1359.3218650582683
2KRAMA1RO7K0NOF9,1982.2442856706436
498NNHEQ3MMBFG47,6.69093212652756
166GCGLJR19GGS2F,2057.2655052072296
O3LG1DSNH83S309O,2726.198669586266
CMM19RTA4FRMLGNL,363.2339229766172
PB7OL4SHP1FC61LI,437.9162185487487
7PK2M7Q4ASC6AOQ7,6513.224731342416
O6A4QESHAKS5QKSI,703.8972224778023
12529ECPORPHJ96N,2960.506580392498
KDO5F9CTHS886ILH,6172.960730768022
8ORBO5LPM73THQ56,35.183453688764956
I98BO9L4KN6BJ463,267.9463240073024
2C4BQ1LJ1FQR19LG,1362.437383987899
T43CNJN9BS6CGD8N,495.8871287313221
86N07CKE8L6PAHRE,5392.092275861887
SPFFQJ3J3I58624L,12424.816172833225
3J2Q8C0C1141S5Q6,117.0640551457458
Q7ML9CG1LBIE6N6C,1192.2612962972553
KSE6HGQS68GPAS90,4667.83181141639
CAONDL0S3PFTPL56,1492.9698339377724
JO9KECKO5M4QACO0,68.6665102797198
C5DPRBF6D96QED32,1051.5508545890325
2LJGQ7LQC4DHPQN0,7941.532835731424
S07OQNNB650NJCS0,583.6982595347744
EC755IOR7KJRF8JD,44.967690567552836
H4FHA8LT5PASKI4S,582.8383780771928
1JR37HIC6L6FIT6S,552.1186599058218
LG8LA3CGR6T6RRM5,8197.272928338067
18F3NF798BOI0N4T,3235.8462242300193
1R7QFGS8IEG7IFCC,396.71487814554575
HH742FBO6SD644QM,4289.32741547612
22NJ35P198NDN6FL,506.0401178359657
3TAKALPRKOTCOT5I,6805.36220748441
H5DKT6A3PMLJ5KDE,5502.11464609017
5JT0702CI1SPP4K2,1734.295132245976
1J5Q4OBC48AAIRSA,2138.056022568212
7C46OJB579118OOE,2103.8382679333904
DPA7NM9DQ8QJS0DF,2219.3412175161757
LK4AC0SK9G52TE06,803.9454992121257
2S8LF2IL0GLTOQ2T,172.16775883355513
N0KPM80G1572J1EG,157.6842294646615
TO76T957N6PGB061,6415.901206986793
SHGG5O657ARCBBS0,1156.0335740931732
JP1KHDHKERA21I41,4176.34756880281
S8A0ETBLKTF1B8G3,589.1527103223351
8I02N0A89NFPOSF4,7109.093472193973
Q15SO84EBBC382L5,7243.487475345688
C9O0JNMDJNOF5L6T,1197.7187383665819
130F4STRB4KD7OMD,174.4976961798323
BKJ5O2I2AC26G96B,16.85970871027562
1H0BT5MTIADALJD9,4655.41195687713
7I3I33F9SL9AE2H7,120.00825672394066
IOL5C8HHQG387LDS,1230.4485111987024
R6E19JSGR9J63JQG,3791.0421206873225
SB72NJT3JIT760SG,699.9106083273923
TKABGHJA2QOMJF89,1740.2274431889473
I2TQD33I46T1F56G,3353.941412792441
8FOQ0KE29AE1N0S1,2679.413940184054
5AFLR2FCOA0N82MG,3288.6099583263153
EN0PPTST6KAQT91R,5781.739341945393
88HIM46E5I360MRQ,14.24278448053884
2OJLA27NIHK0CCNT,975.9869104121136
O2T8L01O658KP4QH,1849.0157295649722
431E4R5Q8KB7IAKI,3057.455998579325
S53PKG821JT9QC11,1424.7088537378163
D3JNE3F49PPMCRJP,0.2161359107319391
24LF00A10HO8H72I,3597.2907644000434
QB7O1IH2CPASF5D3,3159.5094839540734
M5HJ560J5K356ATO,2409.8266841610534
TNG4650J7NTIA15E,4595.082909080578
P424P405QQ899L70,1744.3611047233087
M96RTATAFM82LF30,1292.0113001368495
J4AL4KC1LI2DJ34I,403.1953134210972
27SIMRCCH04HIDIK,2921.2909993731846
S0OKSSPCGQPBLKJF,15790.386610215279
K6EF1BM6N7BQ27NR,5393.2608548970475
A2QOT07GN2NFNI1T,4864.026119638111
D75OMB6LSE08OTSB,268.0111503815791
1LPI8MC08PDFH2M3,241.07455361173479
NHPQLLFNC9A8MJ10,2213.5956386662683
A6LBS56P5901KSMC,269.8840448456211
ON1S7JD8G0BHBQED,379.35074876159536
3TCITHN3CSQELI42,7.575789657441198
MGTLGFLSERBS0NQ7,17421.962347689187
0602O26DGA3NSNN6,47.96065022301684
57685ILSITH07FMI,1333.6588752595926
OKEPFDCLJG1R0IBS,6324.504681560517
38J79AEA61MB7NPE,1759.1886388892506
JLTCLJPSR9KML42J,137.10478600949284
OGTS8JCE30N3Q46J,28030.727670118005
8TRL0M8AG7KT4QPH,1376.3913612221022
FRJ48M9LFEK0PHTJ,42.715188528878095
KBLACG5KMDP7SJGA,8350.049964313503
IA28OI1RSCJQDC6D,2082.190685979571
HP9NQT1KR3TJQ1S2,3117.5537710875287
663KTJSIMAF9SHHF,48.292511913409676
M4J6O00ON01B6MGF,4909.132002808163
LCA6MA16QO34F0AG,575.0309142571732
43MG61POI5A3AR9D,9533.020516158205
IBTK2JABSMOLN8N2,719.6324683625405
08I8JIJL7P6ES25S,1043.781572078016
O39P1SFLLBRQ93Q4,56.461317034818215
S3DB84CH0HA6AHCH,37.960586367919106
O2JLBL0ILRQDL762,16.707328823178354
20SBIIPORIGR385J,14448.496939385157
HET3DCHKN49QMFIR,19.835027250726455
72MQ41AKRGELER5S,198.9598278193394
IRFJFALDI0FGK4LD,147.50840882302677
OOR2ETIFFSFBIT0N,7840.620624067031
FO1MB0I9H5ASRAE3,71.90062407928382
HHTCHCSONIHOP3P5,182.3044561131698
JRFM8QCJKIGMJ2F2,315.62995371812855
CTE01KNFN73N1D0E,4441.179703494521
1IL0ETLP4JMSR9Q9,627.4514512728293
H2CAKHD7TFG34E9T,2369.2066181240466
1T9IKQ5R2A8QI2AK,14.880263597555178
IK3SRTF8G21G2LGQ,6577.677527885744
QLT46KC3KKTNMKM6,16120.498901770305
A7IMEPIE5B7RGDA5,497.43985206800414
AG32112ONNO3CJOL,154.09906261442197
3M02OINEE5SQ04HO,66.39720791995624
JAR0PTOB07MLEC9I,4144.35875326695
GB9TR6TMLJ51FI5R,57.70954278980348
1ON0EPBPKKRRDPI0,136.40807244071965
5204D1OO1R53HOPP,222.94196122480642
0IHRICRDGSKSM4QG,73.5344731589647
68GJ1METQ6TKFCFQ,3072.2091314231247
3PO6FPK6RK398RFQ,6007.677588181607
DFS0631F4OM6CBB5,1044.9449540459
II8BMCG2J92CMF0B,1668.1980300602233
KALNFK73D7FFFRF3,92.82830961546608
78K1IR3T56TK386G,9406.450187523384
P8H31N224579QPRC,4466.484875577743
BNHRSDHI077CE3HQ,3240.3805379255277
IA5TG2T2ELD3BCJ6,7189.811354956833
QJL2T7JJ3CGE5JAL,110.48609135452091
D578I389PJR5BD5I,133.03896531989363
LA5R6MQC4I8NK8PQ,8.429783517574688
BBMMCDOS07QHLH0H,5516.244986045075
Q418H23MHO975STT,1186.610134898833
B2S504BTEB3460D6,5355.827396426256
FB79NJH2NMAIS3R5,1919.5991370811862
1D55T187PNG2EEBG,3087.753621918575
02EC3C7I6DB6PS85,360.91435771181284
9PBL7EOMEM6KN9TJ,42.07683417250123
SC0IRO1FJ2HBOCJL,3389.0764283887765
2488SJHFQ61988AP,1378.43811024227
TM9P8E165PNEL220,8917.610516588958
GG5E614PMHK6I8DJ,4211.586192597846
MHOF7K7BL70RHBG0,1669.8541952292749
HB91H5PLR7O5P8MG,4762.281800630466
MJTEEHJ019EDRAB7,19.943078532750448
A434G769FOA3R4CH,7217.764874868792
6J46CKKKTQS45JAM,6439.309164098122
AR4GCBCAKFQ10AMH,3614.516780696103
MPP1LELTRGIQ7645,31.28055031895373
JL0BD0SS0OE2C3OE,654.5286064066291
4PG5B35NTKK1D3I6,1391.611363900819
58P07ABE5MFNMRCR,4592.187217584333
IDD43MI0BAD24495,3077.3082568428963
Q62CGEGDOPT62DI3,241.7049481029165
01D40L6DEB1N33TT,1.2254631459750924
O0FPSISSSIRO4PKP,173.84592405401676
ECH9RH256KP94NGR,196.96752106730133
ETRDJ2891284D0H7,872.6358700756476
JLJ30EST4IEFEET9,1184.6003561238504
ABJFO3BFKPJFDM7L,1176.9135509487935
LTGJNE55S540ATA1,3712.74364558028
M0RRC3FJDC84EIE9,4303.413218962953
S6G7I44AFCEH7CN0,3206.434725708828
KCPC776EGNH15TCE,6449.314866338958
3C4I35754O5PAOH6,171.85028200113857
ENTDICAQHDCNMTE0,320.00308284455645
70A5KGP00LTJ4N8M,194.90410219927546
EC8N03614ML28TM8,30.580990158259414
QD9EPLIDGFAEM0PH,4185.6820459821765
S4N2CF6RICHT2SIO,4415.239140033951
TT7SIEG1HRQMME1Q,774.34635197334
KR4ST3OJFA4TK2N5,242.8889565197549
MQDCQCROM89BO5Q3,4271.920228643053
OPAECC8LM3FE7P44,1677.0225059809077
MBC5R0I70KECDA5D,442.59085025302375
33L0K859FA139HT7,7712.183997774803
E3JPKBKEF7IE88Q6,9324.08737730135
STRA23PBOHHI5AA4,7286.993235174292
B5PF45OS486RR55D,4111.545850353145
91RITMEL4SEFMHBD,4529.153286685931
T0IOPDJH9F9FD90L,657.8634181072266
A38L0LM6OGJ0S43J,2182.298854186948
PS0T4BS13ST79ASQ,4625.201270872466
M8OETO4C100AF64M,2260.379990733624
KBQ8972HK54H2C39,1807.3531675519314
NJQ1A0N80JRQS12M,5.088425883394665
O99I57N7A0P01RP0,1653.3253418453055
6ONMN7FPG5AA0DOB,1062.880004484258
L49H0DTC2L33GM4O,671.4019033460941
TP8JMP7QK3AQ14RI,1367.1937947226697
EO3M85QIOKGRE3BD,2062.693514116638
6H9JGM0BQDR69E17,120.02732494444544
GCKT7JDAT0KGGD1K,1733.7195671538186
2TOHLSNEEJSTDDJ1,3481.0826042100202
L4KA2T8171E0Q1RG,43.049202071926686
FO8KO7AQ80597717,2249.610577332949
I6D546QDFGTPBG5S,2777.362818957109
08639J6SR5C74917,1439.5136994746317
GL8K5F85DQSNHONJ,1679.8396145771574
9JIQH4C5JK5G6DEJ,196.43976305298486
E21NF787710CLISN,4428.639953478146
357T16BQ5ITM06Q2,429.6221212433134
HG9P9C1AFSTE2IDR,2565.8870015149005
TJFBKGED5GOAACST,237.3039742822995
L0KR2E648S8EQO3T,593.4429764161404
1JL5OJ7I17KT2784,771.1611541043378
SJ68NKCHHI0O0K24,4992.809902373857
9TKD1AKLHB8AJ6PA,191.29306706626699
0GBL03M9RH2PLBM7,18692.75592936444
I59T91E3GB267T27,465.41032348208324
Q99I357TKJ8B0O18,1585.4741148420799
SN5S8GF7ONNOH8AG,264.97014956207323
5D0TPHTDEHA55JSM,0.5168968748187485
233LN1QLBP80CKIA,3402.2268554930506
F1T255DC808A7AAS,482.26359207208105
8FBME0DH442FJCO9,3276.0374831307367
6420TD7TG07EJ11R,10525.978749288473
PCRPCITJNK7SJH3O,230.34881100923576
SLHLLNBC1Q0RN3H8,4054.038167069259
R7FFF8N2N9G9PC58,2554.173454021937
80N4R193NEH2F05S,5408.873289167289
9TI8MOHPAT858A2H,284.61224491097073
R5Q5GSGKJRHDQDAM,271.3001751095696
5CSOC6ISNHF8FCT2,5040.206119213637
MGLD1STSJ6RR32OP,4153.56057364843
8F50Q1ED3EMC5LMS,3290.5514367112864
0CEK97NTSG939JN3,40.40280909375036
