Id,Predicted
TO76T957N6PGB061,7319.401562812583
SHGG5O657ARCBBS0,810.0614906410998
JP1KHDHKERA21I41,4413.239131008019
S8A0ETBLKTF1B8G3,233.5054904754184
8I02N0A89NFPOSF4,6213.0315688536975
Q15SO84EBBC382L5,6536.992286206105
C9O0JNMDJNOF5L6T,1221.1988203254805
130F4STRB4KD7OMD,141.3148013904494
BKJ5O2I2AC26G96B,34.997823469406214
1H0BT5MTIADALJD9,1445.687342918384
7I3I33F9SL9AE2H7,290.8837243658958
IOL5C8HHQG387LDS,810.0722314731584
R6E19JSGR9J63JQG,3627.2507122048455
SB72NJT3JIT760SG,804.4578978148872
TKABGHJA2QOMJF89,2593.5136622269897
I2TQD33I46T1F56G,944.8787122113168
8FOQ0KE29AE1N0S1,2792.7392576694438
5AFLR2FCOA0N82MG,4299.312759664461
EN0PPTST6KAQT91R,3237.356816773357
88HIM46E5I360MRQ,10.04014166097528
2OJLA27NIHK0CCNT,971.1769288178565
O2T8L01O658KP4QH,1499.0651201544047
431E4R5Q8KB7IAKI,3210.832018460333
S53PKG821JT9QC11,2461.9136786137433
D3JNE3F49PPMCRJP,0.4047375387910739
24LF00A10HO8H72I,3037.2305602886504
QB7O1IH2CPASF5D3,3579.3360169123234
M5HJ560J5K356ATO,2103.4268251210005
TNG4650J7NTIA15E,2840.6143574146654
P424P405QQ899L70,1254.8000620316411
M96RTATAFM82LF30,1395.1987489936246
J4AL4KC1LI2DJ34I,377.91193688553847
27SIMRCCH04HIDIK,2521.923407816522
S0OKSSPCGQPBLKJF,13542.914990725258
K6EF1BM6N7BQ27NR,4745.609236768317
A2QOT07GN2NFNI1T,6012.147877580678
D75OMB6LSE08OTSB,94.51237690361916
1LPI8MC08PDFH2M3,98.4833735241951
NHPQLLFNC9A8MJ10,2445.3958317347297
A6LBS56P5901KSMC,218.98643649727023
ON1S7JD8G0BHBQED,986.5095793519647
3TCITHN3CSQELI42,30.540236585973332
MGTLGFLSERBS0NQ7,6987.815832085004
0602O26DGA3NSNN6,192.82991147256527
57685ILSITH07FMI,1375.0370629989457
OKEPFDCLJG1R0IBS,3875.0912659215155
38J79AEA61MB7NPE,1443.5805159052243
JLTCLJPSR9KML42J,103.72981887926186
OGTS8JCE30N3Q46J,21526.69096626331
8TRL0M8AG7KT4QPH,1181.7888247532671
FRJ48M9LFEK0PHTJ,37.18132429413784
KBLACG5KMDP7SJGA,18795.5518269563
IA28OI1RSCJQDC6D,3986.505046084721
HP9NQT1KR3TJQ1S2,4251.465962011836
663KTJSIMAF9SHHF,65.18824085655086
M4J6O00ON01B6MGF,8155.590312004485
LCA6MA16QO34F0AG,141.13480236711902
43MG61POI5A3AR9D,7552.064769019558
IBTK2JABSMOLN8N2,410.7048904014103
08I8JIJL7P6ES25S,555.1981594368501
O39P1SFLLBRQ93Q4,148.1137618820192
S3DB84CH0HA6AHCH,274.05430051694356
O2JLBL0ILRQDL762,20.469215262875572
20SBIIPORIGR385J,17462.13074883725
HET3DCHKN49QMFIR,27.17844158347514
72MQ41AKRGELER5S,216.02110857755807
IRFJFALDI0FGK4LD,123.15124839471834
OOR2ETIFFSFBIT0N,6483.441728016381
FO1MB0I9H5ASRAE3,233.2144549924385
HHTCHCSONIHOP3P5,207.07361652295793
JRFM8QCJKIGMJ2F2,89.45222698314919
CTE01KNFN73N1D0E,3254.920383929387
1IL0ETLP4JMSR9Q9,761.7941810460726
H2CAKHD7TFG34E9T,1582.8888637761625
1T9IKQ5R2A8QI2AK,15.698329322207895
IK3SRTF8G21G2LGQ,5815.1960155250845
QLT46KC3KKTNMKM6,9711.758098077791
A7IMEPIE5B7RGDA5,656.9869090191412
AG32112ONNO3CJOL,94.88380736384923
3M02OINEE5SQ04HO,106.74890867189791
JAR0PTOB07MLEC9I,7024.5123016305
GB9TR6TMLJ51FI5R,131.6755818938328
1ON0EPBPKKRRDPI0,78.35647029023741
5204D1OO1R53HOPP,263.1389623966932
0IHRICRDGSKSM4QG,186.81762793888288
68GJ1METQ6TKFCFQ,3461.381990024858
3PO6FPK6RK398RFQ,5690.59286613995
DFS0631F4OM6CBB5,1835.5729440606174
II8BMCG2J92CMF0B,1149.8981506729328
KALNFK73D7FFFRF3,66.18877862708311
78K1IR3T56TK386G,7714.633697937887
P8H31N224579QPRC,4501.914559274355
BNHRSDHI077CE3HQ,4420.181543254902
IA5TG2T2ELD3BCJ6,12327.783140057076
QJL2T7JJ3CGE5JAL,140.53904895227151
D578I389PJR5BD5I,111.21946516772601
LA5R6MQC4I8NK8PQ,7.456037019498667
BBMMCDOS07QHLH0H,4422.150663683666
Q418H23MHO975STT,489.91921115822265
B2S504BTEB3460D6,4892.883008174564
FB79NJH2NMAIS3R5,1130.8208665413483
1D55T187PNG2EEBG,3427.7019155540547
02EC3C7I6DB6PS85,533.5560970924844
9PBL7EOMEM6KN9TJ,48.858326280483915
SC0IRO1FJ2HBOCJL,5771.266436573798
2488SJHFQ61988AP,956.4040690959476
TM9P8E165PNEL220,10436.92153636924
GG5E614PMHK6I8DJ,2037.3496844823815
MHOF7K7BL70RHBG0,1055.4180994226301
HB91H5PLR7O5P8MG,2537.0539830851985
MJTEEHJ019EDRAB7,12.57859842729517
A434G769FOA3R4CH,8750.545113992
6J46CKKKTQS45JAM,5360.500320793153
AR4GCBCAKFQ10AMH,2977.211430858728
MPP1LELTRGIQ7645,150.03453736049462
JL0BD0SS0OE2C3OE,624.7449233782296
4PG5B35NTKK1D3I6,871.7419434647682
58P07ABE5MFNMRCR,5485.326893700867
IDD43MI0BAD24495,5118.284649064669
Q62CGEGDOPT62DI3,215.01982113634088
01D40L6DEB1N33TT,12.475949206244948
O0FPSISSSIRO4PKP,159.84080680224804
ECH9RH256KP94NGR,267.9470688504397
ETRDJ2891284D0H7,704.8091097438177
JLJ30EST4IEFEET9,938.314380733536
ABJFO3BFKPJFDM7L,1184.1244470832476
LTGJNE55S540ATA1,2302.3733655450283
M0RRC3FJDC84EIE9,5402.777104682145
S6G7I44AFCEH7CN0,2838.441295472129
KCPC776EGNH15TCE,5477.2796151387165
3C4I35754O5PAOH6,261.154209859906
ENTDICAQHDCNMTE0,313.2963970381623
70A5KGP00LTJ4N8M,191.81663028349348
EC8N03614ML28TM8,13.21660409123891
QD9EPLIDGFAEM0PH,11440.882788111714
S4N2CF6RICHT2SIO,5617.278511840034
TT7SIEG1HRQMME1Q,848.4041660143739
KR4ST3OJFA4TK2N5,260.93309423774235
MQDCQCROM89BO5Q3,3909.0072781542567
OPAECC8LM3FE7P44,1788.7055127236922
MBC5R0I70KECDA5D,148.75580527797305
33L0K859FA139HT7,7006.393148819319
E3JPKBKEF7IE88Q6,7055.506616442711
STRA23PBOHHI5AA4,3904.934586591538
B5PF45OS486RR55D,2268.207158811888
91RITMEL4SEFMHBD,7543.914117834698
T0IOPDJH9F9FD90L,471.94276062612005
A38L0LM6OGJ0S43J,3326.006640367418
PS0T4BS13ST79ASQ,1780.0615742461282
M8OETO4C100AF64M,2027.3150189462783
KBQ8972HK54H2C39,1380.8139629104708
NJQ1A0N80JRQS12M,26.691332582396026
O99I57N7A0P01RP0,950.1154803176919
6ONMN7FPG5AA0DOB,1494.2002860963605
L49H0DTC2L33GM4O,645.7309034081326
TP8JMP7QK3AQ14RI,2037.4234135505526
EO3M85QIOKGRE3BD,2881.2658760417526
6H9JGM0BQDR69E17,77.27322441059798
GCKT7JDAT0KGGD1K,2944.048624976511
2TOHLSNEEJSTDDJ1,3133.461689041619
L4KA2T8171E0Q1RG,55.80695855534675
FO8KO7AQ80597717,3697.390417653526
I6D546QDFGTPBG5S,2418.779900566001
08639J6SR5C74917,682.3379849377181
GL8K5F85DQSNHONJ,992.5738888190888
9JIQH4C5JK5G6DEJ,139.81808310433996
E21NF787710CLISN,3825.066246932685
357T16BQ5ITM06Q2,715.0991255089036
HG9P9C1AFSTE2IDR,791.1915796586245
TJFBKGED5GOAACST,530.0276994557971
L0KR2E648S8EQO3T,290.5679448560106
1JL5OJ7I17KT2784,3238.6391312907203
SJ68NKCHHI0O0K24,3912.539445510684
9TKD1AKLHB8AJ6PA,151.71402104735762
0GBL03M9RH2PLBM7,14314.965642678158
I59T91E3GB267T27,415.4360851204111
Q99I357TKJ8B0O18,2262.498685468009
SN5S8GF7ONNOH8AG,178.75896853808837
5D0TPHTDEHA55JSM,1.541180193458123
233LN1QLBP80CKIA,2018.9791997832713
F1T255DC808A7AAS,208.45150487190924
8FBME0DH442FJCO9,3100.6560206561944
6420TD7TG07EJ11R,13760.344505709467
PCRPCITJNK7SJH3O,207.70614375753127
SLHLLNBC1Q0RN3H8,6192.232483741874
R7FFF8N2N9G9PC58,2258.8817391130724
80N4R193NEH2F05S,3984.921152391505
9TI8MOHPAT858A2H,189.68915144411525
R5Q5GSGKJRHDQDAM,393.59762159526565
5CSOC6ISNHF8FCT2,4260.503601911217
MGLD1STSJ6RR32OP,2741.446185311846
8F50Q1ED3EMC5LMS,3709.6783102797567
0CEK97NTSG939JN3,5.179538454165575
GP27RSG1I4CNJTLB,7102.268041662982
