Id,Predicted
HSOHLFSKCKMBS0A9,4273.9799431168185
5IPN36DB32P5QNAP,1687.7527638226888
O0G8M9ESCHL40ACH,469.04629606017414
SMTTB17NFMC59FKO,2307.353969466944
NF16LP03L5AI0L0F,758.2214954186068
I00NEA79PFD2L6QS,679.4971793353166
KI0GTMQP2MPQ1279,8550.014409359423
K9I7BABMI2RO5KLJ,944.4717858587517
QE58A39OG4AG1510,184.97833004465318
3CH1JOR4KT7NBRL3,4222.255150635749
73IPGI3RSCS754F4,5200.570695823328
D0CDQM0KRGK5E45H,810.6618590209636
4QNSN9KBNB91P2NK,241.36863796335385
22CQB2EK12JKABCD,5722.443471689302
SS201B661L1MC7E3,7929.231050180592
B3PPD550GNFPGGIO,1225.7576135403176
HCA9IJS2T3PQ1KSH,10.278629398344455
B7CHDR1RH01CKH3R,4496.892510330358
TG4QFGAENHJEGK5L,5697.741600574876
AABEPN5QBICNP23C,1337.3211503288169
KRN6NC2M2T347G9L,1706.5783520917814
9PTNIDFT2R3ITKCE,963.9327755063867
CKI69B17ACLII63Q,2241.784125616428
34DEPQHCJAC01I61,138.0861656731196
C45Q1TTRBDA39FH5,845.8803258776366
8B7F9I5EJI4SC847,81.17224860949517
JE3P27D7BSH6A0J5,198.90607698964067
3FE510I98M79ITT5,985.304716195271
3N0I7QE5JGII6G38,305.576739253789
3BT0RJKNK7R5MLDI,33.40447360474637
490LPKT84KFCJHHQ,11525.121985985694
6B8CP1OFFLJ61K61,2942.851738320403
PG8HJDH5ALNAFCRB,2966.6660924993575
LQHLP8K6IH6R1GSG,1227.5832001916613
A8NTS5JFPK22ATER,5794.581182315803
99DIKCD7S9IK75S0,3976.2132383475046
PP2LSC2D7EP1SRMK,35.55314706795883
EHAFDRO7IS6L63BF,252.92422686062528
B8OLPJPN6IKFSPII,656.4767716679391
MP3AJ9I83H8JT5F4,2321.017989718712
9K1BBFDA60JILKCJ,424.98612475679676
6B9GSC1JITA32JI9,4555.879766698877
J52KJ9MNS0JLGPKH,111.57866000576125
3EQHEJ61DJEGO48R,6.354265053916538
REM5SOTGAQDR5Q2T,384.2316133495741
83GSI1QD2DBSL1HS,3199.8907326965164
56BJ5OPR5R76MCRC,3202.1452893070873
ATFPLSH1QL3I9GJG,7456.120251435327
DO9138GKFMA0AB72,3514.390204678289
Q0ERHF31GO2AMC6O,403.8876889335153
E3OCM97DCR7P2NIB,4588.813787732683
EFGPLSBL8O11A612,202.11155604258795
D7PHAIT33K9J3N30,1824.3536897125591
M8M9NLDMG3JADD9N,249.87233505951082
2I98G72F30EHF955,7534.560118212692
192R3LF678TKOL3H,8236.24512372846
731KHKAE3B1MCCCN,1239.7349480585215
BEIAANTKG3P0F09P,3084.7719238562768
8OBRKKABCAQA7ARI,5260.940928621397
B768L1GSERMSGT7F,2090.3863460229713
MJ5MCTIHI3HF576J,2187.427910633732
AT58PMND4M4PKN5A,185.91218158321155
EASNTSPBA3GGH98N,1045.0771226584518
HN3GNJ7TFLGAPLBO,1236.3470908218258
HPANSA83152FBPAE,2.684005289819224
P3GD6IASD3QGTO7P,4771.1901208203035
LIAND8MEILADOC9G,2061.4800808035793
OSACHGE51N68CM3C,152.66535281188166
OML9A6TRD1QGDFTI,3519.553833324375
5QDTG19A0G8MEGLN,921.7735364232173
LHE97OSD2SMNASM7,196.84479612330722
ATT5MSQ688ANJL4Q,682.2081128850172
CDQFMBPPJ679D9A4,2434.1791585349165
GBQLSHE0346P148L,101.96836426740438
63BMEHFTH8D4ASSI,61.890118044906394
BS352JGGHMF69R7O,4.7048988473229
BFBPT41R4Q7OSD8H,280.25250022533896
BCGS8JK065MQOT14,200.65976560040943
RHKN6FL2DAD1H2QN,101.62986742397257
4HSEF5JP975SD96H,3286.1001385099794
P6DI5093QM1MB7QT,2786.4202645153127
DS0560TQ1Q7HHR35,378.0823776717507
A5G2RF127D9DFCFL,5737.230378020879
OQ46C4ATC943DR7J,0.6081887881842982
8KKL5ST1KQ2D11RP,2099.4197915163368
53MROBAIAD9MMMJA,2661.791099905077
FQA1ANHTG28GPOC5,268.4971851403098
2EOHA28CTHMPABQ5,2495.317411552099
Q1R5JQQDBFI95AJ8,348.8767643699461
TM1EGHJJD6NDLJBE,29.466198077731153
OEIIMQG4E5MTJ5EQ,6540.556019033335
1HG3PQ2G26PK47TR,598.0782603155454
CJ4BLE7ONIHRL99R,222.6067341896184
J729HGTRG9BPCFAO,692.4913916662792
LO4722CRITH7H04H,1533.815836832462
F9FQERP29MLPB0OQ,9121.415093275538
SA8H620S06AMSPDN,3386.29444298195
NRSH90N48JA29NED,127.34584215737196
A977KF703ADIS6AR,532.7623553140664
L4CFM7NPB655E7M6,102.9857344721179
BTDMHHR1FG9QOFIP,1119.7534071677653
4CN39SSK1KE9M8T7,9648.019636419778
BNC18B0L3FHCKSLO,9154.527673902525
B7SB1NM9Q91BKF4Q,942.4658647487641
I3EITMGJI7PLQ7TG,171.7708408686032
5B4CG9QOM9C25J2B,594.0080368871278
1JP6N14GC1TI0G0A,4656.472843927233
HJLQ1EHFJIIIHMCJ,3530.896723416014
BQPJKNJ7T3998NEE,527.2358569989262
RB1T5EBBSEKR83KO,3464.1171021843625
K4LQGJMC1151CHOC,474.2240646708843
SNTEG3GPFGDJA945,236.05384883293726
MCR16TCCG9H75TCI,1450.1186252337147
LEDKJ0GISIJ8H97J,637.7378829600834
EJTQKGNMN5DJF7EL,803.7826719246896
RAAA3OJGF64R2JI9,3092.6236019612174
3CPBJC359MDCQ0BM,290.944169595246
9DJ09IAOJ1QFOO63,59.52226333616974
MG3PEBPCDAR0AES9,3277.35726628565
L4IG91Q41DM7G94B,9836.461468016721
T5T29JK0OGJN1I5A,3250.6426827176683
0HML5I3HP6CRRFRQ,353.9729294619504
G4ATJRD1MAMSBTMA,37.66903831781389
1I7LG5NIAEO8SNBI,2078.3342629009953
EQ9HT7D6C60F1PRI,4655.550113004889
49EI89BR02EOLED0,1997.3515758697831
6NT4IOJI9L6JK1TG,6225.46136515688
65K1D4A4FHQQSM9T,5715.450552251394
RJ6HKDO5A6R7ARSD,4813.585835965798
57BGEQBE40D3HR3I,1478.3851694419018
Q3DP2S15CAD6PIJD,9174.50393723821
EQNPK2J9FN85BPMS,4500.848176842259
H4C6D17OH5BTO5S2,3255.4740630254796
1SD07JN9BKQ27640,203.83193846057563
FNOJI0F2KPQS8532,7.377555753273322
BHKC084AF862D34G,3438.5246536667487
JE8NJFKROFO1TOFR,86.56619725971177
1LC71I495MCMK2PA,186.1986926894176
TG71JHM3BCS3BBGD,76.42650509551287
QB7DG7NM1TER4AMO,1318.1855300383831
24PBJJGDPTL796GS,8279.294197552043
R8088OEFOHDATAL6,1655.498097818915
2KRAMA1RO7K0NOF9,2202.2827680097525
498NNHEQ3MMBFG47,3.8060046411552144
166GCGLJR19GGS2F,1454.1753770143914
O3LG1DSNH83S309O,2548.5902869479337
CMM19RTA4FRMLGNL,503.01793295770545
PB7OL4SHP1FC61LI,273.7699382866117
7PK2M7Q4ASC6AOQ7,9727.477712958465
O6A4QESHAKS5QKSI,519.5132907769228
12529ECPORPHJ96N,3017.2962464197085
KDO5F9CTHS886ILH,5710.2136336647145
8ORBO5LPM73THQ56,28.448660442613143
I98BO9L4KN6BJ463,662.8488270417215
2C4BQ1LJ1FQR19LG,576.9199005615919
T43CNJN9BS6CGD8N,357.1499227387046
86N07CKE8L6PAHRE,6895.33846853602
SPFFQJ3J3I58624L,8648.41572064024
3J2Q8C0C1141S5Q6,128.84191206683752
Q7ML9CG1LBIE6N6C,3227.537493526043
KSE6HGQS68GPAS90,4204.2640244675595
CAONDL0S3PFTPL56,1196.5369348237123
JO9KECKO5M4QACO0,95.57245416044259
C5DPRBF6D96QED32,937.8907067417539
2LJGQ7LQC4DHPQN0,4640.681075060242
S07OQNNB650NJCS0,689.0081116686157
EC755IOR7KJRF8JD,35.12849897566444
H4FHA8LT5PASKI4S,725.7602468560117
1JR37HIC6L6FIT6S,219.4360270703737
LG8LA3CGR6T6RRM5,4592.857651988576
18F3NF798BOI0N4T,2804.4314480014455
1R7QFGS8IEG7IFCC,405.3418280429021
HH742FBO6SD644QM,7415.247767950417
22NJ35P198NDN6FL,342.47553256409384
3TAKALPRKOTCOT5I,5597.911606629466
H5DKT6A3PMLJ5KDE,5469.635805779864
5JT0702CI1SPP4K2,2830.4788562597723
1J5Q4OBC48AAIRSA,4371.09006542123
7C46OJB579118OOE,2896.281818161464
DPA7NM9DQ8QJS0DF,1548.0741384152375
LK4AC0SK9G52TE06,441.4650435792894
2S8LF2IL0GLTOQ2T,254.33282102376387
N0KPM80G1572J1EG,202.84882805860636
TO76T957N6PGB061,7181.801432816477
SHGG5O657ARCBBS0,853.1389109304239
JP1KHDHKERA21I41,3978.33703083955
S8A0ETBLKTF1B8G3,194.58726847146374
8I02N0A89NFPOSF4,6062.834935925277
Q15SO84EBBC382L5,6909.719618721256
C9O0JNMDJNOF5L6T,1465.144343481135
130F4STRB4KD7OMD,144.29629141893727
BKJ5O2I2AC26G96B,30.56005856914943
1H0BT5MTIADALJD9,1911.5537907928185
7I3I33F9SL9AE2H7,238.4089870666856
IOL5C8HHQG387LDS,775.4316990803553
R6E19JSGR9J63JQG,4364.954971395103
SB72NJT3JIT760SG,971.7056832945366
TKABGHJA2QOMJF89,2262.129251880465
I2TQD33I46T1F56G,2277.430090760573
8FOQ0KE29AE1N0S1,2415.601691562479
5AFLR2FCOA0N82MG,4220.808640021701
EN0PPTST6KAQT91R,3506.194383581393
88HIM46E5I360MRQ,12.774833326369885
2OJLA27NIHK0CCNT,1010.8726672354758
O2T8L01O658KP4QH,1170.602865088727
431E4R5Q8KB7IAKI,3132.8490256600257
S53PKG821JT9QC11,1860.447168754775
D3JNE3F49PPMCRJP,0.7451458745574601
24LF00A10HO8H72I,2579.264882858264
QB7O1IH2CPASF5D3,3015.9087684548517
M5HJ560J5K356ATO,2003.9647181459718
TNG4650J7NTIA15E,3474.1073668863
P424P405QQ899L70,1209.8457956492193
M96RTATAFM82LF30,1289.3094562732613
J4AL4KC1LI2DJ34I,284.3497437513638
27SIMRCCH04HIDIK,2895.073318787781
S0OKSSPCGQPBLKJF,12433.709207667867
K6EF1BM6N7BQ27NR,4544.776517368357
A2QOT07GN2NFNI1T,5702.343817335803
D75OMB6LSE08OTSB,69.13041569121046
1LPI8MC08PDFH2M3,123.06805013790076
NHPQLLFNC9A8MJ10,2104.8065106028475
A6LBS56P5901KSMC,203.45246826043967
ON1S7JD8G0BHBQED,724.9811008283087
3TCITHN3CSQELI42,12.167369886771235
MGTLGFLSERBS0NQ7,7400.849016258831
0602O26DGA3NSNN6,97.32756324005197
57685ILSITH07FMI,978.8890244870815
OKEPFDCLJG1R0IBS,5252.017468322046
38J79AEA61MB7NPE,1477.704186549833
JLTCLJPSR9KML42J,86.31810798011607
OGTS8JCE30N3Q46J,25434.483860025553
8TRL0M8AG7KT4QPH,1263.2240959756202
FRJ48M9LFEK0PHTJ,29.467972556041996
KBLACG5KMDP7SJGA,16602.749221476985
IA28OI1RSCJQDC6D,3686.9249108716476
HP9NQT1KR3TJQ1S2,4213.025128117423
663KTJSIMAF9SHHF,25.968571956536483
M4J6O00ON01B6MGF,5979.610834694179
LCA6MA16QO34F0AG,263.496061938858
43MG61POI5A3AR9D,6671.628496715887
IBTK2JABSMOLN8N2,338.9466923842043
08I8JIJL7P6ES25S,588.2672549360697
O39P1SFLLBRQ93Q4,224.47542636210886
S3DB84CH0HA6AHCH,262.1427479198042
O2JLBL0ILRQDL762,27.711015797335385
20SBIIPORIGR385J,12401.138882267802
HET3DCHKN49QMFIR,34.118707801809485
72MQ41AKRGELER5S,167.66379699866
IRFJFALDI0FGK4LD,88.20535864215233
OOR2ETIFFSFBIT0N,5964.058507638218
FO1MB0I9H5ASRAE3,148.0996779617559
HHTCHCSONIHOP3P5,249.33237789985003
JRFM8QCJKIGMJ2F2,93.03030135176977
CTE01KNFN73N1D0E,3283.378927494142
1IL0ETLP4JMSR9Q9,595.4091223114705
H2CAKHD7TFG34E9T,1447.442106535131
1T9IKQ5R2A8QI2AK,9.008334239204986
IK3SRTF8G21G2LGQ,7349.367310465038
QLT46KC3KKTNMKM6,13191.340862564086
A7IMEPIE5B7RGDA5,568.4573167099587
AG32112ONNO3CJOL,80.19050402796812
3M02OINEE5SQ04HO,101.29289258310371
JAR0PTOB07MLEC9I,5445.474691246512
GB9TR6TMLJ51FI5R,91.94359993559873
1ON0EPBPKKRRDPI0,136.76953562059097
5204D1OO1R53HOPP,302.5400626376544
0IHRICRDGSKSM4QG,174.65526334715565
68GJ1METQ6TKFCFQ,2882.0648037714445
3PO6FPK6RK398RFQ,4974.139633066676
DFS0631F4OM6CBB5,1378.9464022879843
II8BMCG2J92CMF0B,1708.8688117749489
KALNFK73D7FFFRF3,58.024865130316115
78K1IR3T56TK386G,7914.5851340363015
P8H31N224579QPRC,3890.6475378972405
BNHRSDHI077CE3HQ,4336.3347456707015
IA5TG2T2ELD3BCJ6,10941.400516315007
QJL2T7JJ3CGE5JAL,101.66605113692505
D578I389PJR5BD5I,74.7478589994494
LA5R6MQC4I8NK8PQ,6.931463445368494
BBMMCDOS07QHLH0H,4647.988310843781
Q418H23MHO975STT,653.4248911844534
B2S504BTEB3460D6,4582.904067992558
FB79NJH2NMAIS3R5,1512.0141238739277
1D55T187PNG2EEBG,3243.759653300449
02EC3C7I6DB6PS85,537.1419127796211
9PBL7EOMEM6KN9TJ,54.44864335578698
SC0IRO1FJ2HBOCJL,6010.250448654478
2488SJHFQ61988AP,767.2604331106072
TM9P8E165PNEL220,9893.55324798853
GG5E614PMHK6I8DJ,2507.279591273022
MHOF7K7BL70RHBG0,1076.349852646636
HB91H5PLR7O5P8MG,3418.4312433184887
MJTEEHJ019EDRAB7,12.722433632093525
A434G769FOA3R4CH,6653.621927603015
6J46CKKKTQS45JAM,6960.5570317895
AR4GCBCAKFQ10AMH,2578.412643523694
MPP1LELTRGIQ7645,120.13764887904661
JL0BD0SS0OE2C3OE,774.5157959954386
4PG5B35NTKK1D3I6,952.6721520239587
58P07ABE5MFNMRCR,5621.512910676497
IDD43MI0BAD24495,4762.580866732459
Q62CGEGDOPT62DI3,266.33685627634105
01D40L6DEB1N33TT,6.699478125723238
O0FPSISSSIRO4PKP,91.93501837540964
ECH9RH256KP94NGR,195.04429907919234
ETRDJ2891284D0H7,675.7716247302515
JLJ30EST4IEFEET9,1104.2128372674244
ABJFO3BFKPJFDM7L,1410.258523845181
LTGJNE55S540ATA1,2291.169608870994
M0RRC3FJDC84EIE9,4745.891347618002
S6G7I44AFCEH7CN0,2966.286352194121
KCPC776EGNH15TCE,6127.42901462246
3C4I35754O5PAOH6,268.95131940960835
ENTDICAQHDCNMTE0,335.40698216767737
70A5KGP00LTJ4N8M,204.70984347422538
EC8N03614ML28TM8,21.02205432829374
QD9EPLIDGFAEM0PH,8685.182699509585
S4N2CF6RICHT2SIO,6459.543348168677
TT7SIEG1HRQMME1Q,729.5430839112324
KR4ST3OJFA4TK2N5,215.59316065240782
MQDCQCROM89BO5Q3,3344.6037974353108
OPAECC8LM3FE7P44,1131.5651014004027
MBC5R0I70KECDA5D,128.1396974693196
33L0K859FA139HT7,6582.484087118926
E3JPKBKEF7IE88Q6,6633.672668996784
STRA23PBOHHI5AA4,4571.690872015063
B5PF45OS486RR55D,2376.3049510842397
91RITMEL4SEFMHBD,5576.0812808314695
T0IOPDJH9F9FD90L,419.45798872876554
A38L0LM6OGJ0S43J,2492.1564932273195
PS0T4BS13ST79ASQ,2193.135425034482
M8OETO4C100AF64M,2053.7577370845256
KBQ8972HK54H2C39,1635.4649140920462
NJQ1A0N80JRQS12M,21.677588874834132
O99I57N7A0P01RP0,1146.7578355342177
6ONMN7FPG5AA0DOB,1260.0059258686397
L49H0DTC2L33GM4O,643.5880898278832
TP8JMP7QK3AQ14RI,1833.0698581346949
EO3M85QIOKGRE3BD,2721.8997794648685
6H9JGM0BQDR69E17,79.89319903111542
GCKT7JDAT0KGGD1K,3535.607933148068
2TOHLSNEEJSTDDJ1,3196.9846320394113
L4KA2T8171E0Q1RG,45.526914270603726
FO8KO7AQ80597717,3608.992515032803
I6D546QDFGTPBG5S,2606.563582292818
08639J6SR5C74917,584.5037046233706
GL8K5F85DQSNHONJ,1346.4966473437275
9JIQH4C5JK5G6DEJ,132.60229628104508
E21NF787710CLISN,3490.3517201610775
357T16BQ5ITM06Q2,800.0481498444179
HG9P9C1AFSTE2IDR,1027.2426011288119
TJFBKGED5GOAACST,373.14261473193824
L0KR2E648S8EQO3T,331.5339394160834
1JL5OJ7I17KT2784,3658.659906932269
SJ68NKCHHI0O0K24,4727.65666846679
9TKD1AKLHB8AJ6PA,76.51136790213147
0GBL03M9RH2PLBM7,11684.071131969642
I59T91E3GB267T27,329.6836788810109
Q99I357TKJ8B0O18,2467.1163041383606
SN5S8GF7ONNOH8AG,167.50324875510316
5D0TPHTDEHA55JSM,2.2268108321928097
233LN1QLBP80CKIA,2837.377464568576
F1T255DC808A7AAS,219.57173654115996
8FBME0DH442FJCO9,3949.216685782237
6420TD7TG07EJ11R,11027.885375112799
PCRPCITJNK7SJH3O,180.06896126214843
SLHLLNBC1Q0RN3H8,5583.9312075646285
R7FFF8N2N9G9PC58,2758.355704675091
80N4R193NEH2F05S,4600.959853692947
9TI8MOHPAT858A2H,369.24368551388955
R5Q5GSGKJRHDQDAM,332.1464399296691
5CSOC6ISNHF8FCT2,5527.647354958923
MGLD1STSJ6RR32OP,3233.4026883883266
8F50Q1ED3EMC5LMS,4930.209472818094
0CEK97NTSG939JN3,8.215890138177945
GP27RSG1I4CNJTLB,6103.043851415006
