Id,Predicted
Q48FH6G2RQ5ODA74,207.3158368962627
FQNTHOF88HGCICBL,4223.396961820181
ENHMQIMCEJDK8E99,4872.123897801055
33F8GFBN5MS70TPF,89.65842545232988
2SCA455JFIEI2LOH,6641.2688755790105
7EH3K8GGCER895TN,293.69526205328077
9A9BB7CD6R1H04GC,799.2836492327747
41HJ2GBLKQO94937,3230.4638053220515
TCOGG9O1Q51NE5P9,90.6396921048701
K9THEQF9QCOETNHO,5040.91264221992
G9H4DQC7H4OS396S,1433.51412924029
MOHH854I0PI8QHGF,10335.678063329564
T9QMPT2T2Q9BP3HD,55.58743494889309
QC6JT108H6K41QRM,2697.83723917547
JHT4NG9GNGEQ7CND,302.58918622530996
365NQQQD4QT5CBP9,101.02072764461097
D6A98MDL5DJMLGQH,345.16510598379284
K1K6H0RTKDI5O1DL,3090.651285695669
RA7FN41CNRITBAL9,113.26977727205993
9GCHS8O0BIT3GP2B,1024.1709919703496
H0S71P5FM67BR04B,365.9040765116896
T0LQDNK1564Q7PHM,14590.447666861008
T0ETACLNJ7F61E90,4557.347928185904
CMJLKGK0IR2Q43A4,3234.2261946373774
5J2BNMN46654PP4F,338.01862195320257
EATI6B8S4MEO3R3R,1848.7195110932973
PGK68GITHTSMDECB,2027.108119064762
L2NG3T13EM3FPB6L,11152.493717607822
DCGNCC29APJACRSP,2141.7794443479415
KI3LJPJFAQHH4EDH,17329.766290973817
56NRNAOA3DOBA7EG,355.26884896371416
TAO36NAKCR72NJBF,4730.052133298227
7MF17ODN3A5C01NK,4710.233080092684
OHKAQNIBIQ9M62SQ,1726.9561908415208
347M3O8CAKHLTN3L,4692.163101042282
05MORCA71FBJ9PQF,2442.4703797956263
KJN4MR2HKM25IJEB,3037.367986643744
P5C1RTL8912ON0LH,6657.854242770128
KQK1PMJ6ETA7S9GT,2585.437634008727
5QMS5TLL0SMLM4MF,446.5440125459202
TJ4QRE6RBKEGHNLG,2054.0837127804475
95C19TDNFH61Q2NS,2851.7340031772023
AS90TO12ED8RJMO5,3545.131198906428
G5QF1BL4MBJN67JM,3693.580858796813
63OCNE6J4408TNT7,14711.200311376562
I23M97LENI66OA20,392.3166390648293
G38TE3S3ME4692SD,7320.751813079712
QJAG4S061M83QKPN,10062.031226915175
0MMEA9KEC0PMSO1S,799.4180663046955
S9R0HSEPKP8LQ91O,11722.110587904841
68LD1S0005NA6P3E,2772.2936819039946
R5G15228PLAEMFGG,663.3969435800154
4JBGAOSB7SPCK2SG,212.13334857817094
SEFJNL7EHOTA661N,88.46937736759449
G1IIO39P6SQIGQTR,334.25227002764376
ISTA61N4N6CTFG66,1069.2426910196716
J9N3ID5K8C0JGO2O,2705.649499056922
TMPMMQI9HE6JC342,178.54995109225064
2ICSM0745C80QMG3,3102.9057078070937
OJI6TG43RL546IMB,179.34623283170274
PLHO032NDHB2L531,532.7683184672402
GQ1T8MA5P3NK38TH,821.648687122674
QBBGMKLRC8ASCLAF,5473.498113321481
O6KKQLFFEJQ8DGPJ,48.70956344407992
I2LRLD8069GBH9SB,2886.9629802414456
RRM80B9BPH8NC722,5390.916578914234
5N8DSOART14L161L,51.056107192150826
ITFHEM51SR32DQ3I,21.23296692629392
JD3RKBCENFQ0MSEP,1306.0871114010467
QFSL4REPTH6AE564,2393.981673599342
RA88ODKKMNQF5LKJ,19.802123320754767
9777N6EFTB991ICM,1345.585291112503
NF4TSQ4SIM4LJBLQ,168.40942938345864
SJ4SQFPSIRAKA1QJ,2000.6434780353115
3SEHNBEB2SI5CA4G,13706.086426250684
EBT7KR2A8LB4J3JI,2008.773805495119
4EB20OHH7MP5JH7A,14.419073093733973
FMDRJPENN4B9HHDK,1970.5245592091378
88J7DCNI26MI5C5P,2977.2257928855247
E5L9GA2TF4FEFSM3,12.835806440882063
83NC9DSQC7EO8GRM,3237.5484383298917
4TFQN8DMM5AGP62J,2372.8723787978943
T3QECJR2BGKDPJGF,5388.4845674230255
MMNDF64O95TTMF71,189.25211686902227
6Q4PKM7H1H2B0HFH,208.18233756492043
GI24NE5M8CCQQDIM,115.92214805138595
G0IH2ESD6866G6F4,106.01001478073583
H5RDASJI74EHJL6D,37.7735774024047
50TLBIAD9T10OJ1Q,3211.843817216564
51GGDTSE2O887MKB,7.239834950846619
7J0P5JGA1HQ8QF4S,3684.5704484368557
O7J5EQFRD7BTN2NF,12449.721626617784
E97CQ8RNK4Q8NMTG,4312.89265499443
6F2RNNTLR2O5KI2A,1941.1813152537875
CQB5T10AM53RM1DH,5578.434736168174
EF3QI1Q2BINFI6B2,144.9260401923977
EHE7GFPB24OHL8G5,534.1427409496519
HAL4E55FQJ7JEMBT,539.8164060065878
LCT7NRBEH130B5P7,85.47883166311073
E28C8BPNKJPQ922Q,2.077699139876564
KD0NG4J4TJODQ0F7,141.8135811224612
S56S32JT1D9H3ILF,6963.1071474442415
QOS42780FHAQ6OOI,1408.4632356222714
MQ4SHLME6CIBQIRI,8036.630236755021
NN1MQG6DNK4G14D7,527.0128012023251
HK52LGH6FILRQ6L8,32.31629664585581
5N12T4PN7FBJ7T86,182.93891477022368
P89HPE8CCSIH8RRP,58.091892165160495
8IP74KRJFFJI00CG,3596.872682788829
94BSKMT2BJJLDTKL,5392.508312042433
LB4LL2ATES1MLQOP,7754.731465901639
2H3MB37M4R5K1D3K,58.94001753995647
3IATJMBTGMNEIDII,276.26616796604725
0EG14I7C0A6IKNAO,161.10290151273557
P8M06452R091A6TL,465.96202077410413
7T0QGGJO4FGCR5AO,141.58771668526293
ACP9ACDGAMGTDN5F,2304.5365663621637
TK7QGMB5GAEC1S2B,9280.324959841842
4M50KAGE6E31D3EN,1191.91042171833
AP3RGBIE090QL5OH,1847.214514587906
LFDNOOGNKD1O0L9Q,388.9646129372366
SOJDSLJKAJ7NE5JM,3654.6584533935093
E4150421O62470K3,1860.8330808333922
RDK9H56QLDCK34P9,207.81999667068845
6MO2RDKME9MLAFJD,4157.523096046661
RQH34FT4O2NCLM7P,1630.4722353674786
99LIEKM4N3JO33A2,363.17550288288237
P3LNR5A9KG047TF2,6910.887324995647
1QSDATERNG22OBGL,2220.4455291989666
GG0E85C0D1IT1KPH,1818.5104459521065
TBR88FTN6ID9AJCH,3870.0349048419953
0JPC51M9GC6EMD4B,976.4645164779438
RKGO0LCPECT8303L,3314.7706481651066
RB8MS4TGGG8LM23M,134.4837429659041
31AONLKFPQ8RHJ2P,1152.4544671240365
IFA60AQQBB2LGK29,3856.8339213393842
BGLN7K7BEJR9JB1R,5429.797828825543
T6ON5MI4OBN4K1HA,314.64880449898743
AE04SN5QI47FKG78,5526.855049461036
FBNOKRI4BF61SPN1,6488.921027920339
6A4JM9ETD6J48LKL,4585.2574987864655
BTH8FEJ9EE4I4E74,141.49085710732425
7C798784PCJ4BTG5,135.98379529078665
1KKO6B5BQNB8B01B,27.34992926901703
LHPK26G5O8SE12F4,266.1559069729172
KI032M8G9P75R9DI,25813.849870590107
O63DDITPLL0RGT5F,22.442182164962123
OMJELLTQPAI5N2SE,657.569860985124
QKJIS0PBR2J5EMG0,547.1419532176678
QLSG334JFTK0NSTE,31.662426785379775
10B5PE4PGI906RS4,5428.829126211192
PS3OP5EOPTKNGS8K,142.93579037252405
D8MR1JN66RN8OEIK,3950.5030116562343
8EH3QACP58QMFHK1,7434.998766227951
64147N7ICR6IKDII,1321.545812010174
HSOHLFSKCKMBS0A9,2227.8169613203977
5IPN36DB32P5QNAP,1665.0605180221
O0G8M9ESCHL40ACH,866.6257331982558
SMTTB17NFMC59FKO,2004.6296443190647
NF16LP03L5AI0L0F,953.5722773649275
I00NEA79PFD2L6QS,1224.2741056194159
KI0GTMQP2MPQ1279,9617.176963149854
K9I7BABMI2RO5KLJ,1362.3293802622932
QE58A39OG4AG1510,257.8721154681277
3CH1JOR4KT7NBRL3,3238.048259281937
73IPGI3RSCS754F4,4912.157954088905
D0CDQM0KRGK5E45H,864.4043312015806
4QNSN9KBNB91P2NK,173.98314814099538
22CQB2EK12JKABCD,6452.034878543566
SS201B661L1MC7E3,5703.589577215994
B3PPD550GNFPGGIO,2302.736599856382
HCA9IJS2T3PQ1KSH,5.803205635514274
B7CHDR1RH01CKH3R,3475.061503584264
TG4QFGAENHJEGK5L,5991.025623344543
AABEPN5QBICNP23C,1018.9911072200018
KRN6NC2M2T347G9L,1251.8081140263835
9PTNIDFT2R3ITKCE,1812.8660775385044
CKI69B17ACLII63Q,1710.0784390617355
34DEPQHCJAC01I61,122.5886145208299
C45Q1TTRBDA39FH5,1160.2910055349362
8B7F9I5EJI4SC847,69.88588032236834
JE3P27D7BSH6A0J5,211.50694582376119
3FE510I98M79ITT5,939.0505395650841
3N0I7QE5JGII6G38,583.4576566133821
3BT0RJKNK7R5MLDI,83.80861069759644
490LPKT84KFCJHHQ,9913.23327560827
6B8CP1OFFLJ61K61,2089.731492896197
PG8HJDH5ALNAFCRB,2656.018419151844
LQHLP8K6IH6R1GSG,866.562047881712
A8NTS5JFPK22ATER,7874.963879027981
99DIKCD7S9IK75S0,5403.5128581780145
PP2LSC2D7EP1SRMK,5.0959232181117
EHAFDRO7IS6L63BF,128.01694942123243
B8OLPJPN6IKFSPII,396.80957156603574
MP3AJ9I83H8JT5F4,2684.052835088301
9K1BBFDA60JILKCJ,598.3180847492736
6B9GSC1JITA32JI9,3458.708576566065
J52KJ9MNS0JLGPKH,112.23817361386921
3EQHEJ61DJEGO48R,6.405793815905019
REM5SOTGAQDR5Q2T,290.0085257689535
83GSI1QD2DBSL1HS,2962.720424484645
56BJ5OPR5R76MCRC,2674.894597474687
ATFPLSH1QL3I9GJG,5391.077343647461
DO9138GKFMA0AB72,3078.2523465131844
Q0ERHF31GO2AMC6O,512.5521409283996
E3OCM97DCR7P2NIB,4711.988683525991
EFGPLSBL8O11A612,153.5520360044678
D7PHAIT33K9J3N30,2168.4648402499956
M8M9NLDMG3JADD9N,225.0449207439573
2I98G72F30EHF955,6809.302929998428
192R3LF678TKOL3H,10007.842036650545
731KHKAE3B1MCCCN,1974.5728414967023
BEIAANTKG3P0F09P,2915.6171364561474
8OBRKKABCAQA7ARI,7362.052799301785
B768L1GSERMSGT7F,2337.1098123948805
MJ5MCTIHI3HF576J,1357.2935550842271
AT58PMND4M4PKN5A,436.8574113435085
EASNTSPBA3GGH98N,1431.3173969056024
HN3GNJ7TFLGAPLBO,1357.2541520991374
HPANSA83152FBPAE,8.071527830722536
P3GD6IASD3QGTO7P,4981.741237249373
LIAND8MEILADOC9G,2400.6902360121803
OSACHGE51N68CM3C,336.78488311752346
OML9A6TRD1QGDFTI,2794.0386819615824
5QDTG19A0G8MEGLN,1335.1759341230259
LHE97OSD2SMNASM7,213.6883681341112
ATT5MSQ688ANJL4Q,793.5030699867989
CDQFMBPPJ679D9A4,2165.7536568281307
GBQLSHE0346P148L,144.30076903113817
63BMEHFTH8D4ASSI,78.17005410200095
BS352JGGHMF69R7O,2.569001010820042
BFBPT41R4Q7OSD8H,205.58715485729448
BCGS8JK065MQOT14,325.5142414805546
RHKN6FL2DAD1H2QN,84.7815031759443
4HSEF5JP975SD96H,2562.745484680563
P6DI5093QM1MB7QT,2982.36784133574
DS0560TQ1Q7HHR35,139.16858399579752
A5G2RF127D9DFCFL,4169.947686199349
OQ46C4ATC943DR7J,2.0935769778439464
8KKL5ST1KQ2D11RP,2251.430053807924
53MROBAIAD9MMMJA,2248.1508819058663
FQA1ANHTG28GPOC5,391.8928739271471
2EOHA28CTHMPABQ5,3114.351843203048
Q1R5JQQDBFI95AJ8,319.1386566318826
TM1EGHJJD6NDLJBE,37.70733564041046
OEIIMQG4E5MTJ5EQ,8201.75393349319
1HG3PQ2G26PK47TR,573.1495968058339
CJ4BLE7ONIHRL99R,228.41510947759443
J729HGTRG9BPCFAO,341.6757216052448
LO4722CRITH7H04H,554.2003302047872
F9FQERP29MLPB0OQ,12962.099099351453
SA8H620S06AMSPDN,3882.6044532991114
NRSH90N48JA29NED,221.3319493843877
A977KF703ADIS6AR,712.4260200416962
L4CFM7NPB655E7M6,62.407601616335725
BTDMHHR1FG9QOFIP,957.5001769490514
4CN39SSK1KE9M8T7,7918.518725914167
BNC18B0L3FHCKSLO,3638.3307534221076
B7SB1NM9Q91BKF4Q,639.1953327013731
I3EITMGJI7PLQ7TG,104.38589726942048
5B4CG9QOM9C25J2B,726.7880801231274
1JP6N14GC1TI0G0A,4802.623572177272
HJLQ1EHFJIIIHMCJ,3476.401537981965
BQPJKNJ7T3998NEE,252.28042453464116
RB1T5EBBSEKR83KO,2368.3361832898413
K4LQGJMC1151CHOC,726.0615224797948
SNTEG3GPFGDJA945,132.9655450762902
MCR16TCCG9H75TCI,999.4985885688158
LEDKJ0GISIJ8H97J,814.2753185304726
EJTQKGNMN5DJF7EL,1062.7338635650808
RAAA3OJGF64R2JI9,2119.96246561204
3CPBJC359MDCQ0BM,222.733565793851
9DJ09IAOJ1QFOO63,118.46563924920179
MG3PEBPCDAR0AES9,3746.9024645058885
L4IG91Q41DM7G94B,9752.761707045747
T5T29JK0OGJN1I5A,3592.4605586842354
0HML5I3HP6CRRFRQ,157.60267466702365
G4ATJRD1MAMSBTMA,28.7155762775411
1I7LG5NIAEO8SNBI,2222.7557181832235
EQ9HT7D6C60F1PRI,5339.964994751278
49EI89BR02EOLED0,2070.7486092830886
6NT4IOJI9L6JK1TG,7090.164323403742
65K1D4A4FHQQSM9T,5003.550690320585
RJ6HKDO5A6R7ARSD,4972.047200554133
57BGEQBE40D3HR3I,2061.8679498780325
Q3DP2S15CAD6PIJD,8482.991578978084
EQNPK2J9FN85BPMS,3871.446006354749
H4C6D17OH5BTO5S2,1918.1940035385705
1SD07JN9BKQ27640,103.06281997044331
FNOJI0F2KPQS8532,7.047542417185956
BHKC084AF862D34G,2279.1016081577145
JE8NJFKROFO1TOFR,121.20681026764844
1LC71I495MCMK2PA,213.2328307583072
TG71JHM3BCS3BBGD,109.9005577419244
QB7DG7NM1TER4AMO,1269.4008866037063
24PBJJGDPTL796GS,5351.4675569990795
R8088OEFOHDATAL6,2422.4780537177326
2KRAMA1RO7K0NOF9,2557.482825585855
498NNHEQ3MMBFG47,6.826581675049071
166GCGLJR19GGS2F,1725.5167087064383
O3LG1DSNH83S309O,2712.036139456017
CMM19RTA4FRMLGNL,363.14053285949933
PB7OL4SHP1FC61LI,316.1739768560658
7PK2M7Q4ASC6AOQ7,6121.796310794881
O6A4QESHAKS5QKSI,766.6756765669875
12529ECPORPHJ96N,2920.4757237260583
KDO5F9CTHS886ILH,4342.888821409878
8ORBO5LPM73THQ56,25.304780018593185
I98BO9L4KN6BJ463,900.8535559198025
2C4BQ1LJ1FQR19LG,667.4581361475377
T43CNJN9BS6CGD8N,521.071894574694
86N07CKE8L6PAHRE,7599.706957847978
SPFFQJ3J3I58624L,8352.91237233571
3J2Q8C0C1141S5Q6,142.50961380522455
Q7ML9CG1LBIE6N6C,2785.993277594064
KSE6HGQS68GPAS90,5474.614867564733
CAONDL0S3PFTPL56,1387.3406787491547
JO9KECKO5M4QACO0,131.63583876036117
C5DPRBF6D96QED32,1055.8617695038567
2LJGQ7LQC4DHPQN0,4871.780390912607
S07OQNNB650NJCS0,565.5301556784345
EC755IOR7KJRF8JD,68.9452383707663
H4FHA8LT5PASKI4S,249.34866136897688
1JR37HIC6L6FIT6S,280.6383053246447
LG8LA3CGR6T6RRM5,4959.455709651516
18F3NF798BOI0N4T,2423.549346409925
1R7QFGS8IEG7IFCC,472.91025993956623
HH742FBO6SD644QM,7675.155275771647
22NJ35P198NDN6FL,443.38290012924506
3TAKALPRKOTCOT5I,4858.311420428609
H5DKT6A3PMLJ5KDE,6420.4859692059945
5JT0702CI1SPP4K2,2835.1094097033897
1J5Q4OBC48AAIRSA,4298.6994313568075
7C46OJB579118OOE,3550.6477223190886
DPA7NM9DQ8QJS0DF,2103.7808233895425
LK4AC0SK9G52TE06,460.6449000993268
2S8LF2IL0GLTOQ2T,263.9972529198178
N0KPM80G1572J1EG,312.85633865024636
TO76T957N6PGB061,7137.214082279666
SHGG5O657ARCBBS0,989.4423098031209
JP1KHDHKERA21I41,3414.5112400385215
S8A0ETBLKTF1B8G3,244.26538414969258
8I02N0A89NFPOSF4,4576.427133569641
Q15SO84EBBC382L5,6417.28217392795
C9O0JNMDJNOF5L6T,1455.1453171068179
130F4STRB4KD7OMD,191.54072181814354
BKJ5O2I2AC26G96B,38.319956316700804
1H0BT5MTIADALJD9,1642.2016597606716
7I3I33F9SL9AE2H7,395.44226180344833
IOL5C8HHQG387LDS,1482.784986635511
R6E19JSGR9J63JQG,4368.903501736906
SB72NJT3JIT760SG,886.6221475200887
TKABGHJA2QOMJF89,1851.1379515617264
I2TQD33I46T1F56G,3347.552682497928
8FOQ0KE29AE1N0S1,1928.9829176479477
5AFLR2FCOA0N82MG,3242.5245827753406
EN0PPTST6KAQT91R,4004.3758266400246
88HIM46E5I360MRQ,8.682696640987077
2OJLA27NIHK0CCNT,1350.1291213561524
O2T8L01O658KP4QH,1062.6635123433139
431E4R5Q8KB7IAKI,3456.7160016709418
S53PKG821JT9QC11,2181.46325922705
D3JNE3F49PPMCRJP,0.3862071597974709
24LF00A10HO8H72I,2919.164467251906
QB7O1IH2CPASF5D3,2654.726098562083
M5HJ560J5K356ATO,1636.7123682610395
TNG4650J7NTIA15E,3475.4658626317255
P424P405QQ899L70,775.4906831589624
M96RTATAFM82LF30,1206.2792371850428
J4AL4KC1LI2DJ34I,281.2347721748353
27SIMRCCH04HIDIK,6027.903321874584
S0OKSSPCGQPBLKJF,17792.06752567543
K6EF1BM6N7BQ27NR,5025.629520243741
A2QOT07GN2NFNI1T,6831.841267452156
D75OMB6LSE08OTSB,56.97742572145631
1LPI8MC08PDFH2M3,234.2312196660614
NHPQLLFNC9A8MJ10,2798.2074306880268
A6LBS56P5901KSMC,204.80295599337154
ON1S7JD8G0BHBQED,943.2166059801261
3TCITHN3CSQELI42,1.3456954969121782
MGTLGFLSERBS0NQ7,9255.098261928659
0602O26DGA3NSNN6,109.39687602854055
57685ILSITH07FMI,1234.1779896220091
OKEPFDCLJG1R0IBS,5284.632460416627
38J79AEA61MB7NPE,1555.5446530458098
JLTCLJPSR9KML42J,122.07714276522246
OGTS8JCE30N3Q46J,22451.443861584616
8TRL0M8AG7KT4QPH,1195.6137396900986
FRJ48M9LFEK0PHTJ,46.29382106019942
KBLACG5KMDP7SJGA,12255.795160046093
IA28OI1RSCJQDC6D,2825.88145317051
HP9NQT1KR3TJQ1S2,3188.758624554526
663KTJSIMAF9SHHF,17.858840511888676
M4J6O00ON01B6MGF,4898.488955313732
LCA6MA16QO34F0AG,261.4937669405679
43MG61POI5A3AR9D,5897.9356345546785
IBTK2JABSMOLN8N2,257.5904861539669
08I8JIJL7P6ES25S,798.2734192360966
O39P1SFLLBRQ93Q4,139.1770930667863
S3DB84CH0HA6AHCH,147.69824112795916
O2JLBL0ILRQDL762,44.7088819381938
20SBIIPORIGR385J,12269.940279013976
HET3DCHKN49QMFIR,67.59680963132759
72MQ41AKRGELER5S,161.56566931119295
IRFJFALDI0FGK4LD,168.0702625659108
OOR2ETIFFSFBIT0N,4820.329539346574
FO1MB0I9H5ASRAE3,105.81589869182947
HHTCHCSONIHOP3P5,244.6031994263873
JRFM8QCJKIGMJ2F2,90.36446469019171
CTE01KNFN73N1D0E,2837.1185210293634
1IL0ETLP4JMSR9Q9,1233.7271448703357
H2CAKHD7TFG34E9T,1894.1620336023082
1T9IKQ5R2A8QI2AK,8.794394227805292
IK3SRTF8G21G2LGQ,4510.076216712932
QLT46KC3KKTNMKM6,13537.582439533211
A7IMEPIE5B7RGDA5,183.69597743967694
AG32112ONNO3CJOL,86.33039921457566
3M02OINEE5SQ04HO,100.19948186646847
JAR0PTOB07MLEC9I,3602.2976113283135
GB9TR6TMLJ51FI5R,110.97756179287637
1ON0EPBPKKRRDPI0,100.80477678974404
5204D1OO1R53HOPP,407.1956443509076
0IHRICRDGSKSM4QG,250.16655915123698
68GJ1METQ6TKFCFQ,3505.4377470905965
3PO6FPK6RK398RFQ,5519.8674136517075
DFS0631F4OM6CBB5,1982.2391020929247
II8BMCG2J92CMF0B,1771.1469204201705
KALNFK73D7FFFRF3,100.95195871783528
78K1IR3T56TK386G,7926.655443219122
P8H31N224579QPRC,2995.9899081620842
BNHRSDHI077CE3HQ,5907.9027967115
IA5TG2T2ELD3BCJ6,10324.026547287827
QJL2T7JJ3CGE5JAL,126.7822168786689
D578I389PJR5BD5I,180.9611728325188
LA5R6MQC4I8NK8PQ,3.7109836991407543
BBMMCDOS07QHLH0H,5736.5725876649885
Q418H23MHO975STT,789.7980128562209
B2S504BTEB3460D6,4154.732376683426
FB79NJH2NMAIS3R5,2207.065848015977
1D55T187PNG2EEBG,2232.242107361042
02EC3C7I6DB6PS85,292.3309005323978
9PBL7EOMEM6KN9TJ,42.6390324144714
SC0IRO1FJ2HBOCJL,4976.02076900856
2488SJHFQ61988AP,1090.964176214657
TM9P8E165PNEL220,9281.543738803779
GG5E614PMHK6I8DJ,1487.1432604824045
MHOF7K7BL70RHBG0,3044.891403374537
HB91H5PLR7O5P8MG,1834.3453651344362
MJTEEHJ019EDRAB7,14.362745945322578
A434G769FOA3R4CH,5325.563716979442
6J46CKKKTQS45JAM,4995.868061685468
AR4GCBCAKFQ10AMH,2440.1924099770285
MPP1LELTRGIQ7645,401.8028078247469
JL0BD0SS0OE2C3OE,1167.414078428009
4PG5B35NTKK1D3I6,979.5701127172002
58P07ABE5MFNMRCR,5137.6612673612335
IDD43MI0BAD24495,5122.662803625726
Q62CGEGDOPT62DI3,257.2120952764784
01D40L6DEB1N33TT,5.9970167902885745
O0FPSISSSIRO4PKP,124.50544857781657
ECH9RH256KP94NGR,240.06211018460507
ETRDJ2891284D0H7,1544.334378835098
JLJ30EST4IEFEET9,1548.6889292027952
ABJFO3BFKPJFDM7L,1707.219038541824
LTGJNE55S540ATA1,2870.2350226166686
M0RRC3FJDC84EIE9,4410.367662731371
S6G7I44AFCEH7CN0,2859.8479413641876
KCPC776EGNH15TCE,6765.491410033019
3C4I35754O5PAOH6,277.21844027355
ENTDICAQHDCNMTE0,378.0503011766453
70A5KGP00LTJ4N8M,164.71389677503777
EC8N03614ML28TM8,54.147117202188944
QD9EPLIDGFAEM0PH,4767.6071645269685
S4N2CF6RICHT2SIO,5425.24747063067
TT7SIEG1HRQMME1Q,1080.115092888376
KR4ST3OJFA4TK2N5,175.3162571516918
MQDCQCROM89BO5Q3,2802.2205482526188
OPAECC8LM3FE7P44,1757.5913489160632
MBC5R0I70KECDA5D,207.77241912178968
33L0K859FA139HT7,7743.034203558037
E3JPKBKEF7IE88Q6,7025.0501889883435
STRA23PBOHHI5AA4,3552.5241957928156
B5PF45OS486RR55D,2370.053907930669
91RITMEL4SEFMHBD,4609.262781317716
T0IOPDJH9F9FD90L,519.9783958803621
A38L0LM6OGJ0S43J,5484.857403541129
PS0T4BS13ST79ASQ,2293.7738294882183
M8OETO4C100AF64M,3528.7978898848046
KBQ8972HK54H2C39,936.7102034349087
NJQ1A0N80JRQS12M,21.53471958468105
O99I57N7A0P01RP0,3398.7112158057776
6ONMN7FPG5AA0DOB,1790.5018216981537
L49H0DTC2L33GM4O,475.1598738659276
TP8JMP7QK3AQ14RI,2093.6719353843787
EO3M85QIOKGRE3BD,2517.194533775562
6H9JGM0BQDR69E17,196.76992480439213
GCKT7JDAT0KGGD1K,2972.975522773636
2TOHLSNEEJSTDDJ1,3767.145648817566
L4KA2T8171E0Q1RG,44.204306374497335
FO8KO7AQ80597717,2870.6413355985096
I6D546QDFGTPBG5S,2552.5745198208606
08639J6SR5C74917,865.7904175184095
GL8K5F85DQSNHONJ,1811.9402772147623
9JIQH4C5JK5G6DEJ,87.50417174187483
E21NF787710CLISN,3421.131293370894
357T16BQ5ITM06Q2,1270.804325712058
HG9P9C1AFSTE2IDR,1954.783355320386
TJFBKGED5GOAACST,375.6909940653403
L0KR2E648S8EQO3T,582.4996282928457
1JL5OJ7I17KT2784,2769.955101419021
SJ68NKCHHI0O0K24,2601.507843346356
9TKD1AKLHB8AJ6PA,29.843569239484943
0GBL03M9RH2PLBM7,8543.712372892092
I59T91E3GB267T27,334.67834860611794
Q99I357TKJ8B0O18,4601.085943017433
SN5S8GF7ONNOH8AG,146.01712582626428
5D0TPHTDEHA55JSM,2.5430957767102713
233LN1QLBP80CKIA,2475.514978793077
F1T255DC808A7AAS,237.56740063256774
8FBME0DH442FJCO9,3740.004182867002
6420TD7TG07EJ11R,9092.98228700657
PCRPCITJNK7SJH3O,228.5203947917277
SLHLLNBC1Q0RN3H8,5417.9465420713
R7FFF8N2N9G9PC58,2179.222943158961
80N4R193NEH2F05S,5544.032761901533
9TI8MOHPAT858A2H,357.98153364597573
R5Q5GSGKJRHDQDAM,448.3056415666114
5CSOC6ISNHF8FCT2,3241.6962716132293
MGLD1STSJ6RR32OP,3104.203352067882
8F50Q1ED3EMC5LMS,3677.5298153297526
