Id,Predicted
HAL4E55FQJ7JEMBT,742.7626451367754
LCT7NRBEH130B5P7,111.01345441498796
E28C8BPNKJPQ922Q,16.481212499916357
KD0NG4J4TJODQ0F7,152.4640285826457
S56S32JT1D9H3ILF,13417.520764108736
QOS42780FHAQ6OOI,588.0151574288572
MQ4SHLME6CIBQIRI,4670.8917811582505
NN1MQG6DNK4G14D7,516.1915607501567
HK52LGH6FILRQ6L8,38.44169526759899
5N12T4PN7FBJ7T86,369.56543779695926
P89HPE8CCSIH8RRP,33.80232470426013
8IP74KRJFFJI00CG,5997.756068499621
94BSKMT2BJJLDTKL,7220.950794190567
LB4LL2ATES1MLQOP,5574.4632398176645
2H3MB37M4R5K1D3K,84.0281830443967
3IATJMBTGMNEIDII,359.65648076472513
0EG14I7C0A6IKNAO,277.7958597235598
P8M06452R091A6TL,159.10274917685362
7T0QGGJO4FGCR5AO,181.5374178735036
ACP9ACDGAMGTDN5F,3209.3222827808986
TK7QGMB5GAEC1S2B,8728.500776468627
4M50KAGE6E31D3EN,1442.4137548207634
AP3RGBIE090QL5OH,920.8330586519951
LFDNOOGNKD1O0L9Q,236.46415276070076
SOJDSLJKAJ7NE5JM,1852.184491761424
E4150421O62470K3,1756.0314360674602
RDK9H56QLDCK34P9,428.7144056972274
6MO2RDKME9MLAFJD,5189.185293628852
RQH34FT4O2NCLM7P,1113.4272217078483
99LIEKM4N3JO33A2,463.7626089949204
P3LNR5A9KG047TF2,6152.545888846509
1QSDATERNG22OBGL,2377.8378403224806
GG0E85C0D1IT1KPH,1801.2750432531009
TBR88FTN6ID9AJCH,9508.673279831757
0JPC51M9GC6EMD4B,572.9869047919291
RKGO0LCPECT8303L,5232.032877583505
RB8MS4TGGG8LM23M,155.81689319524313
31AONLKFPQ8RHJ2P,762.4515894556329
IFA60AQQBB2LGK29,2992.666066153296
BGLN7K7BEJR9JB1R,5705.703081655785
T6ON5MI4OBN4K1HA,498.4620567898991
AE04SN5QI47FKG78,4878.555091663841
FBNOKRI4BF61SPN1,3667.751740908738
6A4JM9ETD6J48LKL,4699.032821987429
BTH8FEJ9EE4I4E74,171.80792385569652
7C798784PCJ4BTG5,132.2438164262651
1KKO6B5BQNB8B01B,66.26518786131147
LHPK26G5O8SE12F4,386.60082910499966
KI032M8G9P75R9DI,11961.715467572572
O63DDITPLL0RGT5F,21.731950451841715
OMJELLTQPAI5N2SE,2143.094042415066
QKJIS0PBR2J5EMG0,583.4741344137153
QLSG334JFTK0NSTE,13.127519706399925
10B5PE4PGI906RS4,5586.627840904175
PS3OP5EOPTKNGS8K,159.50734860576867
D8MR1JN66RN8OEIK,3872.3256484957924
8EH3QACP58QMFHK1,8850.089625654675
64147N7ICR6IKDII,647.6194595635875
HSOHLFSKCKMBS0A9,5151.970300698309
5IPN36DB32P5QNAP,933.7009066873686
O0G8M9ESCHL40ACH,365.40385080587737
SMTTB17NFMC59FKO,2252.2662500666256
NF16LP03L5AI0L0F,664.2318427413189
I00NEA79PFD2L6QS,544.0615928228317
KI0GTMQP2MPQ1279,7658.134032482556
K9I7BABMI2RO5KLJ,922.7503964527198
QE58A39OG4AG1510,254.98362026465063
3CH1JOR4KT7NBRL3,5058.07661411517
73IPGI3RSCS754F4,4704.4317178790725
D0CDQM0KRGK5E45H,1070.3958154889551
4QNSN9KBNB91P2NK,216.94253488549333
22CQB2EK12JKABCD,6437.726076482566
SS201B661L1MC7E3,8471.707704410277
B3PPD550GNFPGGIO,1227.5374072154934
HCA9IJS2T3PQ1KSH,7.247515263227153
B7CHDR1RH01CKH3R,3613.5970400631313
TG4QFGAENHJEGK5L,5782.374470907352
AABEPN5QBICNP23C,1444.5537280222518
KRN6NC2M2T347G9L,1642.8462429476854
9PTNIDFT2R3ITKCE,922.2117837929568
CKI69B17ACLII63Q,2365.0495653397156
34DEPQHCJAC01I61,119.22238379129779
C45Q1TTRBDA39FH5,530.4589468494875
8B7F9I5EJI4SC847,76.43558931650014
JE3P27D7BSH6A0J5,224.90225188053086
3FE510I98M79ITT5,639.385025492557
3N0I7QE5JGII6G38,365.86129036960426
3BT0RJKNK7R5MLDI,33.65460080167551
490LPKT84KFCJHHQ,10423.946378617034
6B8CP1OFFLJ61K61,2734.137105378569
PG8HJDH5ALNAFCRB,2966.1542343891683
LQHLP8K6IH6R1GSG,1058.3090216771452
A8NTS5JFPK22ATER,5830.478364626669
99DIKCD7S9IK75S0,3946.2381173940066
PP2LSC2D7EP1SRMK,34.45040009655493
EHAFDRO7IS6L63BF,225.3730623850163
B8OLPJPN6IKFSPII,682.0973449195615
MP3AJ9I83H8JT5F4,2173.494682388645
9K1BBFDA60JILKCJ,337.00877929103734
6B9GSC1JITA32JI9,3569.7075709311516
J52KJ9MNS0JLGPKH,124.12422731389118
3EQHEJ61DJEGO48R,6.530946576145302
REM5SOTGAQDR5Q2T,322.1290830778134
83GSI1QD2DBSL1HS,3919.6570135128354
56BJ5OPR5R76MCRC,5821.054320639687
ATFPLSH1QL3I9GJG,7783.353905354184
DO9138GKFMA0AB72,2696.1243430830914
Q0ERHF31GO2AMC6O,409.89113441606
E3OCM97DCR7P2NIB,4230.597103245133
EFGPLSBL8O11A612,169.93291652695228
D7PHAIT33K9J3N30,1320.81229343504
M8M9NLDMG3JADD9N,306.46125760082646
2I98G72F30EHF955,7067.802456600025
192R3LF678TKOL3H,7386.177822382957
731KHKAE3B1MCCCN,1352.3678652057938
BEIAANTKG3P0F09P,4211.968598267664
8OBRKKABCAQA7ARI,5322.707572558673
B768L1GSERMSGT7F,2030.5270500040517
MJ5MCTIHI3HF576J,1594.396084894099
AT58PMND4M4PKN5A,194.34995664481804
EASNTSPBA3GGH98N,1264.1348269521968
HN3GNJ7TFLGAPLBO,1990.2656427548905
HPANSA83152FBPAE,3.586366391692756
P3GD6IASD3QGTO7P,3621.6374994761663
LIAND8MEILADOC9G,1270.4418133425847
OSACHGE51N68CM3C,223.92388476022484
OML9A6TRD1QGDFTI,3997.205756637339
5QDTG19A0G8MEGLN,923.8379348281064
LHE97OSD2SMNASM7,162.96397614414005
ATT5MSQ688ANJL4Q,871.1492478359169
CDQFMBPPJ679D9A4,2004.4050332232976
GBQLSHE0346P148L,107.84052034350199
63BMEHFTH8D4ASSI,95.85317533172123
BS352JGGHMF69R7O,4.5664022194540985
BFBPT41R4Q7OSD8H,316.2308059141014
BCGS8JK065MQOT14,175.40053436485508
RHKN6FL2DAD1H2QN,132.16768232953237
4HSEF5JP975SD96H,3984.854038570592
P6DI5093QM1MB7QT,3201.6608725453443
DS0560TQ1Q7HHR35,491.63061213490937
A5G2RF127D9DFCFL,5788.622391443138
OQ46C4ATC943DR7J,0.2568412832645133
8KKL5ST1KQ2D11RP,1737.0308412700676
53MROBAIAD9MMMJA,1747.2007857469312
FQA1ANHTG28GPOC5,291.1299315864778
2EOHA28CTHMPABQ5,1817.6650336490902
Q1R5JQQDBFI95AJ8,535.3254272599886
TM1EGHJJD6NDLJBE,34.903791792484554
OEIIMQG4E5MTJ5EQ,4815.3603958476215
1HG3PQ2G26PK47TR,825.7713183424148
CJ4BLE7ONIHRL99R,255.56794276067623
J729HGTRG9BPCFAO,637.472258538641
LO4722CRITH7H04H,301.2816024532141
F9FQERP29MLPB0OQ,7950.302046539445
SA8H620S06AMSPDN,2428.8950241205594
NRSH90N48JA29NED,175.73344308168095
A977KF703ADIS6AR,400.6071429401287
L4CFM7NPB655E7M6,93.75778602786221
BTDMHHR1FG9QOFIP,718.4451681375936
4CN39SSK1KE9M8T7,11783.3689130983
BNC18B0L3FHCKSLO,9429.899024396263
B7SB1NM9Q91BKF4Q,909.0252844940264
I3EITMGJI7PLQ7TG,180.0282756688601
5B4CG9QOM9C25J2B,639.6000666086701
1JP6N14GC1TI0G0A,4114.872014867395
HJLQ1EHFJIIIHMCJ,2484.6319066537017
BQPJKNJ7T3998NEE,976.2353633065994
RB1T5EBBSEKR83KO,3315.5004222012085
K4LQGJMC1151CHOC,658.2630896208849
SNTEG3GPFGDJA945,160.34206149789574
MCR16TCCG9H75TCI,1373.612441412959
LEDKJ0GISIJ8H97J,557.1499397188129
EJTQKGNMN5DJF7EL,767.9848187593113
RAAA3OJGF64R2JI9,10847.961236947025
3CPBJC359MDCQ0BM,322.2369922764828
9DJ09IAOJ1QFOO63,51.36886825467914
MG3PEBPCDAR0AES9,2769.4234970301104
L4IG91Q41DM7G94B,12212.026226949114
T5T29JK0OGJN1I5A,3617.523661563808
0HML5I3HP6CRRFRQ,602.7165003037618
G4ATJRD1MAMSBTMA,31.385228364683243
1I7LG5NIAEO8SNBI,1277.289623567277
EQ9HT7D6C60F1PRI,5234.635132544342
49EI89BR02EOLED0,1939.6365183968235
6NT4IOJI9L6JK1TG,6109.5013242823225
65K1D4A4FHQQSM9T,5884.855731105497
RJ6HKDO5A6R7ARSD,5454.691135509534
57BGEQBE40D3HR3I,1558.7280860862986
Q3DP2S15CAD6PIJD,9085.09013232506
EQNPK2J9FN85BPMS,4013.095269648344
H4C6D17OH5BTO5S2,3082.2067464701217
1SD07JN9BKQ27640,204.54205463379955
FNOJI0F2KPQS8532,15.411829117744327
BHKC084AF862D34G,3364.533649795743
JE8NJFKROFO1TOFR,120.6548124326105
1LC71I495MCMK2PA,194.523343739754
TG71JHM3BCS3BBGD,72.04501228274634
QB7DG7NM1TER4AMO,1621.0041627487806
24PBJJGDPTL796GS,8608.366410387893
R8088OEFOHDATAL6,1335.4413100435524
2KRAMA1RO7K0NOF9,1832.1698940600572
498NNHEQ3MMBFG47,5.923124074803372
166GCGLJR19GGS2F,976.203877625491
O3LG1DSNH83S309O,2115.7347058907294
CMM19RTA4FRMLGNL,603.0056405065319
PB7OL4SHP1FC61LI,256.4172439527761
7PK2M7Q4ASC6AOQ7,7275.80169055433
O6A4QESHAKS5QKSI,1344.8105947313704
12529ECPORPHJ96N,2136.019039775222
KDO5F9CTHS886ILH,5037.3308151352785
8ORBO5LPM73THQ56,28.555066257908614
I98BO9L4KN6BJ463,510.1138069135627
2C4BQ1LJ1FQR19LG,615.6065650036086
T43CNJN9BS6CGD8N,402.9401570929163
86N07CKE8L6PAHRE,6958.71270522124
SPFFQJ3J3I58624L,8692.929856345967
3J2Q8C0C1141S5Q6,138.718449641533
Q7ML9CG1LBIE6N6C,2727.892613147046
KSE6HGQS68GPAS90,3594.7936223415595
CAONDL0S3PFTPL56,935.0236883427885
JO9KECKO5M4QACO0,86.0274020684314
C5DPRBF6D96QED32,853.4783422407866
2LJGQ7LQC4DHPQN0,1232.2104394345424
S07OQNNB650NJCS0,719.2623294144341
EC755IOR7KJRF8JD,34.73468892065877
H4FHA8LT5PASKI4S,676.1138216264585
1JR37HIC6L6FIT6S,193.43114176765533
LG8LA3CGR6T6RRM5,3116.794399203268
18F3NF798BOI0N4T,2582.474931111332
1R7QFGS8IEG7IFCC,410.6116634072307
HH742FBO6SD644QM,6781.020991940492
22NJ35P198NDN6FL,450.5246644015474
3TAKALPRKOTCOT5I,3712.14226065816
H5DKT6A3PMLJ5KDE,4673.515435104163
5JT0702CI1SPP4K2,2552.787659524211
1J5Q4OBC48AAIRSA,3945.5366590563804
7C46OJB579118OOE,1733.105587767643
DPA7NM9DQ8QJS0DF,1376.3797347745679
LK4AC0SK9G52TE06,626.2329306190545
2S8LF2IL0GLTOQ2T,298.39205378691145
N0KPM80G1572J1EG,184.37410771160728
TO76T957N6PGB061,6377.757270452492
SHGG5O657ARCBBS0,698.7199463484739
JP1KHDHKERA21I41,3122.12775451042
S8A0ETBLKTF1B8G3,234.38489162684246
8I02N0A89NFPOSF4,7809.8997988576275
Q15SO84EBBC382L5,6304.856024683003
C9O0JNMDJNOF5L6T,907.2419358097821
130F4STRB4KD7OMD,183.69843906210767
BKJ5O2I2AC26G96B,26.197664611972332
1H0BT5MTIADALJD9,1808.0514535053678
7I3I33F9SL9AE2H7,319.3429062086201
IOL5C8HHQG387LDS,945.1571409122699
R6E19JSGR9J63JQG,3742.6408693807603
SB72NJT3JIT760SG,1314.8131986568521
TKABGHJA2QOMJF89,2315.9257963097425
I2TQD33I46T1F56G,1516.6100131190892
8FOQ0KE29AE1N0S1,2571.4012222457704
5AFLR2FCOA0N82MG,3835.0505081742626
EN0PPTST6KAQT91R,2892.988314000384
88HIM46E5I360MRQ,16.76525240423447
2OJLA27NIHK0CCNT,1018.7985607198467
O2T8L01O658KP4QH,1034.0017530613557
431E4R5Q8KB7IAKI,3927.484090842819
S53PKG821JT9QC11,1928.2112429767117
D3JNE3F49PPMCRJP,0.6391604649241209
24LF00A10HO8H72I,4336.762602072025
QB7O1IH2CPASF5D3,2898.790860312719
M5HJ560J5K356ATO,2274.0289444320997
TNG4650J7NTIA15E,3937.8679634470404
P424P405QQ899L70,643.1919986420626
M96RTATAFM82LF30,1338.6047392760681
J4AL4KC1LI2DJ34I,473.6097624228744
27SIMRCCH04HIDIK,3954.690931866548
S0OKSSPCGQPBLKJF,16297.003496568
K6EF1BM6N7BQ27NR,3185.8778825596337
A2QOT07GN2NFNI1T,5310.35643679671
D75OMB6LSE08OTSB,99.69634986064177
1LPI8MC08PDFH2M3,173.39003502837406
NHPQLLFNC9A8MJ10,1932.928925772145
A6LBS56P5901KSMC,232.75578651392266
ON1S7JD8G0BHBQED,511.3505716046656
3TCITHN3CSQELI42,9.567609284422222
MGTLGFLSERBS0NQ7,6354.105938121951
0602O26DGA3NSNN6,94.4236750092822
57685ILSITH07FMI,1418.420167481795
OKEPFDCLJG1R0IBS,5486.892841505485
38J79AEA61MB7NPE,1148.7357107456837
JLTCLJPSR9KML42J,78.48976809604342
OGTS8JCE30N3Q46J,28953.13535348783
8TRL0M8AG7KT4QPH,1283.3899334408773
FRJ48M9LFEK0PHTJ,36.94055228678744
KBLACG5KMDP7SJGA,11096.852136283605
IA28OI1RSCJQDC6D,2328.8197952646783
HP9NQT1KR3TJQ1S2,4456.412885600432
663KTJSIMAF9SHHF,22.460272940148336
M4J6O00ON01B6MGF,13452.815974400588
LCA6MA16QO34F0AG,374.17392580480805
43MG61POI5A3AR9D,7201.394960803837
IBTK2JABSMOLN8N2,314.0440655330495
08I8JIJL7P6ES25S,493.96750754207557
O39P1SFLLBRQ93Q4,216.6745482905368
S3DB84CH0HA6AHCH,169.58292006473465
O2JLBL0ILRQDL762,31.427603281862257
20SBIIPORIGR385J,11906.36274788655
HET3DCHKN49QMFIR,57.798389816234426
72MQ41AKRGELER5S,164.00028845374828
IRFJFALDI0FGK4LD,112.51939610156376
OOR2ETIFFSFBIT0N,6904.163495419703
FO1MB0I9H5ASRAE3,92.56275985960276
HHTCHCSONIHOP3P5,284.91470605191216
JRFM8QCJKIGMJ2F2,71.17868101006376
CTE01KNFN73N1D0E,7524.161092520296
1IL0ETLP4JMSR9Q9,705.71784024716
H2CAKHD7TFG34E9T,1387.7434175100361
1T9IKQ5R2A8QI2AK,10.397176778859269
IK3SRTF8G21G2LGQ,7741.843720266093
QLT46KC3KKTNMKM6,14257.48829780881
A7IMEPIE5B7RGDA5,548.7250269594125
AG32112ONNO3CJOL,59.77233635158608
3M02OINEE5SQ04HO,133.94064785850048
JAR0PTOB07MLEC9I,4940.70012824547
GB9TR6TMLJ51FI5R,130.70799729298665
1ON0EPBPKKRRDPI0,186.01347153350588
5204D1OO1R53HOPP,319.5114194530475
0IHRICRDGSKSM4QG,176.31547586278828
68GJ1METQ6TKFCFQ,3566.3443103993063
3PO6FPK6RK398RFQ,4580.57456495715
DFS0631F4OM6CBB5,1653.876740890702
II8BMCG2J92CMF0B,1344.8286666158278
KALNFK73D7FFFRF3,73.03255047419256
78K1IR3T56TK386G,7980.251193133372
P8H31N224579QPRC,3693.7617045968045
BNHRSDHI077CE3HQ,5124.327171386138
IA5TG2T2ELD3BCJ6,10755.371233752287
QJL2T7JJ3CGE5JAL,110.43307290764686
D578I389PJR5BD5I,79.78418514512218
LA5R6MQC4I8NK8PQ,11.364805823885902
BBMMCDOS07QHLH0H,5860.285065029182
Q418H23MHO975STT,441.72210211010736
B2S504BTEB3460D6,5020.176579675735
FB79NJH2NMAIS3R5,1406.2870590028172
1D55T187PNG2EEBG,3058.758890632196
02EC3C7I6DB6PS85,584.9715965888258
9PBL7EOMEM6KN9TJ,70.19280640997329
SC0IRO1FJ2HBOCJL,6748.360725120393
2488SJHFQ61988AP,562.0133159841018
TM9P8E165PNEL220,9770.432592251076
GG5E614PMHK6I8DJ,2520.6668539092448
MHOF7K7BL70RHBG0,1523.2809981081887
HB91H5PLR7O5P8MG,2779.5575931423446
MJTEEHJ019EDRAB7,13.521217016442215
A434G769FOA3R4CH,3590.8711890098466
6J46CKKKTQS45JAM,6381.069473442345
AR4GCBCAKFQ10AMH,6288.001358002477
MPP1LELTRGIQ7645,117.45967438181204
JL0BD0SS0OE2C3OE,957.2534539863082
4PG5B35NTKK1D3I6,903.1979579158123
58P07ABE5MFNMRCR,6189.841487077975
IDD43MI0BAD24495,18364.813475204275
Q62CGEGDOPT62DI3,281.40244836263014
01D40L6DEB1N33TT,11.197291363137044
O0FPSISSSIRO4PKP,87.2983201473865
ECH9RH256KP94NGR,224.78538896041692
ETRDJ2891284D0H7,632.1811953826577
JLJ30EST4IEFEET9,1215.520834452077
ABJFO3BFKPJFDM7L,1443.4912419774091
LTGJNE55S540ATA1,2845.089457531532
M0RRC3FJDC84EIE9,5671.680602444075
S6G7I44AFCEH7CN0,2995.852710212062
KCPC776EGNH15TCE,4995.425904747367
3C4I35754O5PAOH6,277.64387577271134
ENTDICAQHDCNMTE0,377.1485136519797
70A5KGP00LTJ4N8M,335.84441303907556
EC8N03614ML28TM8,21.017820553549
QD9EPLIDGFAEM0PH,9407.063398246877
S4N2CF6RICHT2SIO,5598.59088096895
TT7SIEG1HRQMME1Q,1163.1674707481818
KR4ST3OJFA4TK2N5,201.5950652413209
MQDCQCROM89BO5Q3,3177.4669651596455
OPAECC8LM3FE7P44,1767.16606496962
MBC5R0I70KECDA5D,147.08999194317204
33L0K859FA139HT7,3099.6789419958377
E3JPKBKEF7IE88Q6,18318.76778909608
STRA23PBOHHI5AA4,9991.27364844807
B5PF45OS486RR55D,1769.6074931213711
91RITMEL4SEFMHBD,6816.211226128364
T0IOPDJH9F9FD90L,604.1221607875118
A38L0LM6OGJ0S43J,7223.5121434415005
PS0T4BS13ST79ASQ,1441.7603001931604
M8OETO4C100AF64M,1730.569330558751
KBQ8972HK54H2C39,1417.964129488545
NJQ1A0N80JRQS12M,32.47487333376578
O99I57N7A0P01RP0,1174.2422676074943
6ONMN7FPG5AA0DOB,1551.3363964543328
L49H0DTC2L33GM4O,790.9416654517671
TP8JMP7QK3AQ14RI,1672.095729272795
EO3M85QIOKGRE3BD,1780.1849404136055
6H9JGM0BQDR69E17,80.37308804606958
GCKT7JDAT0KGGD1K,2783.2163796056025
2TOHLSNEEJSTDDJ1,3277.3997919594967
L4KA2T8171E0Q1RG,66.20449483788106
FO8KO7AQ80597717,3436.234849808387
I6D546QDFGTPBG5S,4293.822962795145
08639J6SR5C74917,583.2116329181488
GL8K5F85DQSNHONJ,1593.9177221109458
9JIQH4C5JK5G6DEJ,114.37232367446482
E21NF787710CLISN,3332.3727227446743
357T16BQ5ITM06Q2,746.6733985258708
HG9P9C1AFSTE2IDR,1140.9142396965879
TJFBKGED5GOAACST,258.774816724566
L0KR2E648S8EQO3T,311.2675179855542
1JL5OJ7I17KT2784,2937.5331555511593
SJ68NKCHHI0O0K24,3942.312178751159
9TKD1AKLHB8AJ6PA,119.21019994124713
0GBL03M9RH2PLBM7,11804.070457710017
I59T91E3GB267T27,497.63003778102393
Q99I357TKJ8B0O18,2351.652655126924
SN5S8GF7ONNOH8AG,166.61152606763346
5D0TPHTDEHA55JSM,1.2535958092599118
233LN1QLBP80CKIA,2905.7668207050374
F1T255DC808A7AAS,259.2430710673628
8FBME0DH442FJCO9,3463.518009493797
6420TD7TG07EJ11R,12206.53396728923
PCRPCITJNK7SJH3O,112.49234242977089
SLHLLNBC1Q0RN3H8,5600.1066342212225
R7FFF8N2N9G9PC58,2566.0494508482557
80N4R193NEH2F05S,4932.939495242829
9TI8MOHPAT858A2H,356.48250405923625
R5Q5GSGKJRHDQDAM,302.0768891430815
5CSOC6ISNHF8FCT2,4664.40578401179
MGLD1STSJ6RR32OP,3142.0256433665936
8F50Q1ED3EMC5LMS,4918.882168878184
0CEK97NTSG939JN3,6.978693461369917
