Id,Predicted
C43Q1L67GEBM09SQ,1445.894436627292
825F0GJG7SLIQK1J,293.98370443196126
DLRBO0TLOSO4C96C,8229.449325623083
3QM33RDP21AO6K2L,111.22989516199925
IBPOCKOTGBP7B97O,116.90402438328722
GAEALFSAEMTF5L2P,2454.9984144419395
PBKP6NA27EH0R5CF,4235.198222165576
MRSLRDQSFBGB607T,7450.7633943161345
C05SSKFD3IQLICI9,450.56023123258365
S0DJACEKJA74NERC,2531.0722192164885
1HO2G4SM3D3CP3GO,1741.210723866552
Q48FH6G2RQ5ODA74,130.07245303451714
FQNTHOF88HGCICBL,3068.6807428977954
ENHMQIMCEJDK8E99,4666.26509818531
33F8GFBN5MS70TPF,125.49981015054972
2SCA455JFIEI2LOH,6032.03783935948
7EH3K8GGCER895TN,118.6184291774745
9A9BB7CD6R1H04GC,880.3495964798752
41HJ2GBLKQO94937,3533.686313195247
TCOGG9O1Q51NE5P9,103.21296110116756
K9THEQF9QCOETNHO,2646.5165746595694
G9H4DQC7H4OS396S,1678.618543045797
MOHH854I0PI8QHGF,14377.151288409597
T9QMPT2T2Q9BP3HD,54.06049427825598
QC6JT108H6K41QRM,3122.459898719547
JHT4NG9GNGEQ7CND,198.2767880222903
365NQQQD4QT5CBP9,468.3573750254823
D6A98MDL5DJMLGQH,225.35040069275556
K1K6H0RTKDI5O1DL,1521.6319313200772
RA7FN41CNRITBAL9,70.85268132203457
9GCHS8O0BIT3GP2B,675.1642240821551
H0S71P5FM67BR04B,1328.8637256770344
T0LQDNK1564Q7PHM,8009.930558850493
T0ETACLNJ7F61E90,4312.153211027705
CMJLKGK0IR2Q43A4,3562.052971702232
5J2BNMN46654PP4F,417.3579498919322
EATI6B8S4MEO3R3R,2016.534950721604
PGK68GITHTSMDECB,2121.0118462043824
L2NG3T13EM3FPB6L,9196.986860043446
DCGNCC29APJACRSP,3878.1523989905163
KI3LJPJFAQHH4EDH,12292.219473072084
56NRNAOA3DOBA7EG,139.43661859734766
TAO36NAKCR72NJBF,7719.326711616773
7MF17ODN3A5C01NK,3699.0576288119223
OHKAQNIBIQ9M62SQ,1086.358137022936
347M3O8CAKHLTN3L,4383.569887255714
05MORCA71FBJ9PQF,2450.0481662124444
KJN4MR2HKM25IJEB,2854.3580969779277
P5C1RTL8912ON0LH,4856.84808031042
KQK1PMJ6ETA7S9GT,2565.620719436216
5QMS5TLL0SMLM4MF,292.2494840311541
TJ4QRE6RBKEGHNLG,2211.366565934194
95C19TDNFH61Q2NS,3236.7464272033053
AS90TO12ED8RJMO5,3157.3798309396757
G5QF1BL4MBJN67JM,3440.189946307958
63OCNE6J4408TNT7,12142.816032691064
I23M97LENI66OA20,686.214965879739
G38TE3S3ME4692SD,7892.4002257082675
QJAG4S061M83QKPN,9597.320160469293
0MMEA9KEC0PMSO1S,1048.3012945277433
S9R0HSEPKP8LQ91O,12217.707416026013
68LD1S0005NA6P3E,2678.3748212175965
R5G15228PLAEMFGG,332.1454944630356
4JBGAOSB7SPCK2SG,107.82494533097159
SEFJNL7EHOTA661N,62.78925896482278
G1IIO39P6SQIGQTR,255.29929841694724
ISTA61N4N6CTFG66,2109.4124765457022
J9N3ID5K8C0JGO2O,3278.0754080965517
TMPMMQI9HE6JC342,235.99332239459028
2ICSM0745C80QMG3,3564.9835038368915
OJI6TG43RL546IMB,278.9525052632236
PLHO032NDHB2L531,413.70120248409455
GQ1T8MA5P3NK38TH,641.6896654255415
QBBGMKLRC8ASCLAF,5053.631890276863
O6KKQLFFEJQ8DGPJ,75.33303192835884
I2LRLD8069GBH9SB,2668.3797231147964
RRM80B9BPH8NC722,4304.612443297318
5N8DSOART14L161L,34.459470357753816
ITFHEM51SR32DQ3I,10.265254726532575
JD3RKBCENFQ0MSEP,815.191089714699
QFSL4REPTH6AE564,2482.9071953734456
RA88ODKKMNQF5LKJ,21.7415474750688
9777N6EFTB991ICM,1449.273236367091
NF4TSQ4SIM4LJBLQ,1370.7774666053963
SJ4SQFPSIRAKA1QJ,1941.8439188104594
3SEHNBEB2SI5CA4G,10133.780148684302
EBT7KR2A8LB4J3JI,2959.9612043670654
4EB20OHH7MP5JH7A,24.73831041429461
FMDRJPENN4B9HHDK,2665.9867778289313
88J7DCNI26MI5C5P,2581.814426264107
E5L9GA2TF4FEFSM3,5.95162893615951
83NC9DSQC7EO8GRM,3171.7674316776547
4TFQN8DMM5AGP62J,1599.039194179288
T3QECJR2BGKDPJGF,5593.550844408786
MMNDF64O95TTMF71,88.17855103048893
6Q4PKM7H1H2B0HFH,307.96235087846316
GI24NE5M8CCQQDIM,102.07663988986765
G0IH2ESD6866G6F4,96.90614008239339
H5RDASJI74EHJL6D,114.87549926403005
50TLBIAD9T10OJ1Q,2063.636264810254
51GGDTSE2O887MKB,9.709323725582093
7J0P5JGA1HQ8QF4S,4648.723846526225
O7J5EQFRD7BTN2NF,12612.984027187065
E97CQ8RNK4Q8NMTG,6527.538895940609
6F2RNNTLR2O5KI2A,1769.1256973051468
CQB5T10AM53RM1DH,5377.0605701296145
EF3QI1Q2BINFI6B2,108.1055961507085
EHE7GFPB24OHL8G5,327.60957181967945
HAL4E55FQJ7JEMBT,879.0334362035826
LCT7NRBEH130B5P7,82.16566058809998
E28C8BPNKJPQ922Q,7.656020015172476
KD0NG4J4TJODQ0F7,77.0997104462788
S56S32JT1D9H3ILF,8049.4112588297985
QOS42780FHAQ6OOI,812.8139064205317
MQ4SHLME6CIBQIRI,12441.236577842612
NN1MQG6DNK4G14D7,148.50931373145943
HK52LGH6FILRQ6L8,138.02489448170297
5N12T4PN7FBJ7T86,142.77823626720823
P89HPE8CCSIH8RRP,35.303404521023765
8IP74KRJFFJI00CG,3652.8588569659228
94BSKMT2BJJLDTKL,5516.676746409768
LB4LL2ATES1MLQOP,7296.460614334242
2H3MB37M4R5K1D3K,47.288157635247686
3IATJMBTGMNEIDII,342.9761785477131
0EG14I7C0A6IKNAO,140.25206829014965
P8M06452R091A6TL,260.0013039869905
7T0QGGJO4FGCR5AO,320.02857999292144
ACP9ACDGAMGTDN5F,3436.3610432460837
TK7QGMB5GAEC1S2B,12624.167576486981
4M50KAGE6E31D3EN,1468.5584150861034
AP3RGBIE090QL5OH,1602.9196455922443
LFDNOOGNKD1O0L9Q,241.22119421498317
SOJDSLJKAJ7NE5JM,2836.5493849565005
E4150421O62470K3,2203.3633527597917
RDK9H56QLDCK34P9,469.46551705607294
6MO2RDKME9MLAFJD,3760.197662579904
RQH34FT4O2NCLM7P,538.9888283329144
99LIEKM4N3JO33A2,340.7615217230022
P3LNR5A9KG047TF2,7793.049443398439
1QSDATERNG22OBGL,2535.8442792476026
GG0E85C0D1IT1KPH,1690.5210412318897
TBR88FTN6ID9AJCH,9712.570784690668
0JPC51M9GC6EMD4B,760.2909860498746
RKGO0LCPECT8303L,3788.0998111033523
RB8MS4TGGG8LM23M,189.61956536695413
31AONLKFPQ8RHJ2P,456.1719215913036
IFA60AQQBB2LGK29,3630.8632891807742
BGLN7K7BEJR9JB1R,4287.2599059521535
T6ON5MI4OBN4K1HA,400.52992043779136
AE04SN5QI47FKG78,3631.581557917143
FBNOKRI4BF61SPN1,4449.038854160981
6A4JM9ETD6J48LKL,4340.304327208755
BTH8FEJ9EE4I4E74,149.38201916513276
7C798784PCJ4BTG5,296.48709205083514
1KKO6B5BQNB8B01B,49.41713535706354
LHPK26G5O8SE12F4,309.3317975182173
KI032M8G9P75R9DI,19035.2930926754
O63DDITPLL0RGT5F,19.214582058792132
OMJELLTQPAI5N2SE,748.8554764914361
QKJIS0PBR2J5EMG0,689.6074545260954
QLSG334JFTK0NSTE,19.759619280231075
10B5PE4PGI906RS4,5208.774562560956
PS3OP5EOPTKNGS8K,162.41420331174442
D8MR1JN66RN8OEIK,3323.6469374897206
8EH3QACP58QMFHK1,6720.365204107369
64147N7ICR6IKDII,394.5792289275324
HSOHLFSKCKMBS0A9,12878.109936475183
5IPN36DB32P5QNAP,3036.9793708811717
O0G8M9ESCHL40ACH,443.6084885568202
SMTTB17NFMC59FKO,2716.5361352470645
NF16LP03L5AI0L0F,689.6195750691915
I00NEA79PFD2L6QS,644.0677420209036
KI0GTMQP2MPQ1279,7142.591523024219
K9I7BABMI2RO5KLJ,939.8772115261776
QE58A39OG4AG1510,359.3883682577331
3CH1JOR4KT7NBRL3,3242.8641552389713
73IPGI3RSCS754F4,4314.417378973401
D0CDQM0KRGK5E45H,761.9723578703617
4QNSN9KBNB91P2NK,194.26512573985173
22CQB2EK12JKABCD,6950.084334945197
SS201B661L1MC7E3,4219.212700952095
B3PPD550GNFPGGIO,686.0134914447045
HCA9IJS2T3PQ1KSH,16.959416290849177
B7CHDR1RH01CKH3R,3458.098451023766
TG4QFGAENHJEGK5L,5056.227893222298
AABEPN5QBICNP23C,899.0839930977977
KRN6NC2M2T347G9L,1154.39379402096
9PTNIDFT2R3ITKCE,617.352506505663
CKI69B17ACLII63Q,2610.3191434047667
34DEPQHCJAC01I61,211.5652551168965
C45Q1TTRBDA39FH5,881.9795041429489
8B7F9I5EJI4SC847,79.98821108025071
JE3P27D7BSH6A0J5,390.03607872782345
3FE510I98M79ITT5,1034.8549911214834
3N0I7QE5JGII6G38,122.29473164969481
3BT0RJKNK7R5MLDI,33.0384779550928
490LPKT84KFCJHHQ,9466.663771878537
6B8CP1OFFLJ61K61,2507.1709103421294
PG8HJDH5ALNAFCRB,2767.95375351114
LQHLP8K6IH6R1GSG,1562.2105757291251
A8NTS5JFPK22ATER,5643.4548088819465
99DIKCD7S9IK75S0,3999.754131013905
PP2LSC2D7EP1SRMK,210.73995746686006
EHAFDRO7IS6L63BF,555.6642976915742
B8OLPJPN6IKFSPII,591.1885890570428
MP3AJ9I83H8JT5F4,2815.778356054775
9K1BBFDA60JILKCJ,632.2340237764379
6B9GSC1JITA32JI9,5260.067675926105
J52KJ9MNS0JLGPKH,61.07553966432065
3EQHEJ61DJEGO48R,5.61838342587899
REM5SOTGAQDR5Q2T,306.5996282940347
83GSI1QD2DBSL1HS,2661.2284057612687
56BJ5OPR5R76MCRC,2428.9877278125095
ATFPLSH1QL3I9GJG,5592.42393135697
DO9138GKFMA0AB72,3294.5037462234573
Q0ERHF31GO2AMC6O,311.5775279257094
E3OCM97DCR7P2NIB,4196.497718457209
EFGPLSBL8O11A612,162.8619868909876
D7PHAIT33K9J3N30,2579.810378883722
M8M9NLDMG3JADD9N,231.71991933199922
2I98G72F30EHF955,6052.541755097795
192R3LF678TKOL3H,10675.901672548116
731KHKAE3B1MCCCN,1610.4524259612265
BEIAANTKG3P0F09P,2762.823166141557
8OBRKKABCAQA7ARI,6239.966859102816
B768L1GSERMSGT7F,2094.266370431878
MJ5MCTIHI3HF576J,2941.870548330393
AT58PMND4M4PKN5A,209.92696737149143
EASNTSPBA3GGH98N,761.4786207355143
HN3GNJ7TFLGAPLBO,1338.2275947939625
HPANSA83152FBPAE,2.828260139470024
P3GD6IASD3QGTO7P,4452.678005537083
LIAND8MEILADOC9G,4744.513679914765
OSACHGE51N68CM3C,124.70841349588746
OML9A6TRD1QGDFTI,3250.6743924950424
5QDTG19A0G8MEGLN,1050.9876234730982
LHE97OSD2SMNASM7,236.75725143088502
ATT5MSQ688ANJL4Q,328.4200204887857
CDQFMBPPJ679D9A4,2828.139025060442
GBQLSHE0346P148L,170.3861793594001
63BMEHFTH8D4ASSI,43.58350275154041
BS352JGGHMF69R7O,4.856751775452967
BFBPT41R4Q7OSD8H,235.29886494084477
BCGS8JK065MQOT14,230.5823788307818
RHKN6FL2DAD1H2QN,112.56086691614765
4HSEF5JP975SD96H,3039.7962303324034
P6DI5093QM1MB7QT,1777.6414550799868
DS0560TQ1Q7HHR35,224.74079303383806
A5G2RF127D9DFCFL,5109.4862629065865
OQ46C4ATC943DR7J,2.593610216630827
8KKL5ST1KQ2D11RP,2278.601066899973
53MROBAIAD9MMMJA,3935.0519478248266
FQA1ANHTG28GPOC5,318.18621157056134
2EOHA28CTHMPABQ5,2763.981922470172
Q1R5JQQDBFI95AJ8,364.49919022035834
TM1EGHJJD6NDLJBE,32.92163684175878
OEIIMQG4E5MTJ5EQ,5734.237855290858
1HG3PQ2G26PK47TR,752.9023986198025
CJ4BLE7ONIHRL99R,306.21897155357897
J729HGTRG9BPCFAO,591.9222435895174
LO4722CRITH7H04H,1348.4211562643516
F9FQERP29MLPB0OQ,9351.751593838453
SA8H620S06AMSPDN,4681.552125096841
NRSH90N48JA29NED,129.90380775687086
A977KF703ADIS6AR,303.7400599297596
L4CFM7NPB655E7M6,182.83665516547674
BTDMHHR1FG9QOFIP,1377.8906188956996
4CN39SSK1KE9M8T7,8121.076979613793
BNC18B0L3FHCKSLO,7465.062799810095
B7SB1NM9Q91BKF4Q,1663.9010013374382
I3EITMGJI7PLQ7TG,158.20098824062487
5B4CG9QOM9C25J2B,628.8305935623663
1JP6N14GC1TI0G0A,3710.3320673183875
HJLQ1EHFJIIIHMCJ,3218.954052885731
BQPJKNJ7T3998NEE,1832.8009852387231
RB1T5EBBSEKR83KO,3223.179314982734
K4LQGJMC1151CHOC,517.1374613991208
SNTEG3GPFGDJA945,278.9668857391266
MCR16TCCG9H75TCI,1600.2276706253022
LEDKJ0GISIJ8H97J,558.9086749805043
EJTQKGNMN5DJF7EL,830.8991287232235
RAAA3OJGF64R2JI9,2236.4147583515664
3CPBJC359MDCQ0BM,225.85771502857307
9DJ09IAOJ1QFOO63,82.09455602727976
MG3PEBPCDAR0AES9,3753.5805705099347
L4IG91Q41DM7G94B,6268.412577675398
T5T29JK0OGJN1I5A,2313.8484616025185
0HML5I3HP6CRRFRQ,302.5452699724053
G4ATJRD1MAMSBTMA,26.46244168972891
1I7LG5NIAEO8SNBI,2688.5861944431604
EQ9HT7D6C60F1PRI,3737.0743093508295
49EI89BR02EOLED0,1972.6110254169682
6NT4IOJI9L6JK1TG,6556.791385017365
65K1D4A4FHQQSM9T,4366.4598737357965
RJ6HKDO5A6R7ARSD,4285.469683251274
57BGEQBE40D3HR3I,1055.6863796363114
Q3DP2S15CAD6PIJD,6678.938981195639
EQNPK2J9FN85BPMS,5092.218225934579
H4C6D17OH5BTO5S2,3676.0926835575196
1SD07JN9BKQ27640,180.39835241465272
FNOJI0F2KPQS8532,18.892425916831147
BHKC084AF862D34G,3007.8169983781822
JE8NJFKROFO1TOFR,73.52818906940453
1LC71I495MCMK2PA,194.34061118375294
TG71JHM3BCS3BBGD,85.39377305363017
QB7DG7NM1TER4AMO,1327.918057844133
24PBJJGDPTL796GS,7531.344287117932
R8088OEFOHDATAL6,1556.1454326635755
2KRAMA1RO7K0NOF9,1759.577422020001
498NNHEQ3MMBFG47,4.559413684153742
166GCGLJR19GGS2F,1718.9095436602317
O3LG1DSNH83S309O,2998.2948771241686
CMM19RTA4FRMLGNL,387.4032687727001
PB7OL4SHP1FC61LI,296.561070777459
7PK2M7Q4ASC6AOQ7,6994.717693870227
O6A4QESHAKS5QKSI,431.9748393750785
12529ECPORPHJ96N,3413.6959448237276
KDO5F9CTHS886ILH,4501.623908893905
8ORBO5LPM73THQ56,11.568343616486958
I98BO9L4KN6BJ463,798.1722927329533
2C4BQ1LJ1FQR19LG,834.2759081015023
T43CNJN9BS6CGD8N,168.21689576783777
86N07CKE8L6PAHRE,7386.905614796506
SPFFQJ3J3I58624L,8370.044650011423
3J2Q8C0C1141S5Q6,161.70855064098504
Q7ML9CG1LBIE6N6C,2954.797449002649
KSE6HGQS68GPAS90,5840.466769977816
CAONDL0S3PFTPL56,1353.0552622580983
JO9KECKO5M4QACO0,136.73814354958373
C5DPRBF6D96QED32,833.1323586169675
2LJGQ7LQC4DHPQN0,4644.978886818672
S07OQNNB650NJCS0,319.4439601116969
EC755IOR7KJRF8JD,75.8296715317539
H4FHA8LT5PASKI4S,484.0259257511763
1JR37HIC6L6FIT6S,285.60021986073224
LG8LA3CGR6T6RRM5,5451.297046040189
18F3NF798BOI0N4T,2606.582252950775
1R7QFGS8IEG7IFCC,319.55751244151855
HH742FBO6SD644QM,5632.711865098464
22NJ35P198NDN6FL,348.7623276453232
3TAKALPRKOTCOT5I,5961.580048013157
H5DKT6A3PMLJ5KDE,5758.876852346181
5JT0702CI1SPP4K2,2395.4488815612203
1J5Q4OBC48AAIRSA,5066.470589137684
7C46OJB579118OOE,2195.243538385202
DPA7NM9DQ8QJS0DF,1884.7863097272755
LK4AC0SK9G52TE06,494.30413382159117
2S8LF2IL0GLTOQ2T,235.60426582075524
N0KPM80G1572J1EG,140.63226093312866
TO76T957N6PGB061,4692.830612611085
SHGG5O657ARCBBS0,951.1475198369624
JP1KHDHKERA21I41,3470.1066623383167
S8A0ETBLKTF1B8G3,144.69116698578378
8I02N0A89NFPOSF4,3552.9303164152184
Q15SO84EBBC382L5,5821.923208272109
C9O0JNMDJNOF5L6T,883.1695113261566
130F4STRB4KD7OMD,150.13362722216877
BKJ5O2I2AC26G96B,31.4623183182795
1H0BT5MTIADALJD9,2101.930876865636
7I3I33F9SL9AE2H7,227.87114933819294
IOL5C8HHQG387LDS,1017.8122345119291
R6E19JSGR9J63JQG,3548.5797908133495
SB72NJT3JIT760SG,938.212457043041
TKABGHJA2QOMJF89,2052.7818841882086
I2TQD33I46T1F56G,2669.436092049957
8FOQ0KE29AE1N0S1,2198.3329509812593
5AFLR2FCOA0N82MG,4283.102003739724
EN0PPTST6KAQT91R,3662.1640566580218
88HIM46E5I360MRQ,11.771957824767519
2OJLA27NIHK0CCNT,1738.9494029214065
O2T8L01O658KP4QH,1774.0408164372063
431E4R5Q8KB7IAKI,3892.596302273819
S53PKG821JT9QC11,2051.7987442329963
D3JNE3F49PPMCRJP,1.7299650026640663
24LF00A10HO8H72I,1946.1555995687092
QB7O1IH2CPASF5D3,3057.7076147861535
M5HJ560J5K356ATO,1499.2943712702997
TNG4650J7NTIA15E,4426.973558070865
P424P405QQ899L70,1813.3069205173422
M96RTATAFM82LF30,1176.8726908298704
J4AL4KC1LI2DJ34I,110.28775658237342
27SIMRCCH04HIDIK,2666.910102039603
S0OKSSPCGQPBLKJF,11144.82023042044
K6EF1BM6N7BQ27NR,4019.369358264263
A2QOT07GN2NFNI1T,5374.671658461094
D75OMB6LSE08OTSB,60.426576514102514
1LPI8MC08PDFH2M3,111.4225700694699
NHPQLLFNC9A8MJ10,2627.004646317851
A6LBS56P5901KSMC,238.58675173239158
ON1S7JD8G0BHBQED,863.1115957580977
3TCITHN3CSQELI42,17.934463955406958
MGTLGFLSERBS0NQ7,7733.871109115827
0602O26DGA3NSNN6,113.25334738995923
57685ILSITH07FMI,669.881730659689
OKEPFDCLJG1R0IBS,4853.543320068017
38J79AEA61MB7NPE,802.9605411382987
JLTCLJPSR9KML42J,212.86188436536486
OGTS8JCE30N3Q46J,23795.603310024446
8TRL0M8AG7KT4QPH,1290.9243500690175
FRJ48M9LFEK0PHTJ,20.92457885029575
KBLACG5KMDP7SJGA,16237.934829118532
IA28OI1RSCJQDC6D,3250.673321975433
HP9NQT1KR3TJQ1S2,3559.9239056967067
663KTJSIMAF9SHHF,22.051026732872174
M4J6O00ON01B6MGF,4187.880843437843
LCA6MA16QO34F0AG,105.92882728850766
43MG61POI5A3AR9D,3713.5546301896134
IBTK2JABSMOLN8N2,593.426860865432
08I8JIJL7P6ES25S,714.6312929992417
O39P1SFLLBRQ93Q4,198.56734027593978
S3DB84CH0HA6AHCH,481.0320295214875
O2JLBL0ILRQDL762,42.564294890671185
20SBIIPORIGR385J,11916.635454785826
HET3DCHKN49QMFIR,38.04286634059597
72MQ41AKRGELER5S,273.24477559673517
IRFJFALDI0FGK4LD,72.90609047054834
OOR2ETIFFSFBIT0N,4318.062028478153
FO1MB0I9H5ASRAE3,81.76814057918929
HHTCHCSONIHOP3P5,229.26150916667683
JRFM8QCJKIGMJ2F2,138.0733625951651
CTE01KNFN73N1D0E,3347.2728228847495
1IL0ETLP4JMSR9Q9,406.97277451151706
H2CAKHD7TFG34E9T,1659.428167937143
1T9IKQ5R2A8QI2AK,9.595098058905393
IK3SRTF8G21G2LGQ,8739.31119267242
QLT46KC3KKTNMKM6,14485.691398065985
A7IMEPIE5B7RGDA5,404.4298440734826
AG32112ONNO3CJOL,70.20786296162136
3M02OINEE5SQ04HO,126.36361327722852
JAR0PTOB07MLEC9I,6376.32065901608
GB9TR6TMLJ51FI5R,136.75330921406388
1ON0EPBPKKRRDPI0,105.30238869002429
5204D1OO1R53HOPP,310.46454449912005
0IHRICRDGSKSM4QG,371.1387330618794
68GJ1METQ6TKFCFQ,6838.712972723655
3PO6FPK6RK398RFQ,4510.921233212308
DFS0631F4OM6CBB5,1695.348736495077
II8BMCG2J92CMF0B,1573.091501536315
KALNFK73D7FFFRF3,31.71382815273681
78K1IR3T56TK386G,6331.472646143736
P8H31N224579QPRC,3145.936634223278
BNHRSDHI077CE3HQ,5387.0797081558185
IA5TG2T2ELD3BCJ6,9807.14021710342
QJL2T7JJ3CGE5JAL,119.67118229125988
D578I389PJR5BD5I,59.38008291739775
LA5R6MQC4I8NK8PQ,10.747664221938201
BBMMCDOS07QHLH0H,4756.304884720581
Q418H23MHO975STT,384.6132193864509
B2S504BTEB3460D6,4123.064915745241
FB79NJH2NMAIS3R5,1672.5926378072327
1D55T187PNG2EEBG,2799.7195439733464
02EC3C7I6DB6PS85,226.5439379358878
9PBL7EOMEM6KN9TJ,85.45865419024261
SC0IRO1FJ2HBOCJL,4586.49468539092
2488SJHFQ61988AP,826.1783274349754
TM9P8E165PNEL220,8390.26193437022
GG5E614PMHK6I8DJ,2548.8578551863898
MHOF7K7BL70RHBG0,1163.5484702226186
HB91H5PLR7O5P8MG,2598.631068518449
MJTEEHJ019EDRAB7,20.809751881257164
A434G769FOA3R4CH,7202.2963779992915
6J46CKKKTQS45JAM,4695.741597199735
AR4GCBCAKFQ10AMH,2299.6102065880523
MPP1LELTRGIQ7645,98.03906858599552
JL0BD0SS0OE2C3OE,1000.9361502325365
4PG5B35NTKK1D3I6,1074.3740432618915
58P07ABE5MFNMRCR,6187.917062262286
IDD43MI0BAD24495,3295.4481940555615
Q62CGEGDOPT62DI3,295.11874430144275
01D40L6DEB1N33TT,5.355857717322536
O0FPSISSSIRO4PKP,133.11046148775333
ECH9RH256KP94NGR,161.9866309434505
ETRDJ2891284D0H7,465.62653590027037
JLJ30EST4IEFEET9,1505.4499206785815
ABJFO3BFKPJFDM7L,944.2450987261373
LTGJNE55S540ATA1,3535.6208342042014
M0RRC3FJDC84EIE9,4387.56642877693
S6G7I44AFCEH7CN0,1987.4185049155817
KCPC776EGNH15TCE,5844.508319735468
3C4I35754O5PAOH6,268.2575989909261
ENTDICAQHDCNMTE0,398.20796924875253
70A5KGP00LTJ4N8M,208.54269941333575
EC8N03614ML28TM8,23.942587392884818
QD9EPLIDGFAEM0PH,4343.292579693873
S4N2CF6RICHT2SIO,5026.19457774429
TT7SIEG1HRQMME1Q,676.6443355355659
KR4ST3OJFA4TK2N5,215.2082218536643
MQDCQCROM89BO5Q3,3685.397433005272
OPAECC8LM3FE7P44,967.6219270883213
MBC5R0I70KECDA5D,96.3184493331895
33L0K859FA139HT7,6377.614136971973
E3JPKBKEF7IE88Q6,6717.174566138697
STRA23PBOHHI5AA4,3790.4267000487544
B5PF45OS486RR55D,2584.6445841616382
91RITMEL4SEFMHBD,4581.627230679961
T0IOPDJH9F9FD90L,274.2224646602595
A38L0LM6OGJ0S43J,4893.7302133878775
PS0T4BS13ST79ASQ,2822.743880978545
M8OETO4C100AF64M,2653.5270136509375
KBQ8972HK54H2C39,1939.7288059879609
NJQ1A0N80JRQS12M,15.69800551179063
O99I57N7A0P01RP0,1544.8012052010731
6ONMN7FPG5AA0DOB,1300.0386611886536
L49H0DTC2L33GM4O,596.0480837515746
TP8JMP7QK3AQ14RI,1533.7237251488948
EO3M85QIOKGRE3BD,2020.5724423602328
6H9JGM0BQDR69E17,62.10938919722874
GCKT7JDAT0KGGD1K,3294.119342160836
2TOHLSNEEJSTDDJ1,2886.5112475073834
L4KA2T8171E0Q1RG,38.80374599767912
FO8KO7AQ80597717,3407.9435112786823
I6D546QDFGTPBG5S,2886.430467320598
08639J6SR5C74917,339.1005772164133
GL8K5F85DQSNHONJ,1779.7456685923826
9JIQH4C5JK5G6DEJ,140.5630594311154
E21NF787710CLISN,3131.3208534788755
357T16BQ5ITM06Q2,876.3381524777834
HG9P9C1AFSTE2IDR,926.2265284555565
TJFBKGED5GOAACST,393.6223427901052
L0KR2E648S8EQO3T,211.71300331477622
1JL5OJ7I17KT2784,3667.324522048595
SJ68NKCHHI0O0K24,4038.307027522643
9TKD1AKLHB8AJ6PA,64.7269971386249
0GBL03M9RH2PLBM7,10081.842079431817
I59T91E3GB267T27,534.1274421967709
Q99I357TKJ8B0O18,3208.3848999550105
SN5S8GF7ONNOH8AG,128.23426057418314
5D0TPHTDEHA55JSM,1.6530095471943653
233LN1QLBP80CKIA,2872.923726779166
F1T255DC808A7AAS,182.46232435984587
8FBME0DH442FJCO9,2670.220633779716
6420TD7TG07EJ11R,8383.642556532832
PCRPCITJNK7SJH3O,167.27681783137433
SLHLLNBC1Q0RN3H8,5056.923359411916
R7FFF8N2N9G9PC58,2490.601761668473
80N4R193NEH2F05S,4166.242701751671
9TI8MOHPAT858A2H,390.3836952174959
R5Q5GSGKJRHDQDAM,313.9468571593585
5CSOC6ISNHF8FCT2,4538.951490807695
MGLD1STSJ6RR32OP,2011.6348433307433
8F50Q1ED3EMC5LMS,3126.4185603197343
0CEK97NTSG939JN3,9.790589468202807
