Id,Predicted
D8MR1JN66RN8OEIK,4004.6645132898043
8EH3QACP58QMFHK1,8097.136832768599
64147N7ICR6IKDII,961.1619359942736
HSOHLFSKCKMBS0A9,4358.029554050939
5IPN36DB32P5QNAP,1277.334503858061
O0G8M9ESCHL40ACH,521.1268776810617
SMTTB17NFMC59FKO,2478.1078275743357
NF16LP03L5AI0L0F,850.8241519947269
I00NEA79PFD2L6QS,546.0454671363674
KI0GTMQP2MPQ1279,7776.979687027675
K9I7BABMI2RO5KLJ,950.3955325925278
QE58A39OG4AG1510,247.0897093548251
3CH1JOR4KT7NBRL3,4156.346130952105
73IPGI3RSCS754F4,5249.18359086941
D0CDQM0KRGK5E45H,831.7641412742839
4QNSN9KBNB91P2NK,237.54306960670908
22CQB2EK12JKABCD,5374.283428146178
SS201B661L1MC7E3,8316.03782771478
B3PPD550GNFPGGIO,1026.8428364238664
HCA9IJS2T3PQ1KSH,6.464354938334029
B7CHDR1RH01CKH3R,3788.190082230145
TG4QFGAENHJEGK5L,5439.479854886457
AABEPN5QBICNP23C,1322.480085618897
KRN6NC2M2T347G9L,1570.7612496101133
9PTNIDFT2R3ITKCE,929.0238955672816
CKI69B17ACLII63Q,1919.9924597792046
34DEPQHCJAC01I61,149.19035553566135
C45Q1TTRBDA39FH5,800.8150266602597
8B7F9I5EJI4SC847,60.14531142070408
JE3P27D7BSH6A0J5,233.6333041050243
3FE510I98M79ITT5,1056.3781331837893
3N0I7QE5JGII6G38,332.78073059653656
3BT0RJKNK7R5MLDI,36.35557680477205
490LPKT84KFCJHHQ,11255.6720129182
6B8CP1OFFLJ61K61,2756.2339811410347
PG8HJDH5ALNAFCRB,2949.407421583394
LQHLP8K6IH6R1GSG,1076.2658428487252
A8NTS5JFPK22ATER,5717.240679595771
99DIKCD7S9IK75S0,4335.605818753746
PP2LSC2D7EP1SRMK,43.96910128115467
EHAFDRO7IS6L63BF,141.13088421046325
B8OLPJPN6IKFSPII,595.0211528102917
MP3AJ9I83H8JT5F4,2493.7422894181304
9K1BBFDA60JILKCJ,412.29742080674436
6B9GSC1JITA32JI9,4670.162690499174
J52KJ9MNS0JLGPKH,116.05599586719592
3EQHEJ61DJEGO48R,5.704883657594591
REM5SOTGAQDR5Q2T,384.89105971729975
83GSI1QD2DBSL1HS,3375.1502913535232
56BJ5OPR5R76MCRC,3466.2566951228337
ATFPLSH1QL3I9GJG,6694.861871227321
DO9138GKFMA0AB72,3837.884877371196
Q0ERHF31GO2AMC6O,437.0340127524397
E3OCM97DCR7P2NIB,4394.021683394136
EFGPLSBL8O11A612,210.758397729965
D7PHAIT33K9J3N30,2112.5639169004835
M8M9NLDMG3JADD9N,295.72358319277294
2I98G72F30EHF955,6537.975286396244
192R3LF678TKOL3H,9415.899090485083
731KHKAE3B1MCCCN,1232.4222001848545
BEIAANTKG3P0F09P,2761.8063016562787
8OBRKKABCAQA7ARI,5535.01620589775
B768L1GSERMSGT7F,2192.647929998502
MJ5MCTIHI3HF576J,1795.036163517092
AT58PMND4M4PKN5A,233.74468913241827
EASNTSPBA3GGH98N,1099.8050850201494
HN3GNJ7TFLGAPLBO,1275.9008343732348
HPANSA83152FBPAE,0.8372258475832797
P3GD6IASD3QGTO7P,4431.288068868949
LIAND8MEILADOC9G,2381.8142842843395
OSACHGE51N68CM3C,184.42873459131795
OML9A6TRD1QGDFTI,3469.302569855935
5QDTG19A0G8MEGLN,1139.1277201450805
LHE97OSD2SMNASM7,184.3345844292075
ATT5MSQ688ANJL4Q,673.3926114520634
CDQFMBPPJ679D9A4,2406.753689112501
GBQLSHE0346P148L,126.8933396153468
63BMEHFTH8D4ASSI,65.54491686139127
BS352JGGHMF69R7O,2.4131717038678673
BFBPT41R4Q7OSD8H,279.361679600973
BCGS8JK065MQOT14,210.94504683916716
RHKN6FL2DAD1H2QN,113.16228851652086
4HSEF5JP975SD96H,3507.6573879398284
P6DI5093QM1MB7QT,2510.068804493913
DS0560TQ1Q7HHR35,435.11979412191357
A5G2RF127D9DFCFL,5686.579574966645
OQ46C4ATC943DR7J,0.12105490539231623
8KKL5ST1KQ2D11RP,2201.4580784866694
53MROBAIAD9MMMJA,2600.8079283708585
FQA1ANHTG28GPOC5,269.80224518016524
2EOHA28CTHMPABQ5,2628.8098022905424
Q1R5JQQDBFI95AJ8,333.8250636456186
TM1EGHJJD6NDLJBE,34.85466614603583
OEIIMQG4E5MTJ5EQ,6668.306075407398
1HG3PQ2G26PK47TR,616.2146004811568
CJ4BLE7ONIHRL99R,199.9228891251929
J729HGTRG9BPCFAO,631.8915068183742
LO4722CRITH7H04H,1345.8804746552264
F9FQERP29MLPB0OQ,8452.130703153405
SA8H620S06AMSPDN,3264.5616179145454
NRSH90N48JA29NED,139.10871832169772
A977KF703ADIS6AR,587.3606360183348
L4CFM7NPB655E7M6,168.04552637239516
BTDMHHR1FG9QOFIP,1197.8222554169959
4CN39SSK1KE9M8T7,9468.704684798393
BNC18B0L3FHCKSLO,9520.100435773153
B7SB1NM9Q91BKF4Q,938.5725005939195
I3EITMGJI7PLQ7TG,181.611840834387
5B4CG9QOM9C25J2B,567.9063142073305
1JP6N14GC1TI0G0A,4108.704677221819
HJLQ1EHFJIIIHMCJ,3793.4114565525065
BQPJKNJ7T3998NEE,552.0330958343186
RB1T5EBBSEKR83KO,3638.8433606294248
K4LQGJMC1151CHOC,414.4325717818994
SNTEG3GPFGDJA945,269.11071347375383
MCR16TCCG9H75TCI,1467.8913647011286
LEDKJ0GISIJ8H97J,722.2102460633205
EJTQKGNMN5DJF7EL,877.4478457952625
RAAA3OJGF64R2JI9,3150.570361679024
3CPBJC359MDCQ0BM,318.2844513918237
9DJ09IAOJ1QFOO63,61.4739809059903
MG3PEBPCDAR0AES9,3166.873666554597
L4IG91Q41DM7G94B,9881.794190501361
T5T29JK0OGJN1I5A,3235.8346594337154
0HML5I3HP6CRRFRQ,315.9897517503709
G4ATJRD1MAMSBTMA,42.43097537389761
1I7LG5NIAEO8SNBI,2037.4815353885012
EQ9HT7D6C60F1PRI,4647.015767217012
49EI89BR02EOLED0,2112.315006724059
6NT4IOJI9L6JK1TG,5763.346048834853
65K1D4A4FHQQSM9T,5902.34689607017
RJ6HKDO5A6R7ARSD,4939.988693594385
57BGEQBE40D3HR3I,1434.0976970382203
Q3DP2S15CAD6PIJD,8613.559334604593
EQNPK2J9FN85BPMS,5002.741318480417
H4C6D17OH5BTO5S2,3340.6557523291413
1SD07JN9BKQ27640,228.42559998157765
FNOJI0F2KPQS8532,9.250672248344149
BHKC084AF862D34G,3305.9784093532617
JE8NJFKROFO1TOFR,92.65647202737567
1LC71I495MCMK2PA,204.11679832998988
TG71JHM3BCS3BBGD,72.82952638875135
QB7DG7NM1TER4AMO,1050.8534650373795
24PBJJGDPTL796GS,7879.302279727448
R8088OEFOHDATAL6,1571.2939451860898
2KRAMA1RO7K0NOF9,2036.238508055548
498NNHEQ3MMBFG47,2.225568819625332
166GCGLJR19GGS2F,1092.8063529998922
O3LG1DSNH83S309O,2764.537223972888
CMM19RTA4FRMLGNL,439.21801991121083
PB7OL4SHP1FC61LI,265.97670261560336
7PK2M7Q4ASC6AOQ7,8442.79409845189
O6A4QESHAKS5QKSI,481.0347038484969
12529ECPORPHJ96N,2789.0153108194463
KDO5F9CTHS886ILH,5577.71912788481
8ORBO5LPM73THQ56,19.438023707530398
I98BO9L4KN6BJ463,718.344797424712
2C4BQ1LJ1FQR19LG,704.0944961227794
T43CNJN9BS6CGD8N,399.3110315708334
86N07CKE8L6PAHRE,7221.40995872305
SPFFQJ3J3I58624L,7737.11476657759
3J2Q8C0C1141S5Q6,131.21361637647192
Q7ML9CG1LBIE6N6C,3214.2653835743663
KSE6HGQS68GPAS90,4437.984097777137
CAONDL0S3PFTPL56,1421.575949994646
JO9KECKO5M4QACO0,96.19174597871879
C5DPRBF6D96QED32,953.369811237412
2LJGQ7LQC4DHPQN0,4618.862337735115
S07OQNNB650NJCS0,615.7587554044452
EC755IOR7KJRF8JD,48.84822632700143
H4FHA8LT5PASKI4S,584.9781990780842
1JR37HIC6L6FIT6S,219.70065729592943
LG8LA3CGR6T6RRM5,4634.758589219292
18F3NF798BOI0N4T,2619.3508155461905
1R7QFGS8IEG7IFCC,426.81036843625316
HH742FBO6SD644QM,7862.044364520508
22NJ35P198NDN6FL,378.01839138075206
3TAKALPRKOTCOT5I,5625.042318709475
H5DKT6A3PMLJ5KDE,4855.454340971753
5JT0702CI1SPP4K2,3233.559438393608
1J5Q4OBC48AAIRSA,4381.177476742967
7C46OJB579118OOE,2459.8996900439693
DPA7NM9DQ8QJS0DF,1443.5308521140694
LK4AC0SK9G52TE06,441.50201619761754
2S8LF2IL0GLTOQ2T,221.6906934478073
N0KPM80G1572J1EG,173.46362278681903
TO76T957N6PGB061,7022.270919007386
SHGG5O657ARCBBS0,741.100853810758
JP1KHDHKERA21I41,4085.744612164627
S8A0ETBLKTF1B8G3,226.82626707013105
8I02N0A89NFPOSF4,5470.594048332422
Q15SO84EBBC382L5,6844.325178968134
C9O0JNMDJNOF5L6T,1204.6613791794503
130F4STRB4KD7OMD,155.97250058859842
BKJ5O2I2AC26G96B,34.93662664026298
1H0BT5MTIADALJD9,1927.5329778366754
7I3I33F9SL9AE2H7,235.17274094285926
IOL5C8HHQG387LDS,803.0909789330557
R6E19JSGR9J63JQG,3872.2123013678365
SB72NJT3JIT760SG,1050.1627883610095
TKABGHJA2QOMJF89,2357.5537211572955
I2TQD33I46T1F56G,1641.2920583484986
8FOQ0KE29AE1N0S1,2593.347843897731
5AFLR2FCOA0N82MG,4056.84202916354
EN0PPTST6KAQT91R,3244.144773450219
88HIM46E5I360MRQ,14.553884253152729
2OJLA27NIHK0CCNT,990.0052229487411
O2T8L01O658KP4QH,1286.3858127913622
431E4R5Q8KB7IAKI,3142.8305396733103
S53PKG821JT9QC11,2225.7597992525557
D3JNE3F49PPMCRJP,0.5461890514239579
24LF00A10HO8H72I,2490.009626541413
QB7O1IH2CPASF5D3,3351.810446414418
M5HJ560J5K356ATO,2307.4854076893216
TNG4650J7NTIA15E,3597.812998893614
P424P405QQ899L70,1448.3461238830082
M96RTATAFM82LF30,1459.3787750904914
J4AL4KC1LI2DJ34I,310.0953745890945
27SIMRCCH04HIDIK,2861.5912063360265
S0OKSSPCGQPBLKJF,12314.260609273713
K6EF1BM6N7BQ27NR,4465.3427611719235
A2QOT07GN2NFNI1T,5687.916996549056
D75OMB6LSE08OTSB,81.8749208838808
1LPI8MC08PDFH2M3,95.41079206471287
NHPQLLFNC9A8MJ10,2142.7419303140796
A6LBS56P5901KSMC,224.78741912320464
ON1S7JD8G0BHBQED,736.648099866092
3TCITHN3CSQELI42,16.633749458527383
MGTLGFLSERBS0NQ7,7291.070974257987
0602O26DGA3NSNN6,119.49388037540352
57685ILSITH07FMI,1096.778673120092
OKEPFDCLJG1R0IBS,4625.002620703333
38J79AEA61MB7NPE,1484.8083329536628
JLTCLJPSR9KML42J,101.5990853523924
OGTS8JCE30N3Q46J,24683.380905002836
8TRL0M8AG7KT4QPH,1148.2684756294336
FRJ48M9LFEK0PHTJ,33.25523764863112
KBLACG5KMDP7SJGA,17235.185686427893
IA28OI1RSCJQDC6D,3584.505347810705
HP9NQT1KR3TJQ1S2,4196.118655164084
663KTJSIMAF9SHHF,23.69145413301755
M4J6O00ON01B6MGF,6596.676194944978
LCA6MA16QO34F0AG,175.91632406668236
43MG61POI5A3AR9D,7094.2780912954895
IBTK2JABSMOLN8N2,340.1925906785822
08I8JIJL7P6ES25S,540.114062933673
O39P1SFLLBRQ93Q4,167.37010275947318
S3DB84CH0HA6AHCH,270.1551596612673
O2JLBL0ILRQDL762,29.0252036496237
20SBIIPORIGR385J,12421.271487703045
HET3DCHKN49QMFIR,38.15632356770198
72MQ41AKRGELER5S,206.56317391553864
IRFJFALDI0FGK4LD,102.90242692621166
OOR2ETIFFSFBIT0N,6128.200223914953
FO1MB0I9H5ASRAE3,153.30007509142848
HHTCHCSONIHOP3P5,240.32735285870393
JRFM8QCJKIGMJ2F2,94.98547480479871
CTE01KNFN73N1D0E,3381.233433261933
1IL0ETLP4JMSR9Q9,683.3838404419762
H2CAKHD7TFG34E9T,1338.9062559802496
1T9IKQ5R2A8QI2AK,9.299639168438905
IK3SRTF8G21G2LGQ,6039.750226447088
QLT46KC3KKTNMKM6,12499.75199942564
A7IMEPIE5B7RGDA5,601.4357993281293
AG32112ONNO3CJOL,79.401749861534
3M02OINEE5SQ04HO,111.35493546904716
JAR0PTOB07MLEC9I,5465.725111322084
GB9TR6TMLJ51FI5R,109.37303584371335
1ON0EPBPKKRRDPI0,105.43345254856463
5204D1OO1R53HOPP,240.9245288985979
0IHRICRDGSKSM4QG,177.09643662037104
68GJ1METQ6TKFCFQ,3932.5066832173734
3PO6FPK6RK398RFQ,5222.384178218281
DFS0631F4OM6CBB5,1521.161999630961
II8BMCG2J92CMF0B,1313.2229802904462
KALNFK73D7FFFRF3,61.98073358591368
78K1IR3T56TK386G,7932.321429817413
P8H31N224579QPRC,3910.225697148146
BNHRSDHI077CE3HQ,4566.907131823021
IA5TG2T2ELD3BCJ6,10603.591427551732
QJL2T7JJ3CGE5JAL,115.02380953374637
D578I389PJR5BD5I,85.46858872424923
LA5R6MQC4I8NK8PQ,7.302865949547684
BBMMCDOS07QHLH0H,4382.139332219409
Q418H23MHO975STT,661.0125507120947
B2S504BTEB3460D6,4589.149037535313
FB79NJH2NMAIS3R5,1343.0431834846422
1D55T187PNG2EEBG,3008.3330719239448
02EC3C7I6DB6PS85,516.3585585184454
9PBL7EOMEM6KN9TJ,63.98410680470417
SC0IRO1FJ2HBOCJL,5987.670254804829
2488SJHFQ61988AP,799.2046148273482
TM9P8E165PNEL220,9792.579075198846
GG5E614PMHK6I8DJ,2556.6628356729707
MHOF7K7BL70RHBG0,1092.82115131954
HB91H5PLR7O5P8MG,2948.597075108877
MJTEEHJ019EDRAB7,13.174247609026157
A434G769FOA3R4CH,7380.018250587881
6J46CKKKTQS45JAM,6446.545295546219
AR4GCBCAKFQ10AMH,2640.7975242547327
MPP1LELTRGIQ7645,133.79900785580784
JL0BD0SS0OE2C3OE,855.2800503436644
4PG5B35NTKK1D3I6,996.1091894906625
58P07ABE5MFNMRCR,5909.394555459314
IDD43MI0BAD24495,4777.929025076856
Q62CGEGDOPT62DI3,241.00710008474834
01D40L6DEB1N33TT,9.154608271405293
O0FPSISSSIRO4PKP,112.68952416480622
ECH9RH256KP94NGR,223.6163414757787
ETRDJ2891284D0H7,669.5737090879408
JLJ30EST4IEFEET9,1201.4542689552547
ABJFO3BFKPJFDM7L,1458.0214745170306
LTGJNE55S540ATA1,2330.83818642847
M0RRC3FJDC84EIE9,4992.328610991017
S6G7I44AFCEH7CN0,2828.276780475176
KCPC776EGNH15TCE,6017.845695738762
3C4I35754O5PAOH6,266.34041154258114
ENTDICAQHDCNMTE0,347.81353848643164
70A5KGP00LTJ4N8M,195.29611313365837
EC8N03614ML28TM8,28.590223467296937
QD9EPLIDGFAEM0PH,8905.854679242977
S4N2CF6RICHT2SIO,6066.5950098805515
TT7SIEG1HRQMME1Q,767.9082988639175
KR4ST3OJFA4TK2N5,222.77684562575985
MQDCQCROM89BO5Q3,3454.2386190788516
OPAECC8LM3FE7P44,1276.2666769355217
MBC5R0I70KECDA5D,143.87139316341748
33L0K859FA139HT7,7651.386050084473
E3JPKBKEF7IE88Q6,6982.750237792185
STRA23PBOHHI5AA4,4285.744174208973
B5PF45OS486RR55D,2444.439835479221
91RITMEL4SEFMHBD,5948.338999790669
T0IOPDJH9F9FD90L,441.5598187045817
A38L0LM6OGJ0S43J,2674.726846211468
PS0T4BS13ST79ASQ,2107.3068121526726
M8OETO4C100AF64M,1918.3212547647006
KBQ8972HK54H2C39,1468.235029365343
NJQ1A0N80JRQS12M,23.223561574551614
O99I57N7A0P01RP0,1166.390375569891
6ONMN7FPG5AA0DOB,1426.662066537839
L49H0DTC2L33GM4O,661.9453743630523
TP8JMP7QK3AQ14RI,1543.2618011368386
EO3M85QIOKGRE3BD,2637.3798292930237
6H9JGM0BQDR69E17,63.179884815755855
GCKT7JDAT0KGGD1K,3396.6715708770525
2TOHLSNEEJSTDDJ1,3325.0351971170157
L4KA2T8171E0Q1RG,43.95382399379609
FO8KO7AQ80597717,3678.747767456522
I6D546QDFGTPBG5S,2343.717386513212
08639J6SR5C74917,580.5113973363715
GL8K5F85DQSNHONJ,1257.7868442759782
9JIQH4C5JK5G6DEJ,139.22611837805127
E21NF787710CLISN,3814.7043845952344
357T16BQ5ITM06Q2,745.8413518230302
HG9P9C1AFSTE2IDR,1050.9673719908824
TJFBKGED5GOAACST,435.8615347445313
L0KR2E648S8EQO3T,285.5831114812749
1JL5OJ7I17KT2784,3452.803760312697
SJ68NKCHHI0O0K24,3967.8313820808958
9TKD1AKLHB8AJ6PA,85.6265510538317
0GBL03M9RH2PLBM7,12247.59262864678
I59T91E3GB267T27,379.2126512572738
Q99I357TKJ8B0O18,2384.1789793257594
SN5S8GF7ONNOH8AG,170.58799452160326
5D0TPHTDEHA55JSM,1.6230118090380459
233LN1QLBP80CKIA,2919.730898617854
F1T255DC808A7AAS,222.1483107773868
8FBME0DH442FJCO9,3664.7054014281684
6420TD7TG07EJ11R,11410.324135436687
PCRPCITJNK7SJH3O,187.3231020325881
SLHLLNBC1Q0RN3H8,5676.519596682794
R7FFF8N2N9G9PC58,2446.683375650659
80N4R193NEH2F05S,4498.756858718039
9TI8MOHPAT858A2H,350.48768144791035
R5Q5GSGKJRHDQDAM,329.1550097283627
5CSOC6ISNHF8FCT2,4483.571074242158
MGLD1STSJ6RR32OP,3237.419345761409
8F50Q1ED3EMC5LMS,4154.002653550317
0CEK97NTSG939JN3,8.275820268253963
