Id,Predicted
SJ4SQFPSIRAKA1QJ,2101.416634393862
3SEHNBEB2SI5CA4G,6268.040138423917
EBT7KR2A8LB4J3JI,1723.435343155194
4EB20OHH7MP5JH7A,73.904436923933
FMDRJPENN4B9HHDK,611.0913683384268
88J7DCNI26MI5C5P,9187.789845188276
E5L9GA2TF4FEFSM3,19.786408190326274
83NC9DSQC7EO8GRM,3630.95285236899
4TFQN8DMM5AGP62J,759.4859776721279
T3QECJR2BGKDPJGF,3596.144797638055
MMNDF64O95TTMF71,256.7644819240894
6Q4PKM7H1H2B0HFH,504.8544899448674
GI24NE5M8CCQQDIM,223.41414176768538
G0IH2ESD6866G6F4,191.62971625814708
H5RDASJI74EHJL6D,69.5426230874138
50TLBIAD9T10OJ1Q,1493.265244721974
51GGDTSE2O887MKB,45.53382095912951
7J0P5JGA1HQ8QF4S,1521.0771219269434
O7J5EQFRD7BTN2NF,21422.332116321013
E97CQ8RNK4Q8NMTG,6941.958467677286
6F2RNNTLR2O5KI2A,1271.7022815121584
CQB5T10AM53RM1DH,5648.798587433301
EF3QI1Q2BINFI6B2,62.020765083993
EHE7GFPB24OHL8G5,237.87249358616998
HAL4E55FQJ7JEMBT,1320.5960440574688
LCT7NRBEH130B5P7,339.0482148960117
E28C8BPNKJPQ922Q,105.98470801458538
KD0NG4J4TJODQ0F7,228.96092448902652
S56S32JT1D9H3ILF,16897.769653913983
QOS42780FHAQ6OOI,425.65699255106074
MQ4SHLME6CIBQIRI,2229.5330886067773
NN1MQG6DNK4G14D7,585.6101381177401
HK52LGH6FILRQ6L8,43.01729368725816
5N12T4PN7FBJ7T86,506.91019566819324
P89HPE8CCSIH8RRP,21.24194213790306
8IP74KRJFFJI00CG,8821.539883634578
94BSKMT2BJJLDTKL,6166.105100622489
LB4LL2ATES1MLQOP,5127.747689281746
2H3MB37M4R5K1D3K,139.71600622218838
3IATJMBTGMNEIDII,231.00017635833944
0EG14I7C0A6IKNAO,284.63155054620455
P8M06452R091A6TL,207.0265445354191
7T0QGGJO4FGCR5AO,101.05295626438942
ACP9ACDGAMGTDN5F,10808.979952205224
TK7QGMB5GAEC1S2B,5647.060216776131
4M50KAGE6E31D3EN,1775.8760757345922
AP3RGBIE090QL5OH,1517.0205981680485
LFDNOOGNKD1O0L9Q,114.0652341897755
SOJDSLJKAJ7NE5JM,755.991124318406
E4150421O62470K3,1756.0694207045844
RDK9H56QLDCK34P9,229.38913716893902
6MO2RDKME9MLAFJD,5908.2166563762485
RQH34FT4O2NCLM7P,1050.2951725071725
99LIEKM4N3JO33A2,304.9037404882204
P3LNR5A9KG047TF2,7757.757830750245
1QSDATERNG22OBGL,3102.71644442822
GG0E85C0D1IT1KPH,1361.5184306233868
TBR88FTN6ID9AJCH,8710.632851444134
0JPC51M9GC6EMD4B,1767.956967792087
RKGO0LCPECT8303L,3678.241198599191
RB8MS4TGGG8LM23M,110.87663810625905
31AONLKFPQ8RHJ2P,1181.503136136029
IFA60AQQBB2LGK29,2234.516801764499
BGLN7K7BEJR9JB1R,4002.2112593620586
T6ON5MI4OBN4K1HA,207.63088570568797
AE04SN5QI47FKG78,7509.065288767086
FBNOKRI4BF61SPN1,1864.0604059496075
6A4JM9ETD6J48LKL,5280.1042704106385
BTH8FEJ9EE4I4E74,139.59174616513596
7C798784PCJ4BTG5,90.01101617679727
1KKO6B5BQNB8B01B,108.58725826046583
LHPK26G5O8SE12F4,176.23350975533248
KI032M8G9P75R9DI,37823.32534210834
O63DDITPLL0RGT5F,25.921650673345347
OMJELLTQPAI5N2SE,1171.2495925989276
QKJIS0PBR2J5EMG0,1080.551257532943
QLSG334JFTK0NSTE,14.883608146126237
10B5PE4PGI906RS4,9874.672044119015
PS3OP5EOPTKNGS8K,110.9534879783115
D8MR1JN66RN8OEIK,4307.805450361319
8EH3QACP58QMFHK1,10660.069336196295
64147N7ICR6IKDII,1028.3481184586044
HSOHLFSKCKMBS0A9,41336.83094393203
5IPN36DB32P5QNAP,879.6022930729575
O0G8M9ESCHL40ACH,1163.4166897609573
SMTTB17NFMC59FKO,2418.0086840374533
NF16LP03L5AI0L0F,839.6082079676046
I00NEA79PFD2L6QS,822.6983920875995
KI0GTMQP2MPQ1279,13109.06971571426
K9I7BABMI2RO5KLJ,1658.373844701435
QE58A39OG4AG1510,271.4071016535394
3CH1JOR4KT7NBRL3,4102.005180302421
73IPGI3RSCS754F4,3194.479639263047
D0CDQM0KRGK5E45H,1409.9524210222653
4QNSN9KBNB91P2NK,172.0222769022964
22CQB2EK12JKABCD,7003.9163189059445
SS201B661L1MC7E3,12093.48587030518
B3PPD550GNFPGGIO,910.6417440336791
HCA9IJS2T3PQ1KSH,23.53117989266358
B7CHDR1RH01CKH3R,2635.7824955867886
TG4QFGAENHJEGK5L,10459.483387640756
AABEPN5QBICNP23C,3789.3269280773134
KRN6NC2M2T347G9L,1231.4490567824905
9PTNIDFT2R3ITKCE,788.1811815740868
CKI69B17ACLII63Q,2420.3486222433467
34DEPQHCJAC01I61,94.34944240092779
C45Q1TTRBDA39FH5,1194.3673641265477
8B7F9I5EJI4SC847,68.15147858524156
JE3P27D7BSH6A0J5,259.8165175965474
3FE510I98M79ITT5,487.48559397805025
3N0I7QE5JGII6G38,981.319403482262
3BT0RJKNK7R5MLDI,55.21222321198044
490LPKT84KFCJHHQ,10850.432667642219
6B8CP1OFFLJ61K61,2852.1199231202186
PG8HJDH5ALNAFCRB,3714.7267570053173
LQHLP8K6IH6R1GSG,833.9497675887247
A8NTS5JFPK22ATER,4784.661909230784
99DIKCD7S9IK75S0,3219.251560804745
PP2LSC2D7EP1SRMK,170.7089718889309
EHAFDRO7IS6L63BF,149.08940568987938
B8OLPJPN6IKFSPII,333.1065113916327
MP3AJ9I83H8JT5F4,2539.0257615563073
9K1BBFDA60JILKCJ,265.1053376841086
6B9GSC1JITA32JI9,3247.1273018228117
J52KJ9MNS0JLGPKH,382.4731695202226
3EQHEJ61DJEGO48R,16.304478309858577
REM5SOTGAQDR5Q2T,428.7861317299111
83GSI1QD2DBSL1HS,3540.859519922232
56BJ5OPR5R76MCRC,2922.0976293676354
ATFPLSH1QL3I9GJG,10894.676083342896
DO9138GKFMA0AB72,4712.631215368382
Q0ERHF31GO2AMC6O,394.86249561900877
E3OCM97DCR7P2NIB,3941.913097770445
EFGPLSBL8O11A612,378.585385641471
D7PHAIT33K9J3N30,1406.4436692715315
M8M9NLDMG3JADD9N,239.986712133543
2I98G72F30EHF955,4282.120868805842
192R3LF678TKOL3H,7435.916088837211
731KHKAE3B1MCCCN,1043.567349352375
BEIAANTKG3P0F09P,2365.131501308143
8OBRKKABCAQA7ARI,5679.465906176748
B768L1GSERMSGT7F,1112.7161845595058
MJ5MCTIHI3HF576J,1131.1761138349166
AT58PMND4M4PKN5A,222.8669848364606
EASNTSPBA3GGH98N,1048.5826567404188
HN3GNJ7TFLGAPLBO,703.2841987052645
HPANSA83152FBPAE,3.5097447174855336
P3GD6IASD3QGTO7P,2795.1827392103196
LIAND8MEILADOC9G,897.9880879675106
OSACHGE51N68CM3C,164.74991170432767
OML9A6TRD1QGDFTI,5631.500323031765
5QDTG19A0G8MEGLN,827.8615902012183
LHE97OSD2SMNASM7,103.75788301860548
ATT5MSQ688ANJL4Q,837.4374653702187
CDQFMBPPJ679D9A4,2631.5818946203594
GBQLSHE0346P148L,126.75777026512911
63BMEHFTH8D4ASSI,135.01770962973487
BS352JGGHMF69R7O,26.430969244045812
BFBPT41R4Q7OSD8H,371.542209418567
BCGS8JK065MQOT14,597.9563291533807
RHKN6FL2DAD1H2QN,69.2638096923774
4HSEF5JP975SD96H,4984.035913841176
P6DI5093QM1MB7QT,2587.2393479080984
DS0560TQ1Q7HHR35,891.9740954363954
A5G2RF127D9DFCFL,5441.470840912441
OQ46C4ATC943DR7J,15.030615874695425
8KKL5ST1KQ2D11RP,1172.242546969384
53MROBAIAD9MMMJA,1191.6512987639185
FQA1ANHTG28GPOC5,317.3481780011768
2EOHA28CTHMPABQ5,1774.9433435121016
Q1R5JQQDBFI95AJ8,776.4502473132292
TM1EGHJJD6NDLJBE,48.71561525928918
OEIIMQG4E5MTJ5EQ,6119.153927761962
1HG3PQ2G26PK47TR,297.3516689153759
CJ4BLE7ONIHRL99R,163.2066765635266
J729HGTRG9BPCFAO,635.0989870037544
LO4722CRITH7H04H,355.01826208052495
F9FQERP29MLPB0OQ,14386.969983167037
SA8H620S06AMSPDN,1468.8493248682103
NRSH90N48JA29NED,94.89191174588976
A977KF703ADIS6AR,742.347491349345
L4CFM7NPB655E7M6,135.4541524464086
BTDMHHR1FG9QOFIP,583.875026124937
4CN39SSK1KE9M8T7,7395.5582352010115
BNC18B0L3FHCKSLO,20783.832532562865
B7SB1NM9Q91BKF4Q,343.8426314569832
I3EITMGJI7PLQ7TG,138.63233346127075
5B4CG9QOM9C25J2B,243.8059223394722
1JP6N14GC1TI0G0A,2185.720025020224
HJLQ1EHFJIIIHMCJ,2533.2530201705354
BQPJKNJ7T3998NEE,260.8779852192794
RB1T5EBBSEKR83KO,3541.0344687585057
K4LQGJMC1151CHOC,483.2693872116812
SNTEG3GPFGDJA945,507.72617657735725
MCR16TCCG9H75TCI,1195.158113196434
LEDKJ0GISIJ8H97J,643.1668085320374
EJTQKGNMN5DJF7EL,787.6615082029836
RAAA3OJGF64R2JI9,5066.082263536955
3CPBJC359MDCQ0BM,238.2095519533826
9DJ09IAOJ1QFOO63,29.12861179439784
MG3PEBPCDAR0AES9,1888.6431752223148
L4IG91Q41DM7G94B,10621.285631818782
T5T29JK0OGJN1I5A,3637.597835235665
0HML5I3HP6CRRFRQ,569.5363319352748
G4ATJRD1MAMSBTMA,128.23486592947074
1I7LG5NIAEO8SNBI,1811.8324687810666
EQ9HT7D6C60F1PRI,5651.817608883744
49EI89BR02EOLED0,2291.060800514418
6NT4IOJI9L6JK1TG,11044.01104898302
65K1D4A4FHQQSM9T,8498.882201024655
RJ6HKDO5A6R7ARSD,4575.840319855383
57BGEQBE40D3HR3I,1249.337222997082
Q3DP2S15CAD6PIJD,6850.901729922424
EQNPK2J9FN85BPMS,2920.749625110188
H4C6D17OH5BTO5S2,2971.110067346249
1SD07JN9BKQ27640,193.31866325835665
FNOJI0F2KPQS8532,21.156499607769515
BHKC084AF862D34G,3391.066176062041
JE8NJFKROFO1TOFR,652.0647595808741
1LC71I495MCMK2PA,129.8858002998829
TG71JHM3BCS3BBGD,62.3785387727961
QB7DG7NM1TER4AMO,932.8634857032426
24PBJJGDPTL796GS,8508.366975232277
R8088OEFOHDATAL6,1757.176026857263
2KRAMA1RO7K0NOF9,1885.8931942990378
498NNHEQ3MMBFG47,11.737826591155818
166GCGLJR19GGS2F,612.5894467670287
O3LG1DSNH83S309O,3312.657085519766
CMM19RTA4FRMLGNL,473.0089447623973
PB7OL4SHP1FC61LI,230.63366197545292
7PK2M7Q4ASC6AOQ7,5879.520241603837
O6A4QESHAKS5QKSI,289.850854655714
12529ECPORPHJ96N,3476.1699418788257
KDO5F9CTHS886ILH,6062.6238320956245
8ORBO5LPM73THQ56,505.1177766143401
I98BO9L4KN6BJ463,349.26491924314286
2C4BQ1LJ1FQR19LG,586.885528411192
T43CNJN9BS6CGD8N,759.137632563996
86N07CKE8L6PAHRE,5537.83287374189
SPFFQJ3J3I58624L,8035.887226413372
3J2Q8C0C1141S5Q6,350.6080981890584
Q7ML9CG1LBIE6N6C,1850.8659584612376
KSE6HGQS68GPAS90,1609.9279680958005
CAONDL0S3PFTPL56,870.7217573975648
JO9KECKO5M4QACO0,64.62055467060488
C5DPRBF6D96QED32,403.6613546969509
2LJGQ7LQC4DHPQN0,3449.867763630878
S07OQNNB650NJCS0,1532.702050931043
EC755IOR7KJRF8JD,44.26477985045919
H4FHA8LT5PASKI4S,1813.7222000137226
1JR37HIC6L6FIT6S,184.33890155413903
LG8LA3CGR6T6RRM5,2080.527038499393
18F3NF798BOI0N4T,3111.928661652024
1R7QFGS8IEG7IFCC,305.63448518920796
HH742FBO6SD644QM,8298.698390053536
22NJ35P198NDN6FL,365.103987269985
3TAKALPRKOTCOT5I,3721.4458637905695
H5DKT6A3PMLJ5KDE,4082.944893477464
5JT0702CI1SPP4K2,5286.200968878114
1J5Q4OBC48AAIRSA,4327.785510562584
7C46OJB579118OOE,1377.2928983416139
DPA7NM9DQ8QJS0DF,1464.9880650824618
LK4AC0SK9G52TE06,525.7057124938126
2S8LF2IL0GLTOQ2T,177.50444966769922
N0KPM80G1572J1EG,147.97995196639226
TO76T957N6PGB061,8096.390235347881
SHGG5O657ARCBBS0,504.97249681845165
JP1KHDHKERA21I41,2533.6966762096777
S8A0ETBLKTF1B8G3,300.31970033996265
8I02N0A89NFPOSF4,2984.03355461642
Q15SO84EBBC382L5,5303.107484822549
C9O0JNMDJNOF5L6T,1022.8997857983397
130F4STRB4KD7OMD,145.83492995484687
BKJ5O2I2AC26G96B,30.619322651657225
1H0BT5MTIADALJD9,640.5359040202719
7I3I33F9SL9AE2H7,312.05862382562435
IOL5C8HHQG387LDS,388.44482949100745
R6E19JSGR9J63JQG,2171.414061745313
SB72NJT3JIT760SG,1236.7657683654606
TKABGHJA2QOMJF89,2803.389950323727
I2TQD33I46T1F56G,581.7485993679536
8FOQ0KE29AE1N0S1,2242.454662079383
5AFLR2FCOA0N82MG,4597.841313840721
EN0PPTST6KAQT91R,2445.898729001343
88HIM46E5I360MRQ,44.461349754804594
2OJLA27NIHK0CCNT,460.19384869634786
O2T8L01O658KP4QH,576.9929563085377
431E4R5Q8KB7IAKI,2125.791463015271
S53PKG821JT9QC11,2786.3932815820854
D3JNE3F49PPMCRJP,4.528999562140563
24LF00A10HO8H72I,4175.545718051478
QB7O1IH2CPASF5D3,2966.006652474816
M5HJ560J5K356ATO,3674.023809985897
TNG4650J7NTIA15E,4576.871013797744
P424P405QQ899L70,734.7892771930241
M96RTATAFM82LF30,2079.7431002591393
J4AL4KC1LI2DJ34I,885.4140707048814
27SIMRCCH04HIDIK,3021.521185678333
S0OKSSPCGQPBLKJF,23278.531351242913
K6EF1BM6N7BQ27NR,5509.4514908585425
A2QOT07GN2NFNI1T,5168.411674736279
D75OMB6LSE08OTSB,136.95027161665757
1LPI8MC08PDFH2M3,225.04095278250352
NHPQLLFNC9A8MJ10,2390.8436088363437
A6LBS56P5901KSMC,100.7461268347636
ON1S7JD8G0BHBQED,426.5314219374686
3TCITHN3CSQELI42,109.92576095876076
MGTLGFLSERBS0NQ7,3046.7304245073337
0602O26DGA3NSNN6,65.36579053698946
57685ILSITH07FMI,2834.9866940818956
OKEPFDCLJG1R0IBS,5045.6792375427
38J79AEA61MB7NPE,1670.1102735166776
JLTCLJPSR9KML42J,54.09891041360244
OGTS8JCE30N3Q46J,29648.272684706506
8TRL0M8AG7KT4QPH,695.9341779524316
FRJ48M9LFEK0PHTJ,26.048681060638668
KBLACG5KMDP7SJGA,13277.211210800662
IA28OI1RSCJQDC6D,6239.9164428629665
HP9NQT1KR3TJQ1S2,3049.79214082699
663KTJSIMAF9SHHF,28.851950307142953
M4J6O00ON01B6MGF,10217.212411003167
LCA6MA16QO34F0AG,470.39923276156344
43MG61POI5A3AR9D,7748.875517056026
IBTK2JABSMOLN8N2,205.9634724061136
08I8JIJL7P6ES25S,300.49821015829826
O39P1SFLLBRQ93Q4,209.25605902241253
S3DB84CH0HA6AHCH,84.42512057667616
O2JLBL0ILRQDL762,133.56763517728487
20SBIIPORIGR385J,20795.686823871787
HET3DCHKN49QMFIR,27.40589189184747
72MQ41AKRGELER5S,119.012995118832
IRFJFALDI0FGK4LD,150.76739038925888
OOR2ETIFFSFBIT0N,6482.619698361464
FO1MB0I9H5ASRAE3,241.55014166016338
HHTCHCSONIHOP3P5,238.19131771700907
JRFM8QCJKIGMJ2F2,47.665710712009904
CTE01KNFN73N1D0E,1573.6703670768675
1IL0ETLP4JMSR9Q9,1098.6066133301092
H2CAKHD7TFG34E9T,919.1172966893087
1T9IKQ5R2A8QI2AK,20.519532633746792
IK3SRTF8G21G2LGQ,10373.78598207504
QLT46KC3KKTNMKM6,15615.357617018837
A7IMEPIE5B7RGDA5,400.41955524613553
AG32112ONNO3CJOL,51.772185328812235
3M02OINEE5SQ04HO,99.87764137652057
JAR0PTOB07MLEC9I,5326.304060836211
GB9TR6TMLJ51FI5R,88.2883795263148
1ON0EPBPKKRRDPI0,175.14842827822386
5204D1OO1R53HOPP,189.25812289219374
0IHRICRDGSKSM4QG,132.21721432909072
68GJ1METQ6TKFCFQ,3169.4927424136513
3PO6FPK6RK398RFQ,10639.458704123217
DFS0631F4OM6CBB5,1783.7164116235817
II8BMCG2J92CMF0B,882.9080476094514
KALNFK73D7FFFRF3,93.13647337063836
78K1IR3T56TK386G,7206.915810520433
P8H31N224579QPRC,2139.880855770473
BNHRSDHI077CE3HQ,2784.5397461549233
IA5TG2T2ELD3BCJ6,13836.412793328584
QJL2T7JJ3CGE5JAL,95.7488004077921
D578I389PJR5BD5I,112.4767838110295
LA5R6MQC4I8NK8PQ,23.9768916957751
BBMMCDOS07QHLH0H,2150.7117542739456
Q418H23MHO975STT,579.5179922184185
B2S504BTEB3460D6,3050.3499636309803
FB79NJH2NMAIS3R5,1287.8585446332106
1D55T187PNG2EEBG,3264.9376515853473
02EC3C7I6DB6PS85,406.3880689840072
9PBL7EOMEM6KN9TJ,31.68302621252085
SC0IRO1FJ2HBOCJL,9061.564666306513
2488SJHFQ61988AP,1022.7266177296043
TM9P8E165PNEL220,8975.784315764688
GG5E614PMHK6I8DJ,2705.0674509222476
MHOF7K7BL70RHBG0,800.2815537397563
HB91H5PLR7O5P8MG,2464.939951521458
MJTEEHJ019EDRAB7,22.846663271295665
A434G769FOA3R4CH,6399.070219046198
6J46CKKKTQS45JAM,8440.642751659349
AR4GCBCAKFQ10AMH,3080.6214091062557
MPP1LELTRGIQ7645,102.46331386721178
JL0BD0SS0OE2C3OE,604.3220347882852
4PG5B35NTKK1D3I6,651.437116096676
58P07ABE5MFNMRCR,4057.476989245409
IDD43MI0BAD24495,6515.309316057293
Q62CGEGDOPT62DI3,178.80847772888117
01D40L6DEB1N33TT,32.24704942771052
O0FPSISSSIRO4PKP,153.32634938403987
ECH9RH256KP94NGR,214.4075566380423
ETRDJ2891284D0H7,792.9052733223403
JLJ30EST4IEFEET9,521.1116977943586
ABJFO3BFKPJFDM7L,1114.5434845849002
LTGJNE55S540ATA1,1787.2702664618382
M0RRC3FJDC84EIE9,4231.8963897783
S6G7I44AFCEH7CN0,2352.1299032932457
KCPC776EGNH15TCE,2171.9400645783135
3C4I35754O5PAOH6,176.56971583169377
ENTDICAQHDCNMTE0,232.52587438799836
70A5KGP00LTJ4N8M,269.48220162629906
EC8N03614ML28TM8,30.436350556583964
QD9EPLIDGFAEM0PH,11245.954511219612
S4N2CF6RICHT2SIO,5304.4764172465
TT7SIEG1HRQMME1Q,769.3591537131185
KR4ST3OJFA4TK2N5,142.63597702097783
MQDCQCROM89BO5Q3,3723.0283553611453
OPAECC8LM3FE7P44,1558.9349012480716
MBC5R0I70KECDA5D,139.06731586039243
33L0K859FA139HT7,5774.411992197601
E3JPKBKEF7IE88Q6,5054.874700192857
STRA23PBOHHI5AA4,2599.407692084964
B5PF45OS486RR55D,1361.7093445135274
91RITMEL4SEFMHBD,9540.488643703136
T0IOPDJH9F9FD90L,591.9097399127048
A38L0LM6OGJ0S43J,2737.773209334933
PS0T4BS13ST79ASQ,723.5233104513097
M8OETO4C100AF64M,1335.5513116195
KBQ8972HK54H2C39,552.6620936147438
NJQ1A0N80JRQS12M,27.4649420574341
O99I57N7A0P01RP0,657.5174442259813
6ONMN7FPG5AA0DOB,1285.4572404361643
L49H0DTC2L33GM4O,424.6206060561192
TP8JMP7QK3AQ14RI,1423.6038790873802
EO3M85QIOKGRE3BD,2472.5557358063065
6H9JGM0BQDR69E17,74.46903472631486
GCKT7JDAT0KGGD1K,1981.9851857018314
2TOHLSNEEJSTDDJ1,2954.2712343071294
L4KA2T8171E0Q1RG,150.09929559662154
FO8KO7AQ80597717,2552.0577304322665
I6D546QDFGTPBG5S,2378.7973894971083
08639J6SR5C74917,594.4896143659441
GL8K5F85DQSNHONJ,1216.5106684850966
9JIQH4C5JK5G6DEJ,106.86412369002885
E21NF787710CLISN,3604.823942139968
357T16BQ5ITM06Q2,577.164451602516
HG9P9C1AFSTE2IDR,726.5520236002249
TJFBKGED5GOAACST,338.96574182254034
L0KR2E648S8EQO3T,511.5069525525339
1JL5OJ7I17KT2784,2006.857237197984
SJ68NKCHHI0O0K24,4421.0246215475145
9TKD1AKLHB8AJ6PA,152.66503386584142
0GBL03M9RH2PLBM7,17882.177060692695
I59T91E3GB267T27,367.2442005444178
Q99I357TKJ8B0O18,1135.6561833494536
SN5S8GF7ONNOH8AG,525.1044108059576
5D0TPHTDEHA55JSM,3.5879357816085458
233LN1QLBP80CKIA,2968.797479354053
F1T255DC808A7AAS,197.02519611276787
8FBME0DH442FJCO9,2596.7173400903557
6420TD7TG07EJ11R,9521.93492271211
PCRPCITJNK7SJH3O,173.69645053995197
SLHLLNBC1Q0RN3H8,5878.010186579901
R7FFF8N2N9G9PC58,1726.1871048042458
80N4R193NEH2F05S,2718.6444316070606
9TI8MOHPAT858A2H,440.4234284632916
R5Q5GSGKJRHDQDAM,202.005554415375
5CSOC6ISNHF8FCT2,12841.79457248708
MGLD1STSJ6RR32OP,2750.6983048371653
8F50Q1ED3EMC5LMS,8726.87877368262
0CEK97NTSG939JN3,18.60383679177008
GP27RSG1I4CNJTLB,5846.473509113939
