Id,Predicted
TAO36NAKCR72NJBF,2117.5021471374544
7MF17ODN3A5C01NK,8166.408259611886
OHKAQNIBIQ9M62SQ,1506.2296648796105
347M3O8CAKHLTN3L,4078.4404476931204
05MORCA71FBJ9PQF,3353.414381885861
KJN4MR2HKM25IJEB,3564.350750056707
P5C1RTL8912ON0LH,12395.184486546123
KQK1PMJ6ETA7S9GT,2484.16204574178
5QMS5TLL0SMLM4MF,253.65825366419176
TJ4QRE6RBKEGHNLG,2019.6059522348787
95C19TDNFH61Q2NS,3372.1334558441968
AS90TO12ED8RJMO5,2327.761844613119
G5QF1BL4MBJN67JM,3245.4164117580126
63OCNE6J4408TNT7,9173.006120708196
I23M97LENI66OA20,557.4734267781744
G38TE3S3ME4692SD,9764.015044342199
QJAG4S061M83QKPN,11338.114602217433
0MMEA9KEC0PMSO1S,580.7735756222227
S9R0HSEPKP8LQ91O,5693.706435613698
68LD1S0005NA6P3E,1848.402003325745
R5G15228PLAEMFGG,991.0636369705583
4JBGAOSB7SPCK2SG,365.6275782365863
SEFJNL7EHOTA661N,131.53408037004567
G1IIO39P6SQIGQTR,323.1579164215552
ISTA61N4N6CTFG66,849.5109102112652
J9N3ID5K8C0JGO2O,4658.141167813374
TMPMMQI9HE6JC342,251.3435244096943
2ICSM0745C80QMG3,3206.0703260026994
OJI6TG43RL546IMB,200.54500664448256
PLHO032NDHB2L531,805.521004240788
GQ1T8MA5P3NK38TH,358.9182983480967
QBBGMKLRC8ASCLAF,5059.517923961861
O6KKQLFFEJQ8DGPJ,26.967667467280236
I2LRLD8069GBH9SB,3108.422513717559
RRM80B9BPH8NC722,2654.048187330206
5N8DSOART14L161L,127.02597607731337
ITFHEM51SR32DQ3I,16.883382862038644
JD3RKBCENFQ0MSEP,1251.9485617171367
QFSL4REPTH6AE564,2020.676047175205
RA88ODKKMNQF5LKJ,0.37450124774704074
9777N6EFTB991ICM,1317.5921124396646
NF4TSQ4SIM4LJBLQ,257.73760890513375
SJ4SQFPSIRAKA1QJ,1660.0408368647009
3SEHNBEB2SI5CA4G,4756.194432644317
EBT7KR2A8LB4J3JI,2894.0939425780643
4EB20OHH7MP5JH7A,94.95918727332916
FMDRJPENN4B9HHDK,938.5861660832368
88J7DCNI26MI5C5P,6391.596937380527
E5L9GA2TF4FEFSM3,13.327221992036666
83NC9DSQC7EO8GRM,5152.496185075534
4TFQN8DMM5AGP62J,872.1402004703679
T3QECJR2BGKDPJGF,4419.61356292159
MMNDF64O95TTMF71,251.94424328881527
6Q4PKM7H1H2B0HFH,287.14164399776666
GI24NE5M8CCQQDIM,246.6783955281049
G0IH2ESD6866G6F4,204.4613094033762
H5RDASJI74EHJL6D,41.5986545683169
50TLBIAD9T10OJ1Q,2499.7415705514986
51GGDTSE2O887MKB,19.592928595258346
7J0P5JGA1HQ8QF4S,2967.0579810392273
O7J5EQFRD7BTN2NF,10361.45504286859
E97CQ8RNK4Q8NMTG,4411.842168991562
6F2RNNTLR2O5KI2A,1540.4759889643092
CQB5T10AM53RM1DH,5673.509524904737
EF3QI1Q2BINFI6B2,71.35262839223645
EHE7GFPB24OHL8G5,351.699931059576
HAL4E55FQJ7JEMBT,477.6077617609712
LCT7NRBEH130B5P7,293.824077820016
E28C8BPNKJPQ922Q,110.72377279540765
KD0NG4J4TJODQ0F7,139.1922842013621
S56S32JT1D9H3ILF,18536.248488916477
QOS42780FHAQ6OOI,590.0843239690397
MQ4SHLME6CIBQIRI,3262.298774207338
NN1MQG6DNK4G14D7,1032.3777309072361
HK52LGH6FILRQ6L8,61.95738469338545
5N12T4PN7FBJ7T86,302.49792987095924
P89HPE8CCSIH8RRP,15.382262309496365
8IP74KRJFFJI00CG,8765.159739765759
94BSKMT2BJJLDTKL,7748.27908600373
LB4LL2ATES1MLQOP,5792.261415928372
2H3MB37M4R5K1D3K,95.74960208651288
3IATJMBTGMNEIDII,414.21889563194884
0EG14I7C0A6IKNAO,470.6605611136307
P8M06452R091A6TL,285.4981837200397
7T0QGGJO4FGCR5AO,168.54866201275416
ACP9ACDGAMGTDN5F,5044.695304490469
TK7QGMB5GAEC1S2B,7299.424638056167
4M50KAGE6E31D3EN,1794.1292269744679
AP3RGBIE090QL5OH,1089.8632130389865
LFDNOOGNKD1O0L9Q,114.70910692247192
SOJDSLJKAJ7NE5JM,1143.959497173911
E4150421O62470K3,1683.324134415184
RDK9H56QLDCK34P9,283.9768290138372
6MO2RDKME9MLAFJD,6448.090390802743
RQH34FT4O2NCLM7P,1072.1421641510701
99LIEKM4N3JO33A2,317.1070674888244
P3LNR5A9KG047TF2,6738.017407169001
1QSDATERNG22OBGL,3108.3568331869938
GG0E85C0D1IT1KPH,1985.732608625452
TBR88FTN6ID9AJCH,4646.458723827686
0JPC51M9GC6EMD4B,2298.9587027979005
RKGO0LCPECT8303L,5411.501148305016
RB8MS4TGGG8LM23M,94.93570790803238
31AONLKFPQ8RHJ2P,717.9659375674557
IFA60AQQBB2LGK29,2904.4046108418997
BGLN7K7BEJR9JB1R,4263.2350304226875
T6ON5MI4OBN4K1HA,257.54346913557373
AE04SN5QI47FKG78,6643.275702909804
FBNOKRI4BF61SPN1,2582.7429591603423
6A4JM9ETD6J48LKL,6419.849795567962
BTH8FEJ9EE4I4E74,157.2565765525649
7C798784PCJ4BTG5,159.3312185185091
1KKO6B5BQNB8B01B,45.85369433561362
LHPK26G5O8SE12F4,324.58201214246503
KI032M8G9P75R9DI,27542.806670883307
O63DDITPLL0RGT5F,38.910164646239465
OMJELLTQPAI5N2SE,770.744372925366
QKJIS0PBR2J5EMG0,631.3782959154697
QLSG334JFTK0NSTE,17.020545057526085
10B5PE4PGI906RS4,4610.980676634032
PS3OP5EOPTKNGS8K,149.87237878965325
D8MR1JN66RN8OEIK,4288.42820993535
8EH3QACP58QMFHK1,13893.996003039427
64147N7ICR6IKDII,1223.6441380993213
HSOHLFSKCKMBS0A9,5734.1529014826
5IPN36DB32P5QNAP,379.3394530843019
O0G8M9ESCHL40ACH,602.4411541446058
SMTTB17NFMC59FKO,2323.7139094526597
NF16LP03L5AI0L0F,1335.4341332177862
I00NEA79PFD2L6QS,422.00422845629316
KI0GTMQP2MPQ1279,5292.243932807725
K9I7BABMI2RO5KLJ,960.4228569593239
QE58A39OG4AG1510,267.67071946955264
3CH1JOR4KT7NBRL3,4513.033797707316
73IPGI3RSCS754F4,4116.766992077074
D0CDQM0KRGK5E45H,1245.5847081507668
4QNSN9KBNB91P2NK,253.45727511609837
22CQB2EK12JKABCD,5005.473704050548
SS201B661L1MC7E3,15064.994632642134
B3PPD550GNFPGGIO,1030.4319678875252
HCA9IJS2T3PQ1KSH,7.720963875086646
B7CHDR1RH01CKH3R,3265.7626253050394
TG4QFGAENHJEGK5L,4746.738162653661
AABEPN5QBICNP23C,1902.3753038627738
KRN6NC2M2T347G9L,1396.8173772706662
9PTNIDFT2R3ITKCE,1037.610282178235
CKI69B17ACLII63Q,1075.7551666465563
34DEPQHCJAC01I61,135.94985508889766
C45Q1TTRBDA39FH5,979.9601495432923
8B7F9I5EJI4SC847,47.81457057386706
JE3P27D7BSH6A0J5,276.4798417992208
3FE510I98M79ITT5,762.0898178733007
3N0I7QE5JGII6G38,633.1045109904932
3BT0RJKNK7R5MLDI,71.66444402333732
490LPKT84KFCJHHQ,13558.300994080013
6B8CP1OFFLJ61K61,2248.085635871167
PG8HJDH5ALNAFCRB,3263.397909006842
LQHLP8K6IH6R1GSG,1260.2893169651677
A8NTS5JFPK22ATER,5729.922493753236
99DIKCD7S9IK75S0,4748.515458350609
PP2LSC2D7EP1SRMK,23.31337827434261
EHAFDRO7IS6L63BF,11.736978216226625
B8OLPJPN6IKFSPII,676.3211210676602
MP3AJ9I83H8JT5F4,2741.360394199251
9K1BBFDA60JILKCJ,413.17471502457965
6B9GSC1JITA32JI9,4296.7984499850645
J52KJ9MNS0JLGPKH,185.33769992393894
3EQHEJ61DJEGO48R,7.145940880472037
REM5SOTGAQDR5Q2T,445.8194674632012
83GSI1QD2DBSL1HS,4203.210724613902
56BJ5OPR5R76MCRC,3455.5234542750413
ATFPLSH1QL3I9GJG,7918.108187497716
DO9138GKFMA0AB72,5723.2041939033115
Q0ERHF31GO2AMC6O,472.1956626646127
E3OCM97DCR7P2NIB,3956.287823871343
EFGPLSBL8O11A612,364.59783186482923
D7PHAIT33K9J3N30,1868.2429429660986
M8M9NLDMG3JADD9N,352.1867463521818
2I98G72F30EHF955,4288.688269024419
192R3LF678TKOL3H,9630.134013392682
731KHKAE3B1MCCCN,1086.6185967509189
BEIAANTKG3P0F09P,2823.8926622498757
8OBRKKABCAQA7ARI,6623.020810407756
B768L1GSERMSGT7F,1660.2993874909969
MJ5MCTIHI3HF576J,833.4285109967516
AT58PMND4M4PKN5A,254.7634132812223
EASNTSPBA3GGH98N,1467.3795048946668
HN3GNJ7TFLGAPLBO,959.4012464598075
HPANSA83152FBPAE,-0.8134456541968003
P3GD6IASD3QGTO7P,4012.7788281437233
LIAND8MEILADOC9G,1608.414814732787
OSACHGE51N68CM3C,264.8742586800812
OML9A6TRD1QGDFTI,3957.694676317666
5QDTG19A0G8MEGLN,1617.7720423288552
LHE97OSD2SMNASM7,130.16212986410892
ATT5MSQ688ANJL4Q,876.0372523752155
CDQFMBPPJ679D9A4,1826.070065302744
GBQLSHE0346P148L,142.9956567636105
63BMEHFTH8D4ASSI,95.09051277837345
BS352JGGHMF69R7O,1.1075047060298304
BFBPT41R4Q7OSD8H,276.47796642659074
BCGS8JK065MQOT14,367.07107011715493
RHKN6FL2DAD1H2QN,148.3824322245118
4HSEF5JP975SD96H,4987.633163385804
P6DI5093QM1MB7QT,3155.9741898696575
DS0560TQ1Q7HHR35,779.4874060138179
A5G2RF127D9DFCFL,6158.80156622946
OQ46C4ATC943DR7J,-0.6879662459163789
8KKL5ST1KQ2D11RP,1710.5863820694954
53MROBAIAD9MMMJA,1783.8730476309725
FQA1ANHTG28GPOC5,244.8859971903103
2EOHA28CTHMPABQ5,2745.3139385833074
Q1R5JQQDBFI95AJ8,327.0739641905328
TM1EGHJJD6NDLJBE,43.76038564411405
OEIIMQG4E5MTJ5EQ,7262.404654751416
1HG3PQ2G26PK47TR,427.9525665834043
CJ4BLE7ONIHRL99R,179.56456367211575
J729HGTRG9BPCFAO,505.49882747132045
LO4722CRITH7H04H,759.0612455102842
F9FQERP29MLPB0OQ,7815.442446352385
SA8H620S06AMSPDN,2258.9641931155725
NRSH90N48JA29NED,129.27750175846046
A977KF703ADIS6AR,631.0655367528886
L4CFM7NPB655E7M6,186.83288991367255
BTDMHHR1FG9QOFIP,838.0927977414084
4CN39SSK1KE9M8T7,9181.90875261027
BNC18B0L3FHCKSLO,13725.110612606857
B7SB1NM9Q91BKF4Q,653.7896186176192
I3EITMGJI7PLQ7TG,153.45488625282454
5B4CG9QOM9C25J2B,396.751548514678
1JP6N14GC1TI0G0A,2683.205413457252
HJLQ1EHFJIIIHMCJ,3770.3788125169685
BQPJKNJ7T3998NEE,157.22034237937189
RB1T5EBBSEKR83KO,4405.615528262747
K4LQGJMC1151CHOC,338.9587108598289
SNTEG3GPFGDJA945,486.1833403546087
MCR16TCCG9H75TCI,964.6531248195826
LEDKJ0GISIJ8H97J,1154.6062661993908
EJTQKGNMN5DJF7EL,796.1649893969729
RAAA3OJGF64R2JI9,5020.230701710386
3CPBJC359MDCQ0BM,288.090594633525
9DJ09IAOJ1QFOO63,38.38937903906388
MG3PEBPCDAR0AES9,2331.766209996747
L4IG91Q41DM7G94B,13984.776026232164
T5T29JK0OGJN1I5A,3928.6484001983335
0HML5I3HP6CRRFRQ,339.543356382727
G4ATJRD1MAMSBTMA,73.18961406561775
1I7LG5NIAEO8SNBI,2252.529829195034
EQ9HT7D6C60F1PRI,4582.579792578381
49EI89BR02EOLED0,2457.871426470183
6NT4IOJI9L6JK1TG,6110.039751962577
65K1D4A4FHQQSM9T,9920.091821404432
RJ6HKDO5A6R7ARSD,5670.268146307601
57BGEQBE40D3HR3I,1472.3776556334894
Q3DP2S15CAD6PIJD,7846.935919888267
EQNPK2J9FN85BPMS,4501.354220552148
H4C6D17OH5BTO5S2,3329.9334618337007
1SD07JN9BKQ27640,328.7342659170211
FNOJI0F2KPQS8532,20.14716494643093
BHKC084AF862D34G,3712.7109165119346
JE8NJFKROFO1TOFR,271.78309573634226
1LC71I495MCMK2PA,273.9075486827323
TG71JHM3BCS3BBGD,48.682380948074076
QB7DG7NM1TER4AMO,946.928011918117
24PBJJGDPTL796GS,8326.651100057366
R8088OEFOHDATAL6,1791.5605839431046
2KRAMA1RO7K0NOF9,2228.354143944769
498NNHEQ3MMBFG47,0.5238745083657295
166GCGLJR19GGS2F,496.75626115754784
O3LG1DSNH83S309O,3339.4363549029267
CMM19RTA4FRMLGNL,617.3927868973509
PB7OL4SHP1FC61LI,242.14055398467644
7PK2M7Q4ASC6AOQ7,5963.056088563407
O6A4QESHAKS5QKSI,314.69066539464035
12529ECPORPHJ96N,2376.241425699116
KDO5F9CTHS886ILH,6429.659787291108
8ORBO5LPM73THQ56,10.377062805640694
I98BO9L4KN6BJ463,547.7505185044752
2C4BQ1LJ1FQR19LG,670.4907365473701
T43CNJN9BS6CGD8N,685.407681560314
86N07CKE8L6PAHRE,7522.0295703999345
SPFFQJ3J3I58624L,6593.288591989458
3J2Q8C0C1141S5Q6,249.6542715253164
Q7ML9CG1LBIE6N6C,2407.020454159627
KSE6HGQS68GPAS90,3005.1802500689682
CAONDL0S3PFTPL56,1361.9570130093773
JO9KECKO5M4QACO0,73.23464051445443
C5DPRBF6D96QED32,714.4935573840685
2LJGQ7LQC4DHPQN0,5055.567313394463
S07OQNNB650NJCS0,1121.8554477827713
EC755IOR7KJRF8JD,46.093648133167896
H4FHA8LT5PASKI4S,711.8760493938302
1JR37HIC6L6FIT6S,243.64541545159923
LG8LA3CGR6T6RRM5,3481.8267958872925
18F3NF798BOI0N4T,2644.032933877933
1R7QFGS8IEG7IFCC,453.0761308095649
HH742FBO6SD644QM,9532.86373980687
22NJ35P198NDN6FL,504.57648758339843
3TAKALPRKOTCOT5I,5193.789474603066
H5DKT6A3PMLJ5KDE,3118.2161464068577
5JT0702CI1SPP4K2,4765.637043586106
1J5Q4OBC48AAIRSA,5589.84624912927
7C46OJB579118OOE,1399.4448040173927
DPA7NM9DQ8QJS0DF,1181.7242393284798
LK4AC0SK9G52TE06,457.958600062267
2S8LF2IL0GLTOQ2T,270.4726932914844
N0KPM80G1572J1EG,163.06425006274236
TO76T957N6PGB061,9000.373071319624
SHGG5O657ARCBBS0,502.819854390345
JP1KHDHKERA21I41,3698.0877962529134
S8A0ETBLKTF1B8G3,332.4175464813555
8I02N0A89NFPOSF4,3706.3481343604553
Q15SO84EBBC382L5,6468.03036423435
C9O0JNMDJNOF5L6T,790.5587284703648
130F4STRB4KD7OMD,220.0846893592749
BKJ5O2I2AC26G96B,44.272403800115995
1H0BT5MTIADALJD9,819.4854211466873
7I3I33F9SL9AE2H7,296.4629057871788
IOL5C8HHQG387LDS,540.6615501538139
R6E19JSGR9J63JQG,2129.378268550193
SB72NJT3JIT760SG,1328.6663902971322
TKABGHJA2QOMJF89,2969.1105353565445
I2TQD33I46T1F56G,659.7501112888697
8FOQ0KE29AE1N0S1,3294.6913862358515
5AFLR2FCOA0N82MG,3666.9171466744524
EN0PPTST6KAQT91R,2104.178691492018
88HIM46E5I360MRQ,31.65312801962179
2OJLA27NIHK0CCNT,781.551362546646
O2T8L01O658KP4QH,1279.001521154245
431E4R5Q8KB7IAKI,2308.1276830162114
S53PKG821JT9QC11,3169.2226210461326
D3JNE3F49PPMCRJP,-0.007161924915735732
24LF00A10HO8H72I,3762.019992186648
QB7O1IH2CPASF5D3,3502.2629712703356
M5HJ560J5K356ATO,3862.1163833718088
TNG4650J7NTIA15E,3149.5406456117385
P424P405QQ899L70,1046.0723982291024
M96RTATAFM82LF30,1828.653956047075
J4AL4KC1LI2DJ34I,748.4519473928583
27SIMRCCH04HIDIK,2736.9967328179887
S0OKSSPCGQPBLKJF,13810.643429927162
K6EF1BM6N7BQ27NR,5227.717036905694
A2QOT07GN2NFNI1T,6595.485601019089
D75OMB6LSE08OTSB,107.88748290367627
1LPI8MC08PDFH2M3,73.86560177014208
NHPQLLFNC9A8MJ10,2235.723575016275
A6LBS56P5901KSMC,192.55986869434508
ON1S7JD8G0BHBQED,456.22783433638403
3TCITHN3CSQELI42,74.5169090175895
MGTLGFLSERBS0NQ7,4968.212409051302
0602O26DGA3NSNN6,158.30627190578286
57685ILSITH07FMI,2716.258042929824
OKEPFDCLJG1R0IBS,3340.0807385157204
38J79AEA61MB7NPE,1860.9449172924985
JLTCLJPSR9KML42J,67.78276591225963
OGTS8JCE30N3Q46J,25500.013200248653
8TRL0M8AG7KT4QPH,782.3601161967443
FRJ48M9LFEK0PHTJ,38.11891401307583
KBLACG5KMDP7SJGA,16077.538823733044
IA28OI1RSCJQDC6D,4931.737387146889
HP9NQT1KR3TJQ1S2,4121.484254880301
663KTJSIMAF9SHHF,19.4722952980799
M4J6O00ON01B6MGF,12125.907391227627
LCA6MA16QO34F0AG,194.9331692691277
43MG61POI5A3AR9D,11259.792000687226
IBTK2JABSMOLN8N2,356.17483263709687
08I8JIJL7P6ES25S,411.76864747297685
O39P1SFLLBRQ93Q4,166.237575000184
S3DB84CH0HA6AHCH,128.6754273565927
O2JLBL0ILRQDL762,48.877035024141726
20SBIIPORIGR385J,18033.274049296542
HET3DCHKN49QMFIR,38.04521690984976
72MQ41AKRGELER5S,182.61334861337812
IRFJFALDI0FGK4LD,173.1163485060988
OOR2ETIFFSFBIT0N,7754.926444617131
FO1MB0I9H5ASRAE3,196.79753157733887
HHTCHCSONIHOP3P5,123.13488424215403
JRFM8QCJKIGMJ2F2,109.38799671446095
CTE01KNFN73N1D0E,2778.4579219430543
1IL0ETLP4JMSR9Q9,1479.1202618737914
H2CAKHD7TFG34E9T,794.9482296358731
1T9IKQ5R2A8QI2AK,9.988629398205685
IK3SRTF8G21G2LGQ,3638.4957952771865
QLT46KC3KKTNMKM6,7679.209897484113
A7IMEPIE5B7RGDA5,780.9626032058115
AG32112ONNO3CJOL,63.44614832793277
3M02OINEE5SQ04HO,114.9700761144123
JAR0PTOB07MLEC9I,7006.1797162096245
GB9TR6TMLJ51FI5R,150.95346812846986
1ON0EPBPKKRRDPI0,84.21330507783686
5204D1OO1R53HOPP,165.97045283520512
0IHRICRDGSKSM4QG,119.03950298311945
68GJ1METQ6TKFCFQ,2539.9371081040645
3PO6FPK6RK398RFQ,7986.165171834224
DFS0631F4OM6CBB5,1846.8929196948209
II8BMCG2J92CMF0B,785.9319729143787
KALNFK73D7FFFRF3,107.56921296905661
78K1IR3T56TK386G,8030.369460702194
P8H31N224579QPRC,3610.181637205207
BNHRSDHI077CE3HQ,3925.570310412396
IA5TG2T2ELD3BCJ6,10391.50050506015
QJL2T7JJ3CGE5JAL,159.57775117943314
D578I389PJR5BD5I,136.41983614919164
LA5R6MQC4I8NK8PQ,7.858765511682231
BBMMCDOS07QHLH0H,3394.1401807220564
Q418H23MHO975STT,742.441791028162
B2S504BTEB3460D6,4477.745485018474
FB79NJH2NMAIS3R5,1024.8779661053695
1D55T187PNG2EEBG,2984.02003626997
02EC3C7I6DB6PS85,562.4431795723941
9PBL7EOMEM6KN9TJ,66.27279842166845
SC0IRO1FJ2HBOCJL,7143.051059848599
2488SJHFQ61988AP,1112.2079250045556
TM9P8E165PNEL220,10556.013054338971
GG5E614PMHK6I8DJ,2680.854077145856
MHOF7K7BL70RHBG0,892.6233199706977
HB91H5PLR7O5P8MG,2357.195933518976
MJTEEHJ019EDRAB7,12.050293418302866
A434G769FOA3R4CH,8360.45477856228
6J46CKKKTQS45JAM,6923.023746550596
AR4GCBCAKFQ10AMH,2373.5522439301194
MPP1LELTRGIQ7645,172.9590957011285
JL0BD0SS0OE2C3OE,840.9324963393987
4PG5B35NTKK1D3I6,783.9807854589795
58P07ABE5MFNMRCR,5839.661152955608
IDD43MI0BAD24495,6590.456895329346
Q62CGEGDOPT62DI3,164.77866874570952
01D40L6DEB1N33TT,16.22769940711434
O0FPSISSSIRO4PKP,218.5123456933158
ECH9RH256KP94NGR,312.9121472572415
ETRDJ2891284D0H7,746.329671369737
JLJ30EST4IEFEET9,898.2414779794102
ABJFO3BFKPJFDM7L,1241.681680475509
LTGJNE55S540ATA1,2888.05215320752
M0RRC3FJDC84EIE9,4931.7565500111
S6G7I44AFCEH7CN0,2347.2590109876437
KCPC776EGNH15TCE,3625.9298257004116
3C4I35754O5PAOH6,246.12013514665247
ENTDICAQHDCNMTE0,303.8598306032428
70A5KGP00LTJ4N8M,174.56336008499153
EC8N03614ML28TM8,42.40614941054491
QD9EPLIDGFAEM0PH,14279.06877283079
S4N2CF6RICHT2SIO,5555.8413860627425
TT7SIEG1HRQMME1Q,924.8691759665272
KR4ST3OJFA4TK2N5,221.772250169286
MQDCQCROM89BO5Q3,4362.890234684587
OPAECC8LM3FE7P44,1825.151181983974
MBC5R0I70KECDA5D,143.34648402920485
33L0K859FA139HT7,6471.937666138019
E3JPKBKEF7IE88Q6,6573.556767633513
STRA23PBOHHI5AA4,3645.650519787855
B5PF45OS486RR55D,2254.3443877192117
91RITMEL4SEFMHBD,9408.780362448228
T0IOPDJH9F9FD90L,566.145022783283
A38L0LM6OGJ0S43J,2966.021489592671
PS0T4BS13ST79ASQ,1203.1836293442261
M8OETO4C100AF64M,1603.9462144303639
KBQ8972HK54H2C39,823.6675152786871
NJQ1A0N80JRQS12M,40.49647813157049
O99I57N7A0P01RP0,1055.5928581941707
6ONMN7FPG5AA0DOB,1413.2591482101088
L49H0DTC2L33GM4O,812.597038406497
TP8JMP7QK3AQ14RI,1196.2554526744093
EO3M85QIOKGRE3BD,2665.993431311462
6H9JGM0BQDR69E17,56.98903763309018
GCKT7JDAT0KGGD1K,2205.9773952488176
2TOHLSNEEJSTDDJ1,3567.5005347795677
L4KA2T8171E0Q1RG,128.23078449167477
FO8KO7AQ80597717,3831.940760102144
I6D546QDFGTPBG5S,1484.4822672288078
08639J6SR5C74917,750.1639273068702
GL8K5F85DQSNHONJ,1305.1259500178637
9JIQH4C5JK5G6DEJ,132.4403143455479
E21NF787710CLISN,5321.889697929291
357T16BQ5ITM06Q2,582.3613122482597
HG9P9C1AFSTE2IDR,1087.2396820282706
TJFBKGED5GOAACST,602.9864296506759
L0KR2E648S8EQO3T,418.8473624770847
1JL5OJ7I17KT2784,2114.045216914538
SJ68NKCHHI0O0K24,3111.921308113722
9TKD1AKLHB8AJ6PA,169.1000367443412
0GBL03M9RH2PLBM7,14336.729384631399
I59T91E3GB267T27,429.4795307126933
Q99I357TKJ8B0O18,1606.7385542880902
SN5S8GF7ONNOH8AG,470.7107285978654
5D0TPHTDEHA55JSM,2.167445207920992
233LN1QLBP80CKIA,3152.369260345274
F1T255DC808A7AAS,281.32886673724863
8FBME0DH442FJCO9,4031.4095440697142
6420TD7TG07EJ11R,15444.152733497558
PCRPCITJNK7SJH3O,206.17353953152437
SLHLLNBC1Q0RN3H8,6558.202204933184
R7FFF8N2N9G9PC58,1743.8169869069493
80N4R193NEH2F05S,3344.241251550337
9TI8MOHPAT858A2H,357.05087466595216
R5Q5GSGKJRHDQDAM,302.8783337944048
5CSOC6ISNHF8FCT2,2964.1472628882443
MGLD1STSJ6RR32OP,3569.677109096276
8F50Q1ED3EMC5LMS,4529.508581912031
0CEK97NTSG939JN3,5.325340819687171
GP27RSG1I4CNJTLB,6516.20905644124
