Id,Predicted
347M3O8CAKHLTN3L,3917.592375547746
05MORCA71FBJ9PQF,3266.5323262386228
KJN4MR2HKM25IJEB,3310.8336817653217
P5C1RTL8912ON0LH,8345.262445617136
KQK1PMJ6ETA7S9GT,2043.8238623076818
5QMS5TLL0SMLM4MF,339.4323624094254
TJ4QRE6RBKEGHNLG,2858.478755124268
95C19TDNFH61Q2NS,3427.18972423955
AS90TO12ED8RJMO5,3103.6914111621536
G5QF1BL4MBJN67JM,3767.442102785936
63OCNE6J4408TNT7,10671.292826534307
I23M97LENI66OA20,744.789688904616
G38TE3S3ME4692SD,8776.792503058605
QJAG4S061M83QKPN,11125.478193127905
0MMEA9KEC0PMSO1S,829.6938956796603
S9R0HSEPKP8LQ91O,8849.576172288667
68LD1S0005NA6P3E,2373.4931767633684
R5G15228PLAEMFGG,691.6976983678197
4JBGAOSB7SPCK2SG,201.7873070533819
SEFJNL7EHOTA661N,76.57138145880882
G1IIO39P6SQIGQTR,217.0702578564843
ISTA61N4N6CTFG66,1088.3094995918882
J9N3ID5K8C0JGO2O,3433.2338701326426
TMPMMQI9HE6JC342,185.11409143613366
2ICSM0745C80QMG3,3996.7489738727672
OJI6TG43RL546IMB,171.7579438639833
PLHO032NDHB2L531,511.1090001256477
GQ1T8MA5P3NK38TH,515.0827648679121
QBBGMKLRC8ASCLAF,4861.020787832149
O6KKQLFFEJQ8DGPJ,39.78674524319161
I2LRLD8069GBH9SB,2982.2711279708105
RRM80B9BPH8NC722,4560.578137108545
5N8DSOART14L161L,51.219682223043186
ITFHEM51SR32DQ3I,11.936945778994499
JD3RKBCENFQ0MSEP,878.6967268088143
QFSL4REPTH6AE564,2249.4206469755395
RA88ODKKMNQF5LKJ,5.708781184823014
9777N6EFTB991ICM,1092.2297486296775
NF4TSQ4SIM4LJBLQ,701.9036445387369
SJ4SQFPSIRAKA1QJ,1784.0918518273945
3SEHNBEB2SI5CA4G,7588.587015932922
EBT7KR2A8LB4J3JI,3537.4910822211164
4EB20OHH7MP5JH7A,45.5812830413457
FMDRJPENN4B9HHDK,1454.0829447958422
88J7DCNI26MI5C5P,4132.156067081188
E5L9GA2TF4FEFSM3,6.866952402030251
83NC9DSQC7EO8GRM,4506.601657981768
4TFQN8DMM5AGP62J,1207.1176749937445
T3QECJR2BGKDPJGF,5436.377567629358
MMNDF64O95TTMF71,183.21709355936335
6Q4PKM7H1H2B0HFH,286.3049807073072
GI24NE5M8CCQQDIM,136.81005949322673
G0IH2ESD6866G6F4,154.5443647466889
H5RDASJI74EHJL6D,77.27579260389132
50TLBIAD9T10OJ1Q,2233.496186934653
51GGDTSE2O887MKB,14.75819186409161
7J0P5JGA1HQ8QF4S,3869.261001403192
O7J5EQFRD7BTN2NF,12040.008822943657
E97CQ8RNK4Q8NMTG,5545.352290397986
6F2RNNTLR2O5KI2A,2107.7440422014292
CQB5T10AM53RM1DH,6353.913191839503
EF3QI1Q2BINFI6B2,96.90735971645472
EHE7GFPB24OHL8G5,323.2166455061213
HAL4E55FQJ7JEMBT,774.1476712124515
LCT7NRBEH130B5P7,146.16337778662978
E28C8BPNKJPQ922Q,30.176863966983095
KD0NG4J4TJODQ0F7,108.54447920164166
S56S32JT1D9H3ILF,11378.187929513753
QOS42780FHAQ6OOI,613.6587997404614
MQ4SHLME6CIBQIRI,5958.0594476689
NN1MQG6DNK4G14D7,462.4044045608049
HK52LGH6FILRQ6L8,57.323925183640824
5N12T4PN7FBJ7T86,211.97607778074035
P89HPE8CCSIH8RRP,20.498203697435365
8IP74KRJFFJI00CG,5343.002301853943
94BSKMT2BJJLDTKL,6755.6523726328705
LB4LL2ATES1MLQOP,6170.4321358245115
2H3MB37M4R5K1D3K,52.44602054699115
3IATJMBTGMNEIDII,300.77243262157504
0EG14I7C0A6IKNAO,279.950043190904
P8M06452R091A6TL,268.5112725152779
7T0QGGJO4FGCR5AO,183.75163338854915
ACP9ACDGAMGTDN5F,3737.281367414346
TK7QGMB5GAEC1S2B,9412.767061628962
4M50KAGE6E31D3EN,1492.069540504758
AP3RGBIE090QL5OH,1643.7686822518651
LFDNOOGNKD1O0L9Q,231.81627686619848
SOJDSLJKAJ7NE5JM,1821.0969944214835
E4150421O62470K3,1924.7028296658814
RDK9H56QLDCK34P9,351.8794860488472
6MO2RDKME9MLAFJD,4867.224917709444
RQH34FT4O2NCLM7P,873.85421485279
99LIEKM4N3JO33A2,399.90247719635323
P3LNR5A9KG047TF2,7035.575673609937
1QSDATERNG22OBGL,2709.7789912621874
GG0E85C0D1IT1KPH,1859.4039573489338
TBR88FTN6ID9AJCH,6047.376635494864
0JPC51M9GC6EMD4B,1278.5041903705169
RKGO0LCPECT8303L,4625.218941611128
RB8MS4TGGG8LM23M,160.05830124422963
31AONLKFPQ8RHJ2P,680.5828717406945
IFA60AQQBB2LGK29,3772.053395255847
BGLN7K7BEJR9JB1R,5044.968117501221
T6ON5MI4OBN4K1HA,298.6862243914381
AE04SN5QI47FKG78,4619.403641906844
FBNOKRI4BF61SPN1,3754.379097718538
6A4JM9ETD6J48LKL,5430.169368276719
BTH8FEJ9EE4I4E74,224.26018164006126
7C798784PCJ4BTG5,164.1357115313364
1KKO6B5BQNB8B01B,51.02138692990107
LHPK26G5O8SE12F4,411.42534362475686
KI032M8G9P75R9DI,16013.629184280106
O63DDITPLL0RGT5F,25.789537387740854
OMJELLTQPAI5N2SE,740.2691406264328
QKJIS0PBR2J5EMG0,586.1821119185294
QLSG334JFTK0NSTE,14.086770571523878
10B5PE4PGI906RS4,4845.545040367558
PS3OP5EOPTKNGS8K,170.3607811952889
D8MR1JN66RN8OEIK,3825.6332184997636
8EH3QACP58QMFHK1,8534.593413869658
64147N7ICR6IKDII,946.1655325261182
HSOHLFSKCKMBS0A9,4034.271650740733
5IPN36DB32P5QNAP,1255.7376421748863
O0G8M9ESCHL40ACH,415.3274150190487
SMTTB17NFMC59FKO,2405.3921736955913
NF16LP03L5AI0L0F,988.2031275811429
I00NEA79PFD2L6QS,571.4584012418259
KI0GTMQP2MPQ1279,8134.830277547676
K9I7BABMI2RO5KLJ,1013.6948125909576
QE58A39OG4AG1510,223.64786232513129
3CH1JOR4KT7NBRL3,4246.529358212283
73IPGI3RSCS754F4,4944.258878440933
D0CDQM0KRGK5E45H,822.5666307444367
4QNSN9KBNB91P2NK,216.5836799297099
22CQB2EK12JKABCD,5674.5607106833995
SS201B661L1MC7E3,8696.420194855496
B3PPD550GNFPGGIO,998.1275296360807
HCA9IJS2T3PQ1KSH,8.907064948003917
B7CHDR1RH01CKH3R,4201.120612759337
TG4QFGAENHJEGK5L,5240.399114693601
AABEPN5QBICNP23C,1468.9070680151594
KRN6NC2M2T347G9L,1709.1711411445901
9PTNIDFT2R3ITKCE,924.3031607307901
CKI69B17ACLII63Q,1790.633455595785
34DEPQHCJAC01I61,149.40675196157127
C45Q1TTRBDA39FH5,741.8809308369855
8B7F9I5EJI4SC847,75.83231991506926
JE3P27D7BSH6A0J5,204.88201261268148
3FE510I98M79ITT5,968.3815776406695
3N0I7QE5JGII6G38,388.98900843604076
3BT0RJKNK7R5MLDI,36.77164807162175
490LPKT84KFCJHHQ,11788.332459998055
6B8CP1OFFLJ61K61,2693.1915650051055
PG8HJDH5ALNAFCRB,3109.836425148333
LQHLP8K6IH6R1GSG,1095.8407306642944
A8NTS5JFPK22ATER,5750.572285048338
99DIKCD7S9IK75S0,4353.300213002424
PP2LSC2D7EP1SRMK,30.626660922886877
EHAFDRO7IS6L63BF,105.7292708610567
B8OLPJPN6IKFSPII,700.6906261322775
MP3AJ9I83H8JT5F4,2549.656267424276
9K1BBFDA60JILKCJ,434.53028548575844
6B9GSC1JITA32JI9,4775.638051136205
J52KJ9MNS0JLGPKH,113.48475199566371
3EQHEJ61DJEGO48R,5.206468489743385
REM5SOTGAQDR5Q2T,350.27856989727746
83GSI1QD2DBSL1HS,3364.8993814396686
56BJ5OPR5R76MCRC,3357.152919131355
ATFPLSH1QL3I9GJG,7024.393570501352
DO9138GKFMA0AB72,3689.2322756824965
Q0ERHF31GO2AMC6O,428.83959261470267
E3OCM97DCR7P2NIB,4574.610784404929
EFGPLSBL8O11A612,191.45069928077316
D7PHAIT33K9J3N30,1923.3151215836801
M8M9NLDMG3JADD9N,297.8029419145208
2I98G72F30EHF955,6667.4562258884
192R3LF678TKOL3H,9380.17160845072
731KHKAE3B1MCCCN,1213.8495958076458
BEIAANTKG3P0F09P,2877.9296778337084
8OBRKKABCAQA7ARI,5746.343034670723
B768L1GSERMSGT7F,2157.547591377704
MJ5MCTIHI3HF576J,1671.6506034317126
AT58PMND4M4PKN5A,221.8171994039447
EASNTSPBA3GGH98N,1086.6602426426296
HN3GNJ7TFLGAPLBO,1269.8394931411942
HPANSA83152FBPAE,0.6574817191283936
P3GD6IASD3QGTO7P,4458.019564960703
LIAND8MEILADOC9G,2209.620438393559
OSACHGE51N68CM3C,175.8802434938576
OML9A6TRD1QGDFTI,3649.32280317812
5QDTG19A0G8MEGLN,1214.683943337536
LHE97OSD2SMNASM7,166.46250228597935
ATT5MSQ688ANJL4Q,673.8826265555642
CDQFMBPPJ679D9A4,2369.9784099319622
GBQLSHE0346P148L,116.05983228706219
63BMEHFTH8D4ASSI,59.70919291174151
BS352JGGHMF69R7O,2.2774222107672863
BFBPT41R4Q7OSD8H,286.5774091062108
BCGS8JK065MQOT14,223.49577675577797
RHKN6FL2DAD1H2QN,100.56042267233023
4HSEF5JP975SD96H,3615.2368714704908
P6DI5093QM1MB7QT,2734.6254800886163
DS0560TQ1Q7HHR35,467.4469374805723
A5G2RF127D9DFCFL,5715.718198944879
OQ46C4ATC943DR7J,-0.10162870209128119
8KKL5ST1KQ2D11RP,2142.7054926882934
53MROBAIAD9MMMJA,2673.199571806799
FQA1ANHTG28GPOC5,265.5513795312295
2EOHA28CTHMPABQ5,2637.2529789769933
Q1R5JQQDBFI95AJ8,328.1737280713354
TM1EGHJJD6NDLJBE,33.32648453071225
OEIIMQG4E5MTJ5EQ,6518.112032183147
1HG3PQ2G26PK47TR,603.6475113257413
CJ4BLE7ONIHRL99R,212.50577642594078
J729HGTRG9BPCFAO,692.1241219089533
LO4722CRITH7H04H,1368.1231887976633
F9FQERP29MLPB0OQ,8628.000177301448
SA8H620S06AMSPDN,3229.439594896078
NRSH90N48JA29NED,133.25233852293724
A977KF703ADIS6AR,676.3521561933096
L4CFM7NPB655E7M6,151.942905761046
BTDMHHR1FG9QOFIP,1107.0635861080937
4CN39SSK1KE9M8T7,9807.098787863823
BNC18B0L3FHCKSLO,9831.203312436717
B7SB1NM9Q91BKF4Q,954.3862428501791
I3EITMGJI7PLQ7TG,189.65414645452958
5B4CG9QOM9C25J2B,571.3754828571282
1JP6N14GC1TI0G0A,4542.489206458717
HJLQ1EHFJIIIHMCJ,3782.44951113176
BQPJKNJ7T3998NEE,557.058287886571
RB1T5EBBSEKR83KO,3577.2370918700008
K4LQGJMC1151CHOC,428.1954467263327
SNTEG3GPFGDJA945,248.46707347291854
MCR16TCCG9H75TCI,1308.680599952665
LEDKJ0GISIJ8H97J,733.914624828051
EJTQKGNMN5DJF7EL,921.6862430447563
RAAA3OJGF64R2JI9,3111.2787263193823
3CPBJC359MDCQ0BM,303.37668869345555
9DJ09IAOJ1QFOO63,56.13889203224493
MG3PEBPCDAR0AES9,3140.742606806285
L4IG91Q41DM7G94B,9887.5844636086
T5T29JK0OGJN1I5A,3332.2949452419703
0HML5I3HP6CRRFRQ,293.3599913007276
G4ATJRD1MAMSBTMA,46.92277420472264
1I7LG5NIAEO8SNBI,2160.987370688353
EQ9HT7D6C60F1PRI,4637.491339942908
49EI89BR02EOLED0,2150.8226271892454
6NT4IOJI9L6JK1TG,5767.287068631027
65K1D4A4FHQQSM9T,6235.94859101617
RJ6HKDO5A6R7ARSD,5217.550991057003
57BGEQBE40D3HR3I,1474.4562543208237
Q3DP2S15CAD6PIJD,8937.852774913363
EQNPK2J9FN85BPMS,4724.601227831384
H4C6D17OH5BTO5S2,3411.2585119138776
1SD07JN9BKQ27640,252.69535312400407
FNOJI0F2KPQS8532,12.468919128103837
BHKC084AF862D34G,3320.525932773141
JE8NJFKROFO1TOFR,120.50849406487797
1LC71I495MCMK2PA,189.6200637305261
TG71JHM3BCS3BBGD,76.5321571243779
QB7DG7NM1TER4AMO,1134.3129092520112
24PBJJGDPTL796GS,8132.756729748276
R8088OEFOHDATAL6,1575.0208037981076
2KRAMA1RO7K0NOF9,2300.533286994656
498NNHEQ3MMBFG47,1.8814911738284619
166GCGLJR19GGS2F,1217.0928996633193
O3LG1DSNH83S309O,2812.723364062897
CMM19RTA4FRMLGNL,444.6558311093888
PB7OL4SHP1FC61LI,250.3941723726571
7PK2M7Q4ASC6AOQ7,8689.913699250203
O6A4QESHAKS5QKSI,474.51095827164596
12529ECPORPHJ96N,2658.939569845123
KDO5F9CTHS886ILH,5710.719659914423
8ORBO5LPM73THQ56,16.161502871717417
I98BO9L4KN6BJ463,697.6096721669702
2C4BQ1LJ1FQR19LG,674.6308870219568
T43CNJN9BS6CGD8N,381.9329602558667
86N07CKE8L6PAHRE,7454.617899655845
SPFFQJ3J3I58624L,8142.936286813728
3J2Q8C0C1141S5Q6,164.56152751306794
Q7ML9CG1LBIE6N6C,3202.086806408653
KSE6HGQS68GPAS90,4437.527692250124
CAONDL0S3PFTPL56,1388.8746605003676
JO9KECKO5M4QACO0,92.16478078683875
C5DPRBF6D96QED32,906.3874511580718
2LJGQ7LQC4DHPQN0,4529.323125717817
S07OQNNB650NJCS0,634.6846018456441
EC755IOR7KJRF8JD,46.148607281684704
H4FHA8LT5PASKI4S,692.0168621920535
1JR37HIC6L6FIT6S,228.19129243507362
LG8LA3CGR6T6RRM5,4791.531370974872
18F3NF798BOI0N4T,2717.6419186394683
1R7QFGS8IEG7IFCC,405.3946651509676
HH742FBO6SD644QM,7818.091705265717
22NJ35P198NDN6FL,392.0116446912308
3TAKALPRKOTCOT5I,5637.242930876331
H5DKT6A3PMLJ5KDE,4836.5579544850125
5JT0702CI1SPP4K2,3086.0931466725287
1J5Q4OBC48AAIRSA,4577.691450299517
7C46OJB579118OOE,2459.36977040813
DPA7NM9DQ8QJS0DF,1415.0841370489004
LK4AC0SK9G52TE06,486.36733664197783
2S8LF2IL0GLTOQ2T,255.16828506417988
N0KPM80G1572J1EG,187.98333453226275
TO76T957N6PGB061,7240.5351305801805
SHGG5O657ARCBBS0,664.4176541619275
JP1KHDHKERA21I41,4025.387158851071
S8A0ETBLKTF1B8G3,244.2354389283216
8I02N0A89NFPOSF4,6348.7245671127475
Q15SO84EBBC382L5,6787.522726740118
C9O0JNMDJNOF5L6T,1177.826290075022
130F4STRB4KD7OMD,155.47351810865266
BKJ5O2I2AC26G96B,35.485253566482015
1H0BT5MTIADALJD9,1645.5766408109164
7I3I33F9SL9AE2H7,244.27887747747087
IOL5C8HHQG387LDS,802.0259823533231
R6E19JSGR9J63JQG,3794.612222384727
SB72NJT3JIT760SG,1118.258031146193
TKABGHJA2QOMJF89,2282.3701353822216
I2TQD33I46T1F56G,1737.7099176289016
8FOQ0KE29AE1N0S1,2763.847919018436
5AFLR2FCOA0N82MG,3876.9104602734124
EN0PPTST6KAQT91R,3218.7299277116194
88HIM46E5I360MRQ,13.938399237521374
2OJLA27NIHK0CCNT,1068.1124309326497
O2T8L01O658KP4QH,1284.6815633984738
431E4R5Q8KB7IAKI,3138.63639174969
S53PKG821JT9QC11,2191.4184988172397
D3JNE3F49PPMCRJP,0.5308617613769124
24LF00A10HO8H72I,2855.137189286667
QB7O1IH2CPASF5D3,3196.7597125610923
M5HJ560J5K356ATO,2471.971946717451
TNG4650J7NTIA15E,3602.380338421045
P424P405QQ899L70,1503.0346677410835
M96RTATAFM82LF30,1397.832262266431
J4AL4KC1LI2DJ34I,286.94078564505116
27SIMRCCH04HIDIK,2752.454677110826
S0OKSSPCGQPBLKJF,12704.250248894468
K6EF1BM6N7BQ27NR,4633.372620406877
A2QOT07GN2NFNI1T,5674.51689522118
D75OMB6LSE08OTSB,81.48877486798784
1LPI8MC08PDFH2M3,92.47975381805406
NHPQLLFNC9A8MJ10,2048.4832122761018
A6LBS56P5901KSMC,204.89120000026975
ON1S7JD8G0BHBQED,678.8623652591198
3TCITHN3CSQELI42,18.488248073588338
MGTLGFLSERBS0NQ7,7341.9448974158795
0602O26DGA3NSNN6,123.57653241007358
57685ILSITH07FMI,1514.4506612504279
OKEPFDCLJG1R0IBS,4746.468090856219
38J79AEA61MB7NPE,1446.8237019927267
JLTCLJPSR9KML42J,104.94161089149408
OGTS8JCE30N3Q46J,26610.457300422
8TRL0M8AG7KT4QPH,1220.8250121167484
FRJ48M9LFEK0PHTJ,31.736780842758687
KBLACG5KMDP7SJGA,17394.197130219272
IA28OI1RSCJQDC6D,3592.613454642309
HP9NQT1KR3TJQ1S2,4331.40737667324
663KTJSIMAF9SHHF,28.748158730958217
M4J6O00ON01B6MGF,6615.425834738293
LCA6MA16QO34F0AG,199.29135511200136
43MG61POI5A3AR9D,7087.321725998423
IBTK2JABSMOLN8N2,398.201530503586
08I8JIJL7P6ES25S,497.06389787734025
O39P1SFLLBRQ93Q4,179.39520587375438
S3DB84CH0HA6AHCH,267.6070851807819
O2JLBL0ILRQDL762,29.847122298708136
20SBIIPORIGR385J,12646.261424946815
HET3DCHKN49QMFIR,37.5269202037155
72MQ41AKRGELER5S,202.58217763207085
IRFJFALDI0FGK4LD,105.14822422891876
OOR2ETIFFSFBIT0N,6233.606124831248
FO1MB0I9H5ASRAE3,172.91565012378607
HHTCHCSONIHOP3P5,221.69666244395813
JRFM8QCJKIGMJ2F2,100.94508090995116
CTE01KNFN73N1D0E,3374.48208068
1IL0ETLP4JMSR9Q9,922.2040520393002
H2CAKHD7TFG34E9T,1377.5565781907364
1T9IKQ5R2A8QI2AK,8.363010558117761
IK3SRTF8G21G2LGQ,6469.736065203559
QLT46KC3KKTNMKM6,12239.149437650729
A7IMEPIE5B7RGDA5,556.700399285231
AG32112ONNO3CJOL,71.08012306847611
3M02OINEE5SQ04HO,103.02673114825706
JAR0PTOB07MLEC9I,6332.139088661103
GB9TR6TMLJ51FI5R,108.06528732124912
1ON0EPBPKKRRDPI0,93.6134833050651
5204D1OO1R53HOPP,250.62523560250426
0IHRICRDGSKSM4QG,176.76912377178053
68GJ1METQ6TKFCFQ,3335.316133030739
3PO6FPK6RK398RFQ,5213.164293742063
DFS0631F4OM6CBB5,1568.645738730715
II8BMCG2J92CMF0B,1322.918390898712
KALNFK73D7FFFRF3,65.72224975947309
78K1IR3T56TK386G,7986.253986197673
P8H31N224579QPRC,3926.525106315853
BNHRSDHI077CE3HQ,4834.265976830842
IA5TG2T2ELD3BCJ6,10002.406732292373
QJL2T7JJ3CGE5JAL,116.60857482271365
D578I389PJR5BD5I,82.88755872004123
LA5R6MQC4I8NK8PQ,8.224113614761086
BBMMCDOS07QHLH0H,4399.195391120148
Q418H23MHO975STT,502.47767286460174
B2S504BTEB3460D6,4651.098779383164
FB79NJH2NMAIS3R5,1446.9754371893232
1D55T187PNG2EEBG,3148.057825227412
02EC3C7I6DB6PS85,504.51931975941386
9PBL7EOMEM6KN9TJ,52.6715444365203
SC0IRO1FJ2HBOCJL,6373.988977626006
2488SJHFQ61988AP,769.1292137895373
TM9P8E165PNEL220,10049.660179435496
GG5E614PMHK6I8DJ,2500.5571461426507
MHOF7K7BL70RHBG0,1172.4338851079237
HB91H5PLR7O5P8MG,2856.004746475789
MJTEEHJ019EDRAB7,14.017923689728999
A434G769FOA3R4CH,6874.53209678382
6J46CKKKTQS45JAM,6614.365126892017
AR4GCBCAKFQ10AMH,2706.612026844845
MPP1LELTRGIQ7645,107.49684002282265
JL0BD0SS0OE2C3OE,914.6731201493016
4PG5B35NTKK1D3I6,1007.5559383015603
58P07ABE5MFNMRCR,5765.558104485792
IDD43MI0BAD24495,4861.748768442186
Q62CGEGDOPT62DI3,271.4455811491507
01D40L6DEB1N33TT,7.6120761067051665
O0FPSISSSIRO4PKP,113.18891557776229
ECH9RH256KP94NGR,216.87131635276575
ETRDJ2891284D0H7,662.1558703597698
JLJ30EST4IEFEET9,1157.4069209151373
ABJFO3BFKPJFDM7L,1408.360088878897
LTGJNE55S540ATA1,2524.8878225582316
M0RRC3FJDC84EIE9,5056.323792386414
S6G7I44AFCEH7CN0,2891.1342281234806
KCPC776EGNH15TCE,6331.6657113637075
3C4I35754O5PAOH6,255.27525468788647
ENTDICAQHDCNMTE0,348.37663118118223
70A5KGP00LTJ4N8M,177.75727272194473
EC8N03614ML28TM8,21.780137611616432
QD9EPLIDGFAEM0PH,9176.04100803042
S4N2CF6RICHT2SIO,5936.356130258139
TT7SIEG1HRQMME1Q,820.3088830231607
KR4ST3OJFA4TK2N5,224.33750666964204
MQDCQCROM89BO5Q3,3691.456438550464
OPAECC8LM3FE7P44,1286.0038433260584
MBC5R0I70KECDA5D,122.80997292036407
33L0K859FA139HT7,6679.405420355244
E3JPKBKEF7IE88Q6,7161.882286135916
STRA23PBOHHI5AA4,4704.539547812549
B5PF45OS486RR55D,2402.8189857606835
91RITMEL4SEFMHBD,5914.64514562938
T0IOPDJH9F9FD90L,437.6408339268212
A38L0LM6OGJ0S43J,2881.42524987079
PS0T4BS13ST79ASQ,2013.5305960719204
M8OETO4C100AF64M,1863.7866435394726
KBQ8972HK54H2C39,1526.4206113225173
NJQ1A0N80JRQS12M,23.65438724839525
O99I57N7A0P01RP0,1216.4984747072463
6ONMN7FPG5AA0DOB,1485.976945286116
L49H0DTC2L33GM4O,656.2140346969201
TP8JMP7QK3AQ14RI,1678.446837405646
EO3M85QIOKGRE3BD,2682.0872842379154
6H9JGM0BQDR69E17,78.2123037765481
GCKT7JDAT0KGGD1K,3390.860066161702
2TOHLSNEEJSTDDJ1,3285.574394587973
L4KA2T8171E0Q1RG,55.38985067209978
FO8KO7AQ80597717,3674.0792406309874
I6D546QDFGTPBG5S,2285.909952354647
08639J6SR5C74917,615.2714977019843
GL8K5F85DQSNHONJ,1374.5867081943738
9JIQH4C5JK5G6DEJ,129.85666514564943
E21NF787710CLISN,3838.993905375536
357T16BQ5ITM06Q2,757.6468230185537
HG9P9C1AFSTE2IDR,1012.7931259573569
TJFBKGED5GOAACST,406.9067237503006
L0KR2E648S8EQO3T,316.8511776404205
1JL5OJ7I17KT2784,3600.3213045693533
SJ68NKCHHI0O0K24,4065.348672671548
9TKD1AKLHB8AJ6PA,85.09260137968349
0GBL03M9RH2PLBM7,12598.991602987711
I59T91E3GB267T27,420.89488607652584
Q99I357TKJ8B0O18,2475.311486229936
SN5S8GF7ONNOH8AG,197.34190864747046
5D0TPHTDEHA55JSM,1.7717139550940448
233LN1QLBP80CKIA,2969.744082259792
F1T255DC808A7AAS,230.34709174328287
8FBME0DH442FJCO9,3425.5788692469664
6420TD7TG07EJ11R,11910.515440001587
PCRPCITJNK7SJH3O,177.1258618167094
SLHLLNBC1Q0RN3H8,6022.833030728099
R7FFF8N2N9G9PC58,2567.6992002507227
80N4R193NEH2F05S,4642.559984364648
9TI8MOHPAT858A2H,334.3410261948653
R5Q5GSGKJRHDQDAM,336.37760114691673
5CSOC6ISNHF8FCT2,4226.984782335949
MGLD1STSJ6RR32OP,3286.6265926478472
8F50Q1ED3EMC5LMS,4388.867945840935
0CEK97NTSG939JN3,11.005035560381152
GP27RSG1I4CNJTLB,6312.722467761863
