Id,Predicted
2ICSM0745C80QMG3,4174.195707583714
OJI6TG43RL546IMB,152.30965426000574
PLHO032NDHB2L531,564.9537487775589
GQ1T8MA5P3NK38TH,546.8761810813227
QBBGMKLRC8ASCLAF,5126.292829440072
O6KKQLFFEJQ8DGPJ,39.414986495394416
I2LRLD8069GBH9SB,3032.567632528125
RRM80B9BPH8NC722,5403.677130061068
5N8DSOART14L161L,53.73953923710931
ITFHEM51SR32DQ3I,14.324495628392297
JD3RKBCENFQ0MSEP,1096.3790358696974
QFSL4REPTH6AE564,2321.849035913291
RA88ODKKMNQF5LKJ,25.677855736074203
9777N6EFTB991ICM,839.3595394681564
NF4TSQ4SIM4LJBLQ,913.5426834369882
SJ4SQFPSIRAKA1QJ,1944.8324748464026
3SEHNBEB2SI5CA4G,4359.821048801787
EBT7KR2A8LB4J3JI,3946.1234396914597
4EB20OHH7MP5JH7A,43.31017363784858
FMDRJPENN4B9HHDK,1551.8981543653344
88J7DCNI26MI5C5P,4642.275877717548
E5L9GA2TF4FEFSM3,6.22804713277748
83NC9DSQC7EO8GRM,4396.147374648243
4TFQN8DMM5AGP62J,1326.9810473037085
T3QECJR2BGKDPJGF,5745.552064680342
MMNDF64O95TTMF71,157.3246194871704
6Q4PKM7H1H2B0HFH,428.2849266318378
GI24NE5M8CCQQDIM,160.78566103526663
G0IH2ESD6866G6F4,220.88752245263493
H5RDASJI74EHJL6D,92.63952830254357
50TLBIAD9T10OJ1Q,2151.6118273049315
51GGDTSE2O887MKB,12.168164867726674
7J0P5JGA1HQ8QF4S,4722.427344025727
O7J5EQFRD7BTN2NF,11455.307752802597
E97CQ8RNK4Q8NMTG,6515.104598264774
6F2RNNTLR2O5KI2A,1982.2816920223215
CQB5T10AM53RM1DH,6930.7303431361415
EF3QI1Q2BINFI6B2,172.0104586636878
EHE7GFPB24OHL8G5,604.9262169293337
HAL4E55FQJ7JEMBT,1594.5649553200137
LCT7NRBEH130B5P7,53.588405468729455
E28C8BPNKJPQ922Q,36.797687273282996
KD0NG4J4TJODQ0F7,142.54024114892556
S56S32JT1D9H3ILF,13575.406570919764
QOS42780FHAQ6OOI,782.2137577737701
MQ4SHLME6CIBQIRI,5910.432579836053
NN1MQG6DNK4G14D7,386.45553267017357
HK52LGH6FILRQ6L8,89.69448369762291
5N12T4PN7FBJ7T86,232.77850358476894
P89HPE8CCSIH8RRP,27.49459321752627
8IP74KRJFFJI00CG,4828.301458668987
94BSKMT2BJJLDTKL,6802.688192284894
LB4LL2ATES1MLQOP,7573.873081477026
2H3MB37M4R5K1D3K,67.84655960591392
3IATJMBTGMNEIDII,343.4124921004033
0EG14I7C0A6IKNAO,309.3877933494617
P8M06452R091A6TL,168.2620354017615
7T0QGGJO4FGCR5AO,144.91648136446923
ACP9ACDGAMGTDN5F,3017.5996310904807
TK7QGMB5GAEC1S2B,7758.12176736767
4M50KAGE6E31D3EN,1300.2384154648107
AP3RGBIE090QL5OH,1386.4433426257153
LFDNOOGNKD1O0L9Q,181.36132176925784
SOJDSLJKAJ7NE5JM,2012.1602017245502
E4150421O62470K3,2129.8896734649447
RDK9H56QLDCK34P9,290.58125602816096
6MO2RDKME9MLAFJD,3158.8690822645667
RQH34FT4O2NCLM7P,919.6736129156589
99LIEKM4N3JO33A2,407.5611955990578
P3LNR5A9KG047TF2,6810.0302869134775
1QSDATERNG22OBGL,2933.408204999304
GG0E85C0D1IT1KPH,1765.2859635223258
TBR88FTN6ID9AJCH,9085.355117011779
0JPC51M9GC6EMD4B,1113.362353331301
RKGO0LCPECT8303L,4363.856020766409
RB8MS4TGGG8LM23M,229.30440308231772
31AONLKFPQ8RHJ2P,737.8424609999122
IFA60AQQBB2LGK29,3014.2904234147645
BGLN7K7BEJR9JB1R,5252.415592934884
T6ON5MI4OBN4K1HA,339.22291900274496
AE04SN5QI47FKG78,4304.454764720234
FBNOKRI4BF61SPN1,4126.660909459289
6A4JM9ETD6J48LKL,4815.993603601935
BTH8FEJ9EE4I4E74,309.4420926962192
7C798784PCJ4BTG5,181.69627194867178
1KKO6B5BQNB8B01B,90.0406081997656
LHPK26G5O8SE12F4,285.07596926694174
KI032M8G9P75R9DI,6637.465262157008
O63DDITPLL0RGT5F,32.31963480406608
OMJELLTQPAI5N2SE,966.1997425151
QKJIS0PBR2J5EMG0,653.0176944445943
QLSG334JFTK0NSTE,13.86550547640286
10B5PE4PGI906RS4,5246.928229188662
PS3OP5EOPTKNGS8K,137.950284258525
D8MR1JN66RN8OEIK,3712.734359617652
8EH3QACP58QMFHK1,7444.344928013645
64147N7ICR6IKDII,656.3058701515586
HSOHLFSKCKMBS0A9,5815.001812982622
5IPN36DB32P5QNAP,1483.8795083405048
O0G8M9ESCHL40ACH,403.28880387770937
SMTTB17NFMC59FKO,1947.6313080082837
NF16LP03L5AI0L0F,978.3402602915833
I00NEA79PFD2L6QS,596.8335641560085
KI0GTMQP2MPQ1279,8572.736318049267
K9I7BABMI2RO5KLJ,1040.0404962079217
QE58A39OG4AG1510,414.0810056273798
3CH1JOR4KT7NBRL3,3666.373884795114
73IPGI3RSCS754F4,5612.4762179372465
D0CDQM0KRGK5E45H,929.9009481428453
4QNSN9KBNB91P2NK,250.32831813297233
22CQB2EK12JKABCD,6393.8505295715495
SS201B661L1MC7E3,8838.554654457032
B3PPD550GNFPGGIO,1531.3892123841683
HCA9IJS2T3PQ1KSH,2.7654833661690033
B7CHDR1RH01CKH3R,3828.01452884666
TG4QFGAENHJEGK5L,3509.7155585234404
AABEPN5QBICNP23C,2224.2865552999347
KRN6NC2M2T347G9L,2154.613468122837
9PTNIDFT2R3ITKCE,1430.2919774336929
CKI69B17ACLII63Q,2359.5775158763645
34DEPQHCJAC01I61,190.0349554698097
C45Q1TTRBDA39FH5,680.8873377518734
8B7F9I5EJI4SC847,99.95999839821083
JE3P27D7BSH6A0J5,111.67695206845345
3FE510I98M79ITT5,813.7025378576626
3N0I7QE5JGII6G38,423.9150167380987
3BT0RJKNK7R5MLDI,39.28400811949921
490LPKT84KFCJHHQ,9246.24602247017
6B8CP1OFFLJ61K61,2750.1742506288933
PG8HJDH5ALNAFCRB,2335.6833645559614
LQHLP8K6IH6R1GSG,1238.3041320386408
A8NTS5JFPK22ATER,5570.81128340143
99DIKCD7S9IK75S0,3676.503658587294
PP2LSC2D7EP1SRMK,22.71314524964567
EHAFDRO7IS6L63BF,896.4882827652433
B8OLPJPN6IKFSPII,329.0868784970981
MP3AJ9I83H8JT5F4,2408.8110704648757
9K1BBFDA60JILKCJ,514.9170700773077
6B9GSC1JITA32JI9,5745.042562081102
J52KJ9MNS0JLGPKH,163.28359791506534
3EQHEJ61DJEGO48R,11.96317611561824
REM5SOTGAQDR5Q2T,381.3615719058251
83GSI1QD2DBSL1HS,2856.8461357508904
56BJ5OPR5R76MCRC,2821.060842444739
ATFPLSH1QL3I9GJG,5935.053132303711
DO9138GKFMA0AB72,3521.570533773409
Q0ERHF31GO2AMC6O,673.8332771928276
E3OCM97DCR7P2NIB,4452.153886144961
EFGPLSBL8O11A612,279.8894004067895
D7PHAIT33K9J3N30,2330.9026581667395
M8M9NLDMG3JADD9N,216.04194465017324
2I98G72F30EHF955,6401.376074726935
192R3LF678TKOL3H,6852.991329550681
731KHKAE3B1MCCCN,1082.6075297765753
BEIAANTKG3P0F09P,2549.539628028783
8OBRKKABCAQA7ARI,5329.31849858997
B768L1GSERMSGT7F,1745.385716994465
MJ5MCTIHI3HF576J,2442.558462532066
AT58PMND4M4PKN5A,135.38182724633515
EASNTSPBA3GGH98N,1173.8119190688462
HN3GNJ7TFLGAPLBO,1203.5754687072927
HPANSA83152FBPAE,7.712712323020657
P3GD6IASD3QGTO7P,4374.082539001742
LIAND8MEILADOC9G,2589.9086468304718
OSACHGE51N68CM3C,173.17736947983343
OML9A6TRD1QGDFTI,2933.9441293468517
5QDTG19A0G8MEGLN,799.0524692676424
LHE97OSD2SMNASM7,178.00091904170512
ATT5MSQ688ANJL4Q,535.9306005957244
CDQFMBPPJ679D9A4,2206.7543900745586
GBQLSHE0346P148L,136.28688665568927
63BMEHFTH8D4ASSI,79.79788946512083
BS352JGGHMF69R7O,4.810097085923
BFBPT41R4Q7OSD8H,414.31270866001114
BCGS8JK065MQOT14,129.75039205931486
RHKN6FL2DAD1H2QN,94.33991403728142
4HSEF5JP975SD96H,3173.9319997174916
P6DI5093QM1MB7QT,2617.786999664239
DS0560TQ1Q7HHR35,509.4173626459399
A5G2RF127D9DFCFL,7250.199153614512
OQ46C4ATC943DR7J,0.18907133019055183
8KKL5ST1KQ2D11RP,1903.509512545662
53MROBAIAD9MMMJA,2195.5670289924806
FQA1ANHTG28GPOC5,283.4703626474195
2EOHA28CTHMPABQ5,2215.819536865702
Q1R5JQQDBFI95AJ8,482.29771507525373
TM1EGHJJD6NDLJBE,46.74915738291581
OEIIMQG4E5MTJ5EQ,5207.942948763451
1HG3PQ2G26PK47TR,763.8455020618757
CJ4BLE7ONIHRL99R,300.7723895056494
J729HGTRG9BPCFAO,1279.3983889043636
LO4722CRITH7H04H,1810.3265174432763
F9FQERP29MLPB0OQ,6202.074426941563
SA8H620S06AMSPDN,3268.7905723316235
NRSH90N48JA29NED,155.74194596975394
A977KF703ADIS6AR,296.25686346786404
L4CFM7NPB655E7M6,129.38587919197093
BTDMHHR1FG9QOFIP,1194.6482957057456
4CN39SSK1KE9M8T7,9061.627921597346
BNC18B0L3FHCKSLO,7471.639828971398
B7SB1NM9Q91BKF4Q,1042.714589078967
I3EITMGJI7PLQ7TG,286.3230483786622
5B4CG9QOM9C25J2B,700.5354088631434
1JP6N14GC1TI0G0A,3321.7987617425333
HJLQ1EHFJIIIHMCJ,3866.2450053129032
BQPJKNJ7T3998NEE,727.593524365625
RB1T5EBBSEKR83KO,3506.951272280062
K4LQGJMC1151CHOC,1243.2323119292942
SNTEG3GPFGDJA945,205.20855814860386
MCR16TCCG9H75TCI,1763.511786537283
LEDKJ0GISIJ8H97J,681.976338964007
EJTQKGNMN5DJF7EL,889.228786706365
RAAA3OJGF64R2JI9,2193.8056375230917
3CPBJC359MDCQ0BM,405.6598936639437
9DJ09IAOJ1QFOO63,79.9939470496349
MG3PEBPCDAR0AES9,3524.184954151727
L4IG91Q41DM7G94B,5801.305965970518
T5T29JK0OGJN1I5A,2688.2887250131344
0HML5I3HP6CRRFRQ,282.3573918432306
G4ATJRD1MAMSBTMA,8.009520516571365
1I7LG5NIAEO8SNBI,2205.6832408123073
EQ9HT7D6C60F1PRI,4807.604237270534
49EI89BR02EOLED0,1902.3382825139875
6NT4IOJI9L6JK1TG,6032.3640717887765
65K1D4A4FHQQSM9T,5490.804667813946
RJ6HKDO5A6R7ARSD,3856.2674558413864
57BGEQBE40D3HR3I,1870.7893312115275
Q3DP2S15CAD6PIJD,7776.709645232716
EQNPK2J9FN85BPMS,5066.215568347395
H4C6D17OH5BTO5S2,2709.0678635606437
1SD07JN9BKQ27640,280.5571697494344
FNOJI0F2KPQS8532,28.6471547227882
BHKC084AF862D34G,2937.82796610048
JE8NJFKROFO1TOFR,93.22766569749024
1LC71I495MCMK2PA,217.9951363805514
TG71JHM3BCS3BBGD,73.06622662350432
QB7DG7NM1TER4AMO,1239.6799155225262
24PBJJGDPTL796GS,7060.768750360725
R8088OEFOHDATAL6,1266.629720050966
2KRAMA1RO7K0NOF9,2900.071223768293
498NNHEQ3MMBFG47,4.827167138837534
166GCGLJR19GGS2F,927.5611067668538
O3LG1DSNH83S309O,2450.5555051666806
CMM19RTA4FRMLGNL,448.27891029095633
PB7OL4SHP1FC61LI,268.8340789716648
7PK2M7Q4ASC6AOQ7,9543.032444280225
O6A4QESHAKS5QKSI,412.5139281826592
12529ECPORPHJ96N,2788.8005382540914
KDO5F9CTHS886ILH,4907.524420720421
8ORBO5LPM73THQ56,23.597493842473916
I98BO9L4KN6BJ463,899.9306014396022
2C4BQ1LJ1FQR19LG,442.75345051926274
T43CNJN9BS6CGD8N,429.2670136739804
86N07CKE8L6PAHRE,5570.723385564583
SPFFQJ3J3I58624L,8790.37507938856
3J2Q8C0C1141S5Q6,111.06928550362632
Q7ML9CG1LBIE6N6C,3066.9320490149275
KSE6HGQS68GPAS90,3929.423133329616
CAONDL0S3PFTPL56,1064.8435292084973
JO9KECKO5M4QACO0,118.29568583648155
C5DPRBF6D96QED32,611.0656569415751
2LJGQ7LQC4DHPQN0,5280.432428162135
S07OQNNB650NJCS0,640.2771788464136
EC755IOR7KJRF8JD,62.64258948649623
H4FHA8LT5PASKI4S,395.931956853447
1JR37HIC6L6FIT6S,235.14131439423278
LG8LA3CGR6T6RRM5,5344.53887218921
18F3NF798BOI0N4T,2506.06213296206
1R7QFGS8IEG7IFCC,395.2601920588219
HH742FBO6SD644QM,5374.184197604896
22NJ35P198NDN6FL,379.84985323314106
3TAKALPRKOTCOT5I,6977.612877568826
H5DKT6A3PMLJ5KDE,4999.693818014896
5JT0702CI1SPP4K2,2601.1947741579743
1J5Q4OBC48AAIRSA,5099.2483023169
7C46OJB579118OOE,2545.9542445914426
DPA7NM9DQ8QJS0DF,1655.5623460654244
LK4AC0SK9G52TE06,368.2450586093627
2S8LF2IL0GLTOQ2T,298.46072037086657
N0KPM80G1572J1EG,186.88047459489536
TO76T957N6PGB061,5810.737724100569
SHGG5O657ARCBBS0,902.5549868199819
JP1KHDHKERA21I41,4516.890691036566
S8A0ETBLKTF1B8G3,215.88275276022577
8I02N0A89NFPOSF4,8785.450265456962
Q15SO84EBBC382L5,5348.167842365274
C9O0JNMDJNOF5L6T,2164.2059152087845
130F4STRB4KD7OMD,126.12842599599819
BKJ5O2I2AC26G96B,42.597757819449285
1H0BT5MTIADALJD9,2720.3708108943024
7I3I33F9SL9AE2H7,225.87544205218236
IOL5C8HHQG387LDS,973.7445766106106
R6E19JSGR9J63JQG,3956.298126727611
SB72NJT3JIT760SG,647.1195555807287
TKABGHJA2QOMJF89,1748.0616657248288
I2TQD33I46T1F56G,3425.983589136984
8FOQ0KE29AE1N0S1,2561.3907502853044
5AFLR2FCOA0N82MG,3996.3387876752076
EN0PPTST6KAQT91R,3685.8547061446216
88HIM46E5I360MRQ,21.337899765374814
2OJLA27NIHK0CCNT,1157.9575350905523
O2T8L01O658KP4QH,1624.2227453011067
431E4R5Q8KB7IAKI,3570.660484437689
S53PKG821JT9QC11,1402.3112949773786
D3JNE3F49PPMCRJP,1.057733568685725
24LF00A10HO8H72I,1961.2304905868903
QB7O1IH2CPASF5D3,3249.6171192055663
M5HJ560J5K356ATO,1616.7107976577447
TNG4650J7NTIA15E,4502.834629955009
P424P405QQ899L70,844.7417922600545
M96RTATAFM82LF30,1099.7666657592986
J4AL4KC1LI2DJ34I,240.43234861018604
27SIMRCCH04HIDIK,2015.6308353175743
S0OKSSPCGQPBLKJF,7874.586028765913
K6EF1BM6N7BQ27NR,4143.625140295312
A2QOT07GN2NFNI1T,4951.49012883414
D75OMB6LSE08OTSB,94.85388942167745
1LPI8MC08PDFH2M3,94.23414288271758
NHPQLLFNC9A8MJ10,2360.4362493968756
A6LBS56P5901KSMC,217.04149034199312
ON1S7JD8G0BHBQED,689.3493842498108
3TCITHN3CSQELI42,6.574410915333667
MGTLGFLSERBS0NQ7,6773.827782137216
0602O26DGA3NSNN6,208.4426946550583
57685ILSITH07FMI,810.9347441425504
OKEPFDCLJG1R0IBS,3374.2708363732872
38J79AEA61MB7NPE,1009.9322665826502
JLTCLJPSR9KML42J,109.92842535269556
OGTS8JCE30N3Q46J,14197.566405304431
8TRL0M8AG7KT4QPH,1368.843444696372
FRJ48M9LFEK0PHTJ,68.52838614688068
KBLACG5KMDP7SJGA,13234.370700683603
IA28OI1RSCJQDC6D,3742.9917887280417
HP9NQT1KR3TJQ1S2,3496.346760165695
663KTJSIMAF9SHHF,48.285454710009674
M4J6O00ON01B6MGF,6650.31792906574
LCA6MA16QO34F0AG,285.98737813004203
43MG61POI5A3AR9D,4384.395415928011
IBTK2JABSMOLN8N2,344.86761233075964
08I8JIJL7P6ES25S,613.716084469122
O39P1SFLLBRQ93Q4,184.54394938075006
S3DB84CH0HA6AHCH,555.2867610691848
O2JLBL0ILRQDL762,11.250908699058826
20SBIIPORIGR385J,13771.882188005295
HET3DCHKN49QMFIR,91.56278222533446
72MQ41AKRGELER5S,286.5380829938828
IRFJFALDI0FGK4LD,51.15258804762863
OOR2ETIFFSFBIT0N,4691.8120409653875
FO1MB0I9H5ASRAE3,74.83251744807819
HHTCHCSONIHOP3P5,285.3732032602952
JRFM8QCJKIGMJ2F2,79.45850686560355
CTE01KNFN73N1D0E,2821.4643414331135
1IL0ETLP4JMSR9Q9,420.6984327955598
H2CAKHD7TFG34E9T,2191.026612978766
1T9IKQ5R2A8QI2AK,9.380378243827753
IK3SRTF8G21G2LGQ,6588.874701836393
QLT46KC3KKTNMKM6,7420.389810179555
A7IMEPIE5B7RGDA5,642.795397806009
AG32112ONNO3CJOL,101.46473239844704
3M02OINEE5SQ04HO,179.94380466812925
JAR0PTOB07MLEC9I,9462.047881993323
GB9TR6TMLJ51FI5R,119.2996057461926
1ON0EPBPKKRRDPI0,208.53430890002906
5204D1OO1R53HOPP,335.73971633531653
0IHRICRDGSKSM4QG,253.40835837193396
68GJ1METQ6TKFCFQ,2799.167622432126
3PO6FPK6RK398RFQ,4930.339472343856
DFS0631F4OM6CBB5,1600.8777176100496
II8BMCG2J92CMF0B,1350.7497551055797
KALNFK73D7FFFRF3,62.25093755045174
78K1IR3T56TK386G,6291.585167245603
P8H31N224579QPRC,2990.667186307701
BNHRSDHI077CE3HQ,3815.264728717225
IA5TG2T2ELD3BCJ6,10623.413562478385
QJL2T7JJ3CGE5JAL,177.94075896319805
D578I389PJR5BD5I,99.71101539606234
LA5R6MQC4I8NK8PQ,8.352390752955682
BBMMCDOS07QHLH0H,2478.746548370591
Q418H23MHO975STT,527.6380952839294
B2S504BTEB3460D6,4912.842551365296
FB79NJH2NMAIS3R5,1305.976962371842
1D55T187PNG2EEBG,2333.1277562793753
02EC3C7I6DB6PS85,678.1914713636943
9PBL7EOMEM6KN9TJ,89.84625876922212
SC0IRO1FJ2HBOCJL,6210.537602291126
2488SJHFQ61988AP,977.9853878928873
TM9P8E165PNEL220,7285.701480205263
GG5E614PMHK6I8DJ,1876.0985197916407
MHOF7K7BL70RHBG0,1388.2637543299784
HB91H5PLR7O5P8MG,2814.0253973308363
MJTEEHJ019EDRAB7,16.912328108899025
A434G769FOA3R4CH,5865.475573713264
6J46CKKKTQS45JAM,5474.424617831999
AR4GCBCAKFQ10AMH,2606.648771978256
MPP1LELTRGIQ7645,87.98354105007324
JL0BD0SS0OE2C3OE,969.9273386660248
4PG5B35NTKK1D3I6,1283.9205070979365
58P07ABE5MFNMRCR,4665.297333624567
IDD43MI0BAD24495,3748.27382371926
Q62CGEGDOPT62DI3,331.57942880241404
01D40L6DEB1N33TT,18.658923648338174
O0FPSISSSIRO4PKP,155.53186491693046
ECH9RH256KP94NGR,327.22133287468876
ETRDJ2891284D0H7,658.5503202596431
JLJ30EST4IEFEET9,1415.766293063812
ABJFO3BFKPJFDM7L,1351.8127851067843
LTGJNE55S540ATA1,2924.7958210380834
M0RRC3FJDC84EIE9,4526.926026423468
S6G7I44AFCEH7CN0,2145.204066517997
KCPC776EGNH15TCE,4735.277345874164
3C4I35754O5PAOH6,264.61594922734804
ENTDICAQHDCNMTE0,286.0930124471595
70A5KGP00LTJ4N8M,215.9629837023886
EC8N03614ML28TM8,16.837186998511747
QD9EPLIDGFAEM0PH,10334.913918039192
S4N2CF6RICHT2SIO,4901.482371993963
TT7SIEG1HRQMME1Q,856.7452347462754
KR4ST3OJFA4TK2N5,203.57941871483877
MQDCQCROM89BO5Q3,3546.746360004007
OPAECC8LM3FE7P44,1992.5404529401176
MBC5R0I70KECDA5D,226.82805577936358
33L0K859FA139HT7,6489.245477958721
E3JPKBKEF7IE88Q6,6202.61831678503
STRA23PBOHHI5AA4,3278.5312776381033
B5PF45OS486RR55D,2129.270092451823
91RITMEL4SEFMHBD,5841.86186157588
T0IOPDJH9F9FD90L,375.6861876641651
A38L0LM6OGJ0S43J,2452.841550874985
PS0T4BS13ST79ASQ,2088.732392397561
M8OETO4C100AF64M,1894.7324262529755
KBQ8972HK54H2C39,1227.5250398152104
NJQ1A0N80JRQS12M,26.26321578052231
O99I57N7A0P01RP0,968.0711774370877
6ONMN7FPG5AA0DOB,1308.9996118593572
L49H0DTC2L33GM4O,513.0150870611843
TP8JMP7QK3AQ14RI,1489.8848856297914
EO3M85QIOKGRE3BD,2516.118251332641
6H9JGM0BQDR69E17,127.38562517439296
GCKT7JDAT0KGGD1K,2971.930667161794
2TOHLSNEEJSTDDJ1,2948.5523089964017
L4KA2T8171E0Q1RG,58.92001971481066
FO8KO7AQ80597717,3049.5145265734554
I6D546QDFGTPBG5S,4103.499218093756
08639J6SR5C74917,588.3429310448599
GL8K5F85DQSNHONJ,1603.3551018875019
9JIQH4C5JK5G6DEJ,108.50869180174216
E21NF787710CLISN,3065.3196918972108
357T16BQ5ITM06Q2,930.0906351203141
HG9P9C1AFSTE2IDR,653.6595236995024
TJFBKGED5GOAACST,521.8606025936884
L0KR2E648S8EQO3T,221.05676501048447
1JL5OJ7I17KT2784,2047.5347880670322
SJ68NKCHHI0O0K24,4628.28327405869
9TKD1AKLHB8AJ6PA,82.79973637638648
0GBL03M9RH2PLBM7,9502.509561312774
I59T91E3GB267T27,427.0149774383512
Q99I357TKJ8B0O18,2951.2542719567355
SN5S8GF7ONNOH8AG,83.12728231013425
5D0TPHTDEHA55JSM,1.976572125829718
233LN1QLBP80CKIA,2847.333349458614
F1T255DC808A7AAS,216.94690179939363
8FBME0DH442FJCO9,3430.682992795896
6420TD7TG07EJ11R,10430.410228322617
PCRPCITJNK7SJH3O,232.08836951876464
SLHLLNBC1Q0RN3H8,5615.525197937184
R7FFF8N2N9G9PC58,2469.91987780257
80N4R193NEH2F05S,3392.027750538356
9TI8MOHPAT858A2H,476.19826812659335
R5Q5GSGKJRHDQDAM,480.7049289876573
5CSOC6ISNHF8FCT2,5377.473742859285
MGLD1STSJ6RR32OP,2017.9667890253936
8F50Q1ED3EMC5LMS,4239.09454582907
0CEK97NTSG939JN3,11.687340079022196
